filename,x1,y1,x2,y2,conf,class,class_id
58ac0c21-23d2-11e8-a6a3-ec086b02610b.jpg,856.6622314453125,505.07757568359375,1020.9298706054688,615.1011352539062,0.6608799695968628,animal,0
58ac0c62-23d2-11e8-a6a3-ec086b02610b.jpg,416.07843017578125,410.5537414550781,553.9431762695312,559.6972045898438,0.7881121635437012,animal,0
58ac0c80-23d2-11e8-a6a3-ec086b02610b.jpg,714.9939575195312,345.0555114746094,790.4428100585938,400.8731689453125,0.4136015772819519,animal,0
58ac0c8a-23d2-11e8-a6a3-ec086b02610b.jpg,620.4801635742188,336.1802062988281,849.8988647460938,435.2568664550781,0.7947134971618652,animal,0
58ac0c9d-23d2-11e8-a6a3-ec086b02610b.jpg,221.654052734375,480.0213623046875,468.822509765625,643.0296630859375,0.8264859914779663,animal,0
58ac0ca4-23d2-11e8-a6a3-ec086b02610b.jpg,694.9918823242188,231.2132110595703,768.94921875,299.2226867675781,0.6785651445388794,animal,0
58ac0ca8-23d2-11e8-a6a3-ec086b02610b.jpg,379.5084228515625,320.5089111328125,475.0901794433594,433.8973083496094,0.6872012615203857,animal,0
58ac0cab-23d2-11e8-a6a3-ec086b02610b.jpg,724.7337036132812,357.1728515625,1023.21533203125,704.8931884765625,0.6267991065979004,animal,0
58ac0cdd-23d2-11e8-a6a3-ec086b02610b.jpg,409.7179870605469,524.372314453125,589.7838134765625,657.7859497070312,0.8103103637695312,animal,0
58ac0cea-23d2-11e8-a6a3-ec086b02610b.jpg,481.4283142089844,364.42706298828125,633.4114990234375,519.6693115234375,0.8202744126319885,animal,0
58ac0cf4-23d2-11e8-a6a3-ec086b02610b.jpg,493.4430847167969,615.3555297851562,715.525390625,747.2645263671875,0.7715525031089783,animal,0
58ac0d12-23d2-11e8-a6a3-ec086b02610b.jpg,492.5279846191406,369.4192810058594,665.5245361328125,481.7378845214844,0.7943762540817261,animal,0
58ac0d64-23d2-11e8-a6a3-ec086b02610b.jpg,466.1193542480469,412.513427734375,542.1849975585938,516.2318725585938,0.646298885345459,animal,0
58ac0d8c-23d2-11e8-a6a3-ec086b02610b.jpg,237.56260681152344,512.3202514648438,609.6021728515625,745.534423828125,0.7798811793327332,animal,0
58ac0d96-23d2-11e8-a6a3-ec086b02610b.jpg,517.0363159179688,313.7342529296875,643.322265625,456.4924011230469,0.7844462394714355,animal,0
58ac0d96-23d2-11e8-a6a3-ec086b02610b.jpg,571.809326171875,243.8463897705078,681.22998046875,358.7247009277344,0.6681331396102905,animal,0
58ac0d9d-23d2-11e8-a6a3-ec086b02610b.jpg,545.2167358398438,288.9344482421875,722.6038208007812,385.0442810058594,0.7444561123847961,animal,0
58ac0da0-23d2-11e8-a6a3-ec086b02610b.jpg,327.6228942871094,321.2178955078125,492.3717346191406,472.4197692871094,0.7923964858055115,animal,0
58ac0da2-23d2-11e8-a6a3-ec086b02610b.jpg,201.5059814453125,585.39892578125,370.04632568359375,720.974365234375,0.7721810340881348,animal,0
58ac0dac-23d2-11e8-a6a3-ec086b02610b.jpg,819.0170288085938,399.02886962890625,968.4630737304688,483.8123474121094,0.6984150409698486,animal,0
58ac0dc3-23d2-11e8-a6a3-ec086b02610b.jpg,1.147436499595642,514.2412719726562,525.3909912109375,746.8882446289062,0.8726801872253418,animal,0
58ac0dc6-23d2-11e8-a6a3-ec086b02610b.jpg,545.4568481445312,485.2048034667969,670.3241577148438,584.23291015625,0.7206271886825562,animal,0
58ac0dd0-23d2-11e8-a6a3-ec086b02610b.jpg,574.8233032226562,360.4075012207031,864.7105712890625,613.6929931640625,0.8491363525390625,animal,0
58ac0de3-23d2-11e8-a6a3-ec086b02610b.jpg,304.00689697265625,339.6528015136719,480.1611022949219,448.46527099609375,0.7768265008926392,animal,0
58ac0de9-23d2-11e8-a6a3-ec086b02610b.jpg,582.1038208007812,390.0296325683594,785.561767578125,515.702880859375,0.8080028891563416,animal,0
58ac0df0-23d2-11e8-a6a3-ec086b02610b.jpg,447.5290222167969,303.5206298828125,633.7516479492188,392.3051452636719,0.6859863996505737,animal,0
58ac0e07-23d2-11e8-a6a3-ec086b02610b.jpg,814.054931640625,443.2354431152344,945.3259887695312,589.072021484375,0.783260703086853,animal,0
58ac0e1b-23d2-11e8-a6a3-ec086b02610b.jpg,353.1398010253906,367.9872131347656,469.5983581542969,590.7747802734375,0.77951979637146,animal,0
58ac0e2a-23d2-11e8-a6a3-ec086b02610b.jpg,461.02301025390625,403.00518798828125,564.5343017578125,558.191162109375,0.4942404329776764,animal,0
58ac0e51-23d2-11e8-a6a3-ec086b02610b.jpg,339.5336608886719,398.7648620605469,545.3519287109375,592.6751098632812,0.8318609595298767,animal,0
58ac0e6c-23d2-11e8-a6a3-ec086b02610b.jpg,444.9251403808594,335.3046569824219,600.5563354492188,428.2146301269531,0.6964222192764282,animal,0
58ac0e81-23d2-11e8-a6a3-ec086b02610b.jpg,366.5313720703125,358.5321044921875,458.9647521972656,418.6052551269531,0.5706685185432434,animal,0
58ac0e81-23d2-11e8-a6a3-ec086b02610b.jpg,363.1880798339844,358.4674987792969,496.08062744140625,420.6611633300781,0.5248159170150757,animal,0
58ac0ea5-23d2-11e8-a6a3-ec086b02610b.jpg,429.9839782714844,277.6717224121094,592.4851684570312,442.4826965332031,0.8035558462142944,animal,0
58ac0ea5-23d2-11e8-a6a3-ec086b02610b.jpg,327.534423828125,368.4256286621094,438.93341064453125,541.5929565429688,0.7799375057220459,animal,0
58ac0eaa-23d2-11e8-a6a3-ec086b02610b.jpg,130.8253936767578,617.7286987304688,380.56988525390625,746.8477172851562,0.8419015407562256,animal,0
58ac0ec6-23d2-11e8-a6a3-ec086b02610b.jpg,376.56884765625,491.67303466796875,476.1809997558594,552.9918823242188,0.4156457781791687,animal,0
58ac0ee8-23d2-11e8-a6a3-ec086b02610b.jpg,800.4876708984375,381.6092834472656,972.4739379882812,464.8544616699219,0.7357154488563538,animal,0
58ac0ee9-23d2-11e8-a6a3-ec086b02610b.jpg,605.39111328125,288.4243469238281,748.6461791992188,379.9022521972656,0.5680122971534729,animal,0
58ac0efa-23d2-11e8-a6a3-ec086b02610b.jpg,343.5802917480469,281.7186584472656,512.943359375,425.9415588378906,0.8285795450210571,animal,0
58ac0efa-23d2-11e8-a6a3-ec086b02610b.jpg,670.0150756835938,457.69439697265625,923.7357788085938,677.7985229492188,0.8087888360023499,animal,0
58ac0f0b-23d2-11e8-a6a3-ec086b02610b.jpg,677.7129516601562,193.3063507080078,782.0367431640625,253.4234161376953,0.5383580327033997,animal,0
58ac0f0f-23d2-11e8-a6a3-ec086b02610b.jpg,381.7667541503906,439.9424133300781,545.1369018554688,644.0362548828125,0.8167886734008789,animal,0
58ac0f1b-23d2-11e8-a6a3-ec086b02610b.jpg,64.88028717041016,597.1867065429688,375.9560546875,747.3218994140625,0.836389422416687,animal,0
58adc15a-23d2-11e8-a6a3-ec086b02610b.jpg,254.80284118652344,350.09503173828125,350.9165344238281,430.9923095703125,0.7137911915779114,animal,0
58adc15a-23d2-11e8-a6a3-ec086b02610b.jpg,197.31163024902344,595.3263549804688,288.0849304199219,713.00244140625,0.35428306460380554,animal,0
58adc161-23d2-11e8-a6a3-ec086b02610b.jpg,560.6604614257812,334.2865295410156,666.4812622070312,477.22515869140625,0.7829295992851257,animal,0
58adc171-23d2-11e8-a6a3-ec086b02610b.jpg,649.4214477539062,498.4056701660156,918.6031494140625,666.1723022460938,0.8331331014633179,animal,0
58adc171-23d2-11e8-a6a3-ec086b02610b.jpg,32.37615966796875,595.4014282226562,393.58160400390625,745.7640380859375,0.5483863353729248,animal,0
58adc195-23d2-11e8-a6a3-ec086b02610b.jpg,496.6849670410156,329.1600036621094,635.03759765625,486.98443603515625,0.8149038553237915,animal,0
58adc1b8-23d2-11e8-a6a3-ec086b02610b.jpg,610.88623046875,295.830322265625,718.2860717773438,381.0608215332031,0.5218461751937866,animal,0
58adc1bf-23d2-11e8-a6a3-ec086b02610b.jpg,586.5936889648438,299.46636962890625,686.1832885742188,390.381103515625,0.6993677020072937,animal,0
58adc1d0-23d2-11e8-a6a3-ec086b02610b.jpg,730.88427734375,511.02008056640625,1021.8786010742188,739.0517578125,0.8405344486236572,animal,0
58adc1d5-23d2-11e8-a6a3-ec086b02610b.jpg,379.2373352050781,595.2789306640625,571.6096801757812,746.8173217773438,0.8193789720535278,animal,0
58adc1e9-23d2-11e8-a6a3-ec086b02610b.jpg,-0.08934326469898224,654.4702758789062,142.8469696044922,746.5828857421875,0.7320065498352051,animal,0
58adc221-23d2-11e8-a6a3-ec086b02610b.jpg,326.4079895019531,408.5035095214844,549.8274536132812,608.7821044921875,0.8185803294181824,animal,0
58adc24a-23d2-11e8-a6a3-ec086b02610b.jpg,499.2817077636719,368.49853515625,636.2684936523438,553.2595825195312,0.7974520921707153,animal,0
58adc24a-23d2-11e8-a6a3-ec086b02610b.jpg,5.071142673492432,675.8231811523438,278.91778564453125,746.95166015625,0.5155928730964661,animal,0
58adc256-23d2-11e8-a6a3-ec086b02610b.jpg,486.9074401855469,385.2173767089844,634.9481811523438,587.8452758789062,0.8162676692008972,animal,0
58adc25b-23d2-11e8-a6a3-ec086b02610b.jpg,546.2361450195312,227.76390075683594,669.6998291015625,346.9742431640625,0.7804126739501953,animal,0
58adc273-23d2-11e8-a6a3-ec086b02610b.jpg,457.043212890625,423.8797302246094,558.3489990234375,569.9561157226562,0.7624527215957642,animal,0
58adc275-23d2-11e8-a6a3-ec086b02610b.jpg,164.50137329101562,345.31378173828125,336.6963806152344,433.3763427734375,0.7525832056999207,animal,0
58adc277-23d2-11e8-a6a3-ec086b02610b.jpg,135.4506378173828,281.9681091308594,329.3415222167969,406.9713134765625,0.8086444139480591,animal,0
58adc27b-23d2-11e8-a6a3-ec086b02610b.jpg,-0.31470948457717896,556.8814697265625,213.0328826904297,734.956787109375,0.8205066919326782,animal,0
58adc287-23d2-11e8-a6a3-ec086b02610b.jpg,494.6416015625,356.2413330078125,607.5067138671875,476.22216796875,0.7634665966033936,animal,0
58adc288-23d2-11e8-a6a3-ec086b02610b.jpg,310.754638671875,381.20770263671875,571.9927368164062,561.9929809570312,0.8265519738197327,animal,0
58adc28f-23d2-11e8-a6a3-ec086b02610b.jpg,707.0911865234375,548.470458984375,977.2809448242188,729.0306396484375,0.7977248430252075,animal,0
58adc295-23d2-11e8-a6a3-ec086b02610b.jpg,450.5151062011719,325.95703125,565.05419921875,490.9663391113281,0.7771363258361816,animal,0
58adc29d-23d2-11e8-a6a3-ec086b02610b.jpg,379.29986572265625,288.5436096191406,550.296875,376.6524658203125,0.6554628610610962,animal,0
58adc2a5-23d2-11e8-a6a3-ec086b02610b.jpg,650.7826538085938,349.1143493652344,782.7998046875,453.2635803222656,0.7928371429443359,animal,0
58adc2a8-23d2-11e8-a6a3-ec086b02610b.jpg,451.61431884765625,409.58349609375,568.0206909179688,596.139892578125,0.7689403891563416,animal,0
58adc2a8-23d2-11e8-a6a3-ec086b02610b.jpg,567.6482543945312,236.42959594726562,668.3932495117188,352.72320556640625,0.7485935688018799,animal,0
58adc2b4-23d2-11e8-a6a3-ec086b02610b.jpg,551.4983520507812,338.98529052734375,667.2334594726562,493.8810729980469,0.7711263298988342,animal,0
58adc2c0-23d2-11e8-a6a3-ec086b02610b.jpg,733.0431518554688,317.5462341308594,816.15185546875,431.29559326171875,0.7088558077812195,animal,0
58adc2e3-23d2-11e8-a6a3-ec086b02610b.jpg,28.171680450439453,614.5811767578125,300.6381530761719,746.833984375,0.8107953071594238,animal,0
58adc2e6-23d2-11e8-a6a3-ec086b02610b.jpg,824.7455444335938,200.30494689941406,932.7987670898438,341.3921203613281,0.6862326860427856,animal,0
58adc2eb-23d2-11e8-a6a3-ec086b02610b.jpg,442.830078125,242.7159881591797,536.5505981445312,386.3437194824219,0.6567276120185852,animal,0
58adc2ec-23d2-11e8-a6a3-ec086b02610b.jpg,167.0002899169922,505.9169616699219,285.1123046875,629.6421508789062,0.699506402015686,animal,0
58adc2f5-23d2-11e8-a6a3-ec086b02610b.jpg,484.30572509765625,274.48443603515625,565.5702514648438,385.5984802246094,0.6741167902946472,animal,0
58adc2f6-23d2-11e8-a6a3-ec086b02610b.jpg,346.46966552734375,302.3507995605469,509.6474609375,420.013916015625,0.7287447452545166,animal,0
58adc2f9-23d2-11e8-a6a3-ec086b02610b.jpg,455.7541198730469,332.8072204589844,583.5769653320312,525.0797119140625,0.7907012701034546,animal,0
58adc306-23d2-11e8-a6a3-ec086b02610b.jpg,312.25042724609375,395.3399963378906,446.88214111328125,514.907470703125,0.7622955441474915,animal,0
58adc30c-23d2-11e8-a6a3-ec086b02610b.jpg,450.1105651855469,311.19915771484375,666.6396484375,408.25921630859375,0.8105126023292542,animal,0
58adc310-23d2-11e8-a6a3-ec086b02610b.jpg,477.0565490722656,467.3267822265625,862.9205932617188,747.0420532226562,0.8459198474884033,animal,0
58adc317-23d2-11e8-a6a3-ec086b02610b.jpg,132.98741149902344,556.7965087890625,657.4359741210938,747.04833984375,0.8397411704063416,animal,0
58adc31b-23d2-11e8-a6a3-ec086b02610b.jpg,448.0624694824219,356.7402648925781,613.9376831054688,487.2394104003906,0.8058705925941467,animal,0
58adc334-23d2-11e8-a6a3-ec086b02610b.jpg,367.0376892089844,326.9299011230469,510.396728515625,419.4674377441406,0.7614520788192749,animal,0
58adc340-23d2-11e8-a6a3-ec086b02610b.jpg,246.73789978027344,333.3390197753906,408.930908203125,447.9095458984375,0.649458110332489,animal,0
58adc348-23d2-11e8-a6a3-ec086b02610b.jpg,775.2206420898438,407.391357421875,1020.9867553710938,563.2163696289062,0.824427604675293,animal,0
58adc350-23d2-11e8-a6a3-ec086b02610b.jpg,557.6415405273438,203.178955078125,667.5415649414062,383.1013488769531,0.7641600370407104,animal,0
58adc359-23d2-11e8-a6a3-ec086b02610b.jpg,95.98211669921875,314.0982971191406,306.9062194824219,481.2853698730469,0.781771183013916,animal,0
58adc35e-23d2-11e8-a6a3-ec086b02610b.jpg,222.2569580078125,600.3640747070312,414.3732604980469,746.9774780273438,0.8088338971138,animal,0
58adc35e-23d2-11e8-a6a3-ec086b02610b.jpg,588.0023803710938,398.1360168457031,774.9075317382812,543.3150634765625,0.8031361699104309,animal,0
58adc360-23d2-11e8-a6a3-ec086b02610b.jpg,386.87872314453125,253.73867797851562,475.813720703125,303.93804931640625,0.6320191025733948,animal,0
58adc366-23d2-11e8-a6a3-ec086b02610b.jpg,300.1565246582031,609.0580444335938,903.7218627929688,747.056396484375,0.6538179516792297,animal,0
58adc36e-23d2-11e8-a6a3-ec086b02610b.jpg,165.79795837402344,295.83502197265625,366.4725036621094,463.2844543457031,0.8178198337554932,animal,0
58adc383-23d2-11e8-a6a3-ec086b02610b.jpg,610.2875366210938,304.0493469238281,783.1296997070312,463.1856689453125,0.7939139604568481,animal,0
58adc386-23d2-11e8-a6a3-ec086b02610b.jpg,746.1710815429688,370.75238037109375,952.4773559570312,593.1253051757812,0.7718765735626221,animal,0
58adc396-23d2-11e8-a6a3-ec086b02610b.jpg,106.6069564819336,593.4314575195312,258.58013916015625,747.0797119140625,0.8091168403625488,animal,0
58adc39f-23d2-11e8-a6a3-ec086b02610b.jpg,362.3058776855469,360.9164123535156,491.6700744628906,497.2041931152344,0.7409361600875854,animal,0
58adc3d1-23d2-11e8-a6a3-ec086b02610b.jpg,383.1569519042969,341.51068115234375,572.7318725585938,432.8551025390625,0.7896080613136292,animal,0
58adc3d7-23d2-11e8-a6a3-ec086b02610b.jpg,5.137793064117432,385.29132080078125,160.0072784423828,514.7626953125,0.7277557253837585,animal,0
58adc40e-23d2-11e8-a6a3-ec086b02610b.jpg,662.35498046875,371.1380615234375,848.13232421875,478.8140869140625,0.8141207695007324,animal,0
58adc40f-23d2-11e8-a6a3-ec086b02610b.jpg,711.8724975585938,373.16387939453125,942.2623901367188,564.6974487304688,0.8285601735115051,animal,0
58adc42f-23d2-11e8-a6a3-ec086b02610b.jpg,57.3977165222168,651.3753662109375,362.3847351074219,746.8397216796875,0.6308472752571106,animal,0
58adc43f-23d2-11e8-a6a3-ec086b02610b.jpg,634.4984130859375,681.3648681640625,735.1471557617188,745.21142578125,0.5808216333389282,animal,0
58adc444-23d2-11e8-a6a3-ec086b02610b.jpg,839.3591918945312,410.700439453125,1002.1444702148438,532.84228515625,0.676419198513031,animal,0
58adc44b-23d2-11e8-a6a3-ec086b02610b.jpg,752.920166015625,302.9930419921875,851.0587768554688,404.7690124511719,0.6663320064544678,animal,0
58adc478-23d2-11e8-a6a3-ec086b02610b.jpg,612.6689453125,290.0412292480469,752.2073974609375,371.43328857421875,0.6666578650474548,animal,0
58adc499-23d2-11e8-a6a3-ec086b02610b.jpg,472.68310546875,312.6772155761719,641.7247314453125,401.1369934082031,0.4758319854736328,animal,0
58adc4a9-23d2-11e8-a6a3-ec086b02610b.jpg,432.4172058105469,452.93621826171875,581.7417602539062,672.5292358398438,0.8096035718917847,animal,0
58adc4c5-23d2-11e8-a6a3-ec086b02610b.jpg,544.52099609375,308.1260681152344,653.4640502929688,461.78271484375,0.7912991046905518,animal,0
58adc4d0-23d2-11e8-a6a3-ec086b02610b.jpg,706.2869262695312,404.8391418457031,986.3593139648438,578.1604614257812,0.8282304406166077,animal,0
58adc4e4-23d2-11e8-a6a3-ec086b02610b.jpg,515.1260986328125,325.2093200683594,640.8892211914062,481.1077575683594,0.7813969254493713,animal,0
58adc4f6-23d2-11e8-a6a3-ec086b02610b.jpg,360.4715270996094,352.2459411621094,467.31793212890625,434.6443176269531,0.7317354679107666,animal,0
58adc4f9-23d2-11e8-a6a3-ec086b02610b.jpg,8.977612495422363,550.7741088867188,487.92730712890625,747.6991577148438,0.787138044834137,animal,0
58adc50c-23d2-11e8-a6a3-ec086b02610b.jpg,221.74681091308594,504.117919921875,477.6200866699219,723.9940795898438,0.8618985414505005,animal,0
58adc52f-23d2-11e8-a6a3-ec086b02610b.jpg,423.6314392089844,547.1295776367188,715.3193969726562,738.6622314453125,0.7960321307182312,animal,0
58adc52f-23d2-11e8-a6a3-ec086b02610b.jpg,649.940185546875,415.837646484375,807.42138671875,543.826904296875,0.7888989448547363,animal,0
58af748f-23d2-11e8-a6a3-ec086b02610b.jpg,569.9640502929688,385.43218994140625,667.3359375,533.6514282226562,0.727806568145752,animal,0
58af7497-23d2-11e8-a6a3-ec086b02610b.jpg,571.5888061523438,245.87225341796875,676.5357055664062,359.51177978515625,0.7511144876480103,animal,0
58af74ac-23d2-11e8-a6a3-ec086b02610b.jpg,285.1630554199219,398.4458312988281,455.53692626953125,517.4059448242188,0.799914538860321,animal,0
58af74bb-23d2-11e8-a6a3-ec086b02610b.jpg,381.1278381347656,367.2715759277344,454.6932678222656,435.1451110839844,0.3744064271450043,animal,0
58af74cd-23d2-11e8-a6a3-ec086b02610b.jpg,347.1505126953125,442.37579345703125,459.1607360839844,537.6641845703125,0.7534696459770203,animal,0
58af74df-23d2-11e8-a6a3-ec086b02610b.jpg,483.8558654785156,210.0252227783203,571.4401245117188,299.4227294921875,0.36903834342956543,animal,0
58af74e3-23d2-11e8-a6a3-ec086b02610b.jpg,437.61846923828125,278.29510498046875,557.9971313476562,367.2790832519531,0.6955460906028748,animal,0
58af74e4-23d2-11e8-a6a3-ec086b02610b.jpg,182.5174560546875,420.637939453125,329.7208251953125,590.8187255859375,0.7958838939666748,animal,0
58af74e4-23d2-11e8-a6a3-ec086b02610b.jpg,460.1273498535156,441.6437683105469,792.5950927734375,746.2029418945312,0.7799542546272278,animal,0
58af74ea-23d2-11e8-a6a3-ec086b02610b.jpg,286.5072326660156,324.55767822265625,370.7599792480469,392.28302001953125,0.6590960025787354,animal,0
58af74ef-23d2-11e8-a6a3-ec086b02610b.jpg,556.1577758789062,369.9473571777344,770.2951049804688,509.69354248046875,0.8307987451553345,animal,0
58af74f3-23d2-11e8-a6a3-ec086b02610b.jpg,358.9452209472656,397.4573974609375,828.3126831054688,746.86767578125,0.9059804677963257,animal,0
58af74f3-23d2-11e8-a6a3-ec086b02610b.jpg,413.5890197753906,307.80450439453125,573.6689453125,530.5446166992188,0.7972822189331055,animal,0
58af7503-23d2-11e8-a6a3-ec086b02610b.jpg,40.50407791137695,626.7235717773438,310.8138122558594,746.8307495117188,0.8122502565383911,animal,0
58af7503-23d2-11e8-a6a3-ec086b02610b.jpg,563.8478393554688,295.01129150390625,661.0546264648438,440.2633972167969,0.7703836560249329,animal,0
58af7514-23d2-11e8-a6a3-ec086b02610b.jpg,366.0282897949219,476.53985595703125,543.9501953125,694.3713989257812,0.803206741809845,animal,0
58af7554-23d2-11e8-a6a3-ec086b02610b.jpg,707.9617919921875,241.71975708007812,792.0621948242188,350.0636291503906,0.6326618790626526,animal,0
58af7554-23d2-11e8-a6a3-ec086b02610b.jpg,853.23291015625,405.22064208984375,988.1637573242188,540.5283203125,0.6028201580047607,animal,0
58af7581-23d2-11e8-a6a3-ec086b02610b.jpg,576.7799682617188,218.53219604492188,666.11767578125,322.2539367675781,0.7496684789657593,animal,0
58af758d-23d2-11e8-a6a3-ec086b02610b.jpg,568.0770263671875,317.6975402832031,716.3221435546875,403.07354736328125,0.7523860335350037,animal,0
58af75a2-23d2-11e8-a6a3-ec086b02610b.jpg,558.1119384765625,329.66326904296875,668.5321655273438,468.9856262207031,0.7990803718566895,animal,0
58af75ba-23d2-11e8-a6a3-ec086b02610b.jpg,57.571632385253906,309.0235595703125,310.33062744140625,479.2601623535156,0.805625319480896,animal,0
58af75bc-23d2-11e8-a6a3-ec086b02610b.jpg,401.5308837890625,287.1341247558594,579.8248291015625,412.15191650390625,0.8049648404121399,animal,0
58af75d9-23d2-11e8-a6a3-ec086b02610b.jpg,295.9298400878906,499.607177734375,651.56103515625,746.4283447265625,0.8023874163627625,animal,0
58af75da-23d2-11e8-a6a3-ec086b02610b.jpg,60.4742431640625,542.4907836914062,547.2333374023438,747.15625,0.8422248363494873,animal,0
58af75ed-23d2-11e8-a6a3-ec086b02610b.jpg,558.4708251953125,355.37481689453125,663.2540893554688,488.1882019042969,0.7796855568885803,animal,0
58af7610-23d2-11e8-a6a3-ec086b02610b.jpg,386.6710510253906,387.4925842285156,536.3191528320312,568.9140625,0.8043494820594788,animal,0
58af7633-23d2-11e8-a6a3-ec086b02610b.jpg,730.6480102539062,269.09381103515625,809.8198852539062,353.66400146484375,0.6251107454299927,animal,0
58af7655-23d2-11e8-a6a3-ec086b02610b.jpg,508.50836181640625,333.5817565917969,670.45654296875,460.84112548828125,0.7964766025543213,animal,0
58af765c-23d2-11e8-a6a3-ec086b02610b.jpg,-0.16557006537914276,509.9618835449219,152.20843505859375,740.3231811523438,0.6775983572006226,animal,0
58af7688-23d2-11e8-a6a3-ec086b02610b.jpg,510.29791259765625,392.4065246582031,570.6992797851562,453.7749938964844,0.579074501991272,animal,0
58af76a3-23d2-11e8-a6a3-ec086b02610b.jpg,552.9868774414062,445.7741394042969,689.8141479492188,586.754638671875,0.7992026209831238,animal,0
58af76b0-23d2-11e8-a6a3-ec086b02610b.jpg,12.934371948242188,307.02935791015625,93.70597076416016,373.2492370605469,0.6702028512954712,animal,0
58af76d7-23d2-11e8-a6a3-ec086b02610b.jpg,492.44903564453125,353.933837890625,615.2438354492188,488.43218994140625,0.7820965051651001,animal,0
58af76e2-23d2-11e8-a6a3-ec086b02610b.jpg,555.1599731445312,338.72998046875,755.7611694335938,439.2645568847656,0.7936463952064514,animal,0
58af76e6-23d2-11e8-a6a3-ec086b02610b.jpg,440.765380859375,371.1181945800781,587.7855834960938,578.6781005859375,0.7967689633369446,animal,0
58af7703-23d2-11e8-a6a3-ec086b02610b.jpg,403.56787109375,497.24017333984375,565.1785888671875,705.2789916992188,0.8155051469802856,animal,0
58af7715-23d2-11e8-a6a3-ec086b02610b.jpg,162.92193603515625,495.96490478515625,247.0159912109375,608.6589965820312,0.6692447066307068,animal,0
58af7716-23d2-11e8-a6a3-ec086b02610b.jpg,320.5906066894531,371.7242736816406,435.1964416503906,457.9162902832031,0.7363750338554382,animal,0
58af7716-23d2-11e8-a6a3-ec086b02610b.jpg,643.2921752929688,630.1187133789062,874.7943725585938,747.2164916992188,0.3712857961654663,animal,0
58af7722-23d2-11e8-a6a3-ec086b02610b.jpg,334.46588134765625,475.9908447265625,526.9909057617188,664.569580078125,0.8246473670005798,animal,0
58af7735-23d2-11e8-a6a3-ec086b02610b.jpg,448.1371765136719,244.3406982421875,511.9207458496094,348.3697204589844,0.62120121717453,animal,0
58af7742-23d2-11e8-a6a3-ec086b02610b.jpg,308.8897399902344,478.5770263671875,598.9205932617188,689.400390625,0.8286128044128418,animal,0
58af7758-23d2-11e8-a6a3-ec086b02610b.jpg,558.9249877929688,426.65740966796875,680.90771484375,512.5000610351562,0.7122485041618347,animal,0
58af7758-23d2-11e8-a6a3-ec086b02610b.jpg,654.2089233398438,376.8638000488281,805.4784545898438,460.3324279785156,0.6939430236816406,animal,0
58af776f-23d2-11e8-a6a3-ec086b02610b.jpg,1.122039794921875,479.71923828125,176.1565704345703,671.3491821289062,0.7983248233795166,animal,0
58af7776-23d2-11e8-a6a3-ec086b02610b.jpg,549.5177612304688,335.6838073730469,664.3057861328125,481.5048522949219,0.796532928943634,animal,0
58af777b-23d2-11e8-a6a3-ec086b02610b.jpg,119.7132568359375,619.6072998046875,427.7882995605469,747.1434936523438,0.8026807308197021,animal,0
58af777e-23d2-11e8-a6a3-ec086b02610b.jpg,0.00955810584127903,431.8337707519531,198.71665954589844,665.0900268554688,0.8293220400810242,animal,0
58af777e-23d2-11e8-a6a3-ec086b02610b.jpg,551.7188110351562,468.6458740234375,638.9984130859375,533.8729858398438,0.3925971984863281,animal,0
58af77a1-23d2-11e8-a6a3-ec086b02610b.jpg,-0.015261841006577015,381.2066345214844,142.1570281982422,559.5595703125,0.7108919620513916,animal,0
58af77e2-23d2-11e8-a6a3-ec086b02610b.jpg,362.8454284667969,285.41644287109375,544.7254028320312,435.84954833984375,0.5202414989471436,animal,0
58af780f-23d2-11e8-a6a3-ec086b02610b.jpg,830.978515625,272.4623718261719,894.32958984375,333.4826354980469,0.6557083129882812,animal,0
58af780f-23d2-11e8-a6a3-ec086b02610b.jpg,221.4026641845703,303.0048828125,341.33905029296875,363.7967529296875,0.635701596736908,animal,0
58af7819-23d2-11e8-a6a3-ec086b02610b.jpg,107.7160873413086,326.20831298828125,251.4842987060547,457.63311767578125,0.7406677603721619,animal,0
58af7825-23d2-11e8-a6a3-ec086b02610b.jpg,761.02783203125,406.8971862792969,1021.6095581054688,576.0441284179688,0.8182281255722046,animal,0
58af7834-23d2-11e8-a6a3-ec086b02610b.jpg,528.5692749023438,162.11639404296875,677.7080688476562,339.4559326171875,0.820702075958252,animal,0
58af784d-23d2-11e8-a6a3-ec086b02610b.jpg,446.6283264160156,347.2917175292969,652.7191772460938,440.504150390625,0.7871062755584717,animal,0
58af7854-23d2-11e8-a6a3-ec086b02610b.jpg,538.0125122070312,352.7375183105469,651.8435668945312,493.1778869628906,0.7936220169067383,animal,0
58af786c-23d2-11e8-a6a3-ec086b02610b.jpg,572.8347778320312,286.85955810546875,674.7188110351562,410.2812194824219,0.7720683813095093,animal,0
58b12fa2-23d2-11e8-a6a3-ec086b02610b.jpg,434.5235290527344,359.00860595703125,602.5636596679688,460.27239990234375,0.7753003835678101,animal,0
58b12fa4-23d2-11e8-a6a3-ec086b02610b.jpg,529.9584350585938,370.6325378417969,760.3319702148438,538.0272827148438,0.8413354158401489,animal,0
58b12fac-23d2-11e8-a6a3-ec086b02610b.jpg,544.2269897460938,361.6985168457031,629.8483276367188,411.9042663574219,0.591561496257782,animal,0
