filename,x1,y1,x2,y2,conf,class,class_id
588dbca5-23d2-11e8-a6a3-ec086b02610b.jpg,263.33123779296875,270.9140930175781,504.10430908203125,467.5765075683594,0.8294284343719482,animal,0
588dbce3-23d2-11e8-a6a3-ec086b02610b.jpg,241.24754333496094,351.03778076171875,347.9073181152344,419.7477722167969,0.6651508212089539,animal,0
588dbe07-23d2-11e8-a6a3-ec086b02610b.jpg,214.0282440185547,295.34283447265625,339.0312194824219,346.19775390625,0.4979238510131836,animal,0
588f6543-23d2-11e8-a6a3-ec086b02610b.jpg,120.26433563232422,575.956298828125,282.9563293457031,712.928955078125,0.8056710958480835,animal,0
588f65bd-23d2-11e8-a6a3-ec086b02610b.jpg,418.2352600097656,375.607421875,593.6142578125,448.5770263671875,0.7525587677955627,animal,0
588f6664-23d2-11e8-a6a3-ec086b02610b.jpg,570.5315551757812,449.4303894042969,735.4915771484375,608.8161010742188,0.7979520559310913,animal,0
588f6679-23d2-11e8-a6a3-ec086b02610b.jpg,487.9903869628906,266.2885437011719,596.2377319335938,352.3546142578125,0.7537958025932312,animal,0
588f6697-23d2-11e8-a6a3-ec086b02610b.jpg,651.7340087890625,363.45599365234375,811.6804809570312,460.4659118652344,0.8355791568756104,animal,0
588f669c-23d2-11e8-a6a3-ec086b02610b.jpg,280.32080078125,386.3941955566406,401.94256591796875,460.3246765136719,0.5944579243659973,animal,0
588f66c7-23d2-11e8-a6a3-ec086b02610b.jpg,154.9872589111328,392.0005187988281,297.0733642578125,496.4630126953125,0.780398964881897,animal,0
588f66cb-23d2-11e8-a6a3-ec086b02610b.jpg,36.14529037475586,533.5806274414062,544.8821411132812,746.9019165039062,0.8693586587905884,animal,0
588f66f0-23d2-11e8-a6a3-ec086b02610b.jpg,212.2173309326172,331.05535888671875,342.9981384277344,415.5419921875,0.7844560146331787,animal,0
588f66f0-23d2-11e8-a6a3-ec086b02610b.jpg,397.7425231933594,366.943359375,464.7702331542969,457.2256164550781,0.6760340929031372,animal,0
588f6805-23d2-11e8-a6a3-ec086b02610b.jpg,50.031307220458984,520.2103271484375,203.87457275390625,610.7726440429688,0.7259600758552551,animal,0
588f680e-23d2-11e8-a6a3-ec086b02610b.jpg,296.6746520996094,312.34075927734375,425.82940673828125,401.6267395019531,0.8095062375068665,animal,0
588f680e-23d2-11e8-a6a3-ec086b02610b.jpg,473.97418212890625,355.11456298828125,560.3973999023438,431.7350158691406,0.7019030451774597,animal,0
588f683f-23d2-11e8-a6a3-ec086b02610b.jpg,0.013897704891860485,545.6292724609375,135.5708465576172,705.7484130859375,0.6282318830490112,animal,0
588f6901-23d2-11e8-a6a3-ec086b02610b.jpg,495.8672790527344,483.9792175292969,633.6712036132812,639.967041015625,0.7922967672348022,animal,0
58910d7d-23d2-11e8-a6a3-ec086b02610b.jpg,407.3663024902344,585.0166015625,593.7496948242188,747.0421142578125,0.8330239653587341,animal,0
58910db6-23d2-11e8-a6a3-ec086b02610b.jpg,276.3276672363281,100.68402099609375,393.4270935058594,208.26907348632812,0.7597777843475342,animal,0
58910fac-23d2-11e8-a6a3-ec086b02610b.jpg,703.7315673828125,350.3087463378906,808.8914184570312,418.847412109375,0.6935163140296936,animal,0
58910fde-23d2-11e8-a6a3-ec086b02610b.jpg,186.9751434326172,150.99755859375,276.6349792480469,298.3771667480469,0.7795971632003784,animal,0
58910ffc-23d2-11e8-a6a3-ec086b02610b.jpg,239.2886962890625,335.32440185546875,392.01318359375,422.16473388671875,0.8040765523910522,animal,0
589110cc-23d2-11e8-a6a3-ec086b02610b.jpg,-0.19004516303539276,549.5149536132812,98.2149887084961,733.5962524414062,0.572722315788269,animal,0
589110dc-23d2-11e8-a6a3-ec086b02610b.jpg,113.82817840576172,646.4226684570312,621.8850708007812,746.9341430664062,0.5865036249160767,animal,0
589110dc-23d2-11e8-a6a3-ec086b02610b.jpg,138.78831481933594,650.3074951171875,429.25323486328125,746.51025390625,0.3780255913734436,animal,0
5892b3e3-23d2-11e8-a6a3-ec086b02610b.jpg,64.66667938232422,308.356201171875,295.285888671875,429.9344787597656,0.7935190796852112,animal,0
5892b508-23d2-11e8-a6a3-ec086b02610b.jpg,835.5968017578125,219.6407928466797,972.0814819335938,461.3514709472656,0.7719287872314453,animal,0
5892b53d-23d2-11e8-a6a3-ec086b02610b.jpg,712.4276123046875,388.0326843261719,823.7781372070312,502.1308288574219,0.7931824922561646,animal,0
5892b54c-23d2-11e8-a6a3-ec086b02610b.jpg,868.0856323242188,196.0813446044922,969.3795166015625,304.4947204589844,0.6685250997543335,animal,0
5892b565-23d2-11e8-a6a3-ec086b02610b.jpg,419.748779296875,318.9524841308594,530.4820556640625,375.47344970703125,0.45085081458091736,animal,0
5892b63d-23d2-11e8-a6a3-ec086b02610b.jpg,788.8873901367188,260.79400634765625,943.9592895507812,354.7193298339844,0.6689075231552124,animal,0
5892b64c-23d2-11e8-a6a3-ec086b02610b.jpg,627.1034545898438,398.16900634765625,764.962646484375,527.6920776367188,0.8021936416625977,animal,0
5892b691-23d2-11e8-a6a3-ec086b02610b.jpg,201.82476806640625,340.21990966796875,328.86016845703125,437.1280822753906,0.3727486729621887,animal,0
5892b745-23d2-11e8-a6a3-ec086b02610b.jpg,648.1613159179688,440.1217956542969,770.9780883789062,577.8778686523438,0.782341718673706,animal,0
58945f8c-23d2-11e8-a6a3-ec086b02610b.jpg,238.5745391845703,322.1307678222656,377.3285217285156,414.693603515625,0.7657397985458374,animal,0
58945f99-23d2-11e8-a6a3-ec086b02610b.jpg,169.3574981689453,486.0059814453125,476.5614318847656,664.6311645507812,0.8195780515670776,animal,0
58945fa4-23d2-11e8-a6a3-ec086b02610b.jpg,-0.4372619688510895,245.3408203125,228.0449676513672,550.4737548828125,0.8184340000152588,animal,0
58945fb4-23d2-11e8-a6a3-ec086b02610b.jpg,584.3159790039062,492.89532470703125,821.1265869140625,637.6016235351562,0.7996218204498291,animal,0
58945fc6-23d2-11e8-a6a3-ec086b02610b.jpg,542.6480712890625,297.9349365234375,739.0172729492188,431.9551086425781,0.777349591255188,animal,0
58945fdf-23d2-11e8-a6a3-ec086b02610b.jpg,11.131360054016113,470.3508605957031,348.735107421875,746.3504638671875,0.8210831880569458,animal,0
5894628c-23d2-11e8-a6a3-ec086b02610b.jpg,710.8146362304688,125.87748718261719,875.7387084960938,270.4801330566406,0.8016207218170166,animal,0
58960866-23d2-11e8-a6a3-ec086b02610b.jpg,309.0595703125,350.79852294921875,429.0560607910156,441.6711730957031,0.7970737218856812,animal,0
589609b1-23d2-11e8-a6a3-ec086b02610b.jpg,547.7496337890625,362.17974853515625,629.9879760742188,410.7238464355469,0.5890966653823853,animal,0
589609db-23d2-11e8-a6a3-ec086b02610b.jpg,342.00689697265625,149.0315399169922,449.5083923339844,250.98736572265625,0.7248710989952087,animal,0
58960a11-23d2-11e8-a6a3-ec086b02610b.jpg,85.23809814453125,355.44287109375,235.5725555419922,444.0404052734375,0.8073241710662842,animal,0
58960a38-23d2-11e8-a6a3-ec086b02610b.jpg,365.9751281738281,384.8531188964844,551.31298828125,483.5944519042969,0.7836983799934387,animal,0
58960a38-23d2-11e8-a6a3-ec086b02610b.jpg,319.9918518066406,308.2044982910156,469.0595703125,396.3212585449219,0.7772730588912964,animal,0
58960a85-23d2-11e8-a6a3-ec086b02610b.jpg,607.0694580078125,477.9326171875,737.4208374023438,578.3428955078125,0.7507549524307251,animal,0
5897b1ef-23d2-11e8-a6a3-ec086b02610b.jpg,182.02249145507812,460.6743469238281,411.156982421875,629.8703002929688,0.8041378855705261,animal,0
5897b225-23d2-11e8-a6a3-ec086b02610b.jpg,514.0827026367188,337.3112487792969,608.9469604492188,423.4577941894531,0.6411893367767334,animal,0
5897b277-23d2-11e8-a6a3-ec086b02610b.jpg,321.77142333984375,137.126220703125,450.0189514160156,262.6107177734375,0.8156164288520813,animal,0
5897b2b9-23d2-11e8-a6a3-ec086b02610b.jpg,20.557586669921875,357.497314453125,179.98484802246094,478.53302001953125,0.7865049839019775,animal,0
5897b2b9-23d2-11e8-a6a3-ec086b02610b.jpg,585.87158203125,377.1978759765625,912.1707153320312,657.7745361328125,0.534995436668396,animal,0
5897b2b9-23d2-11e8-a6a3-ec086b02610b.jpg,794.1446533203125,389.5334167480469,902.93798828125,469.11285400390625,0.5242576599121094,animal,0
5897b30a-23d2-11e8-a6a3-ec086b02610b.jpg,389.6902160644531,292.3642578125,517.803955078125,381.3603210449219,0.7615334987640381,animal,0
5897b341-23d2-11e8-a6a3-ec086b02610b.jpg,354.3887634277344,448.44036865234375,504.91802978515625,589.3491821289062,0.8022860884666443,animal,0
58995810-23d2-11e8-a6a3-ec086b02610b.jpg,632.9866333007812,437.82012939453125,758.1583862304688,556.0715942382812,0.7778990268707275,animal,0
58995822-23d2-11e8-a6a3-ec086b02610b.jpg,269.2594909667969,103.68882751464844,475.2799987792969,294.87542724609375,0.8007783889770508,animal,0
589958ea-23d2-11e8-a6a3-ec086b02610b.jpg,486.72857666015625,435.32708740234375,660.9620971679688,727.9231567382812,0.7558934688568115,animal,0
5899591e-23d2-11e8-a6a3-ec086b02610b.jpg,182.82810974121094,340.2202453613281,310.5618591308594,432.3352966308594,0.7612583637237549,animal,0
58995944-23d2-11e8-a6a3-ec086b02610b.jpg,389.22808837890625,300.3238830566406,488.5796813964844,406.3078918457031,0.6588810682296753,animal,0
589959d5-23d2-11e8-a6a3-ec086b02610b.jpg,405.4175720214844,288.6009826660156,520.5277099609375,377.22772216796875,0.7842892408370972,animal,0
589959eb-23d2-11e8-a6a3-ec086b02610b.jpg,498.5411682128906,317.0460510253906,696.5120849609375,495.6266174316406,0.8222628831863403,animal,0
589959f6-23d2-11e8-a6a3-ec086b02610b.jpg,462.6447448730469,474.162109375,687.1185913085938,748.8034057617188,0.8354437351226807,animal,0
58995a79-23d2-11e8-a6a3-ec086b02610b.jpg,-0.09827270358800888,557.3997192382812,165.5316925048828,735.9300537109375,0.7817121744155884,animal,0
58995aac-23d2-11e8-a6a3-ec086b02610b.jpg,521.5858764648438,268.3680114746094,627.6508178710938,347.4795837402344,0.7945765256881714,animal,0
58995b28-23d2-11e8-a6a3-ec086b02610b.jpg,764.8790893554688,266.82861328125,884.1638793945312,504.137939453125,0.7696870565414429,animal,0
58995bbc-23d2-11e8-a6a3-ec086b02610b.jpg,417.5963439941406,516.2392578125,868.169921875,746.1022338867188,0.8201510310173035,animal,0
58995bcb-23d2-11e8-a6a3-ec086b02610b.jpg,582.9275512695312,349.8135070800781,772.0798950195312,526.3907470703125,0.8323531150817871,animal,0
589b017b-23d2-11e8-a6a3-ec086b02610b.jpg,771.1686401367188,255.4493865966797,912.677734375,393.1180419921875,0.7638611197471619,animal,0
589b01c4-23d2-11e8-a6a3-ec086b02610b.jpg,652.02099609375,395.5202331542969,812.1956176757812,561.4514770507812,0.8271318078041077,animal,0
589b0215-23d2-11e8-a6a3-ec086b02610b.jpg,764.8986206054688,343.1123046875,882.9010620117188,412.7970886230469,0.6580848693847656,animal,0
589b02be-23d2-11e8-a6a3-ec086b02610b.jpg,418.5397644042969,396.72821044921875,478.8246765136719,474.7183532714844,0.6633042097091675,animal,0
589b034a-23d2-11e8-a6a3-ec086b02610b.jpg,137.49819946289062,363.7126159667969,234.08457946777344,493.7441711425781,0.7520477771759033,animal,0
589b034a-23d2-11e8-a6a3-ec086b02610b.jpg,305.17938232421875,447.17022705078125,492.8920593261719,527.9205932617188,0.4232177734375,animal,0
589b038d-23d2-11e8-a6a3-ec086b02610b.jpg,119.15789031982422,352.6757507324219,260.8029479980469,452.2102355957031,0.7938913702964783,animal,0
589b03a4-23d2-11e8-a6a3-ec086b02610b.jpg,577.9871215820312,373.1174621582031,696.3841552734375,469.3494567871094,0.7630653381347656,animal,0
589b03ee-23d2-11e8-a6a3-ec086b02610b.jpg,549.7273559570312,264.2596130371094,643.8324584960938,346.7876892089844,0.7566821575164795,animal,0
589b0436-23d2-11e8-a6a3-ec086b02610b.jpg,88.84027099609375,499.8338623046875,278.9779052734375,586.6060791015625,0.7550920844078064,animal,0
589b0484-23d2-11e8-a6a3-ec086b02610b.jpg,570.9840698242188,308.30865478515625,691.4349975585938,390.39141845703125,0.7292124032974243,animal,0
589b04a6-23d2-11e8-a6a3-ec086b02610b.jpg,-0.23363648355007172,498.1066589355469,123.86970520019531,626.6180419921875,0.7694956064224243,animal,0
589b04a6-23d2-11e8-a6a3-ec086b02610b.jpg,135.280029296875,434.2945251464844,255.45567321777344,503.5921936035156,0.7394988536834717,animal,0
589b04a6-23d2-11e8-a6a3-ec086b02610b.jpg,466.5321350097656,385.3492431640625,547.1947631835938,459.4372863769531,0.6355125308036804,animal,0
589b04be-23d2-11e8-a6a3-ec086b02610b.jpg,622.3724975585938,333.41998291015625,724.5072021484375,427.6094970703125,0.751883864402771,animal,0
589cb234-23d2-11e8-a6a3-ec086b02610b.jpg,279.3663635253906,308.4411315917969,422.58258056640625,407.0888977050781,0.7833042740821838,animal,0
589cb24b-23d2-11e8-a6a3-ec086b02610b.jpg,609.2711791992188,151.97262573242188,725.5594482421875,303.7890625,0.8101402521133423,animal,0
589cb297-23d2-11e8-a6a3-ec086b02610b.jpg,613.4950561523438,213.24925231933594,764.3881225585938,369.6649475097656,0.8027321100234985,animal,0
589cb2aa-23d2-11e8-a6a3-ec086b02610b.jpg,371.1845397949219,274.5058898925781,580.3392944335938,415.0823059082031,0.8174448013305664,animal,0
589cb398-23d2-11e8-a6a3-ec086b02610b.jpg,205.28916931152344,579.3916015625,662.7467651367188,746.7853393554688,0.7918176054954529,animal,0
589cb402-23d2-11e8-a6a3-ec086b02610b.jpg,515.3919677734375,299.5467224121094,592.0191650390625,347.7294921875,0.7346950173377991,animal,0
589cb402-23d2-11e8-a6a3-ec086b02610b.jpg,569.7070922851562,333.2203369140625,666.3104858398438,409.8041076660156,0.7270848751068115,animal,0
589cb402-23d2-11e8-a6a3-ec086b02610b.jpg,805.7442016601562,276.6192626953125,884.4520874023438,334.7754821777344,0.548353374004364,animal,0
589cb41c-23d2-11e8-a6a3-ec086b02610b.jpg,0.11296387016773224,529.89501953125,175.4595184326172,731.893310546875,0.8167484998703003,animal,0
589cb458-23d2-11e8-a6a3-ec086b02610b.jpg,224.79409790039062,337.918212890625,464.5050964355469,610.30517578125,0.8243969082832336,animal,0
589cb5b9-23d2-11e8-a6a3-ec086b02610b.jpg,353.57489013671875,300.49005126953125,487.51953125,380.60247802734375,0.7548702955245972,animal,0
589e6641-23d2-11e8-a6a3-ec086b02610b.jpg,515.7482299804688,297.1940612792969,610.0300903320312,387.282470703125,0.7731721997261047,animal,0
589e6652-23d2-11e8-a6a3-ec086b02610b.jpg,713.9454345703125,316.9554443359375,822.4772338867188,374.9840087890625,0.6687133312225342,animal,0
589e6659-23d2-11e8-a6a3-ec086b02610b.jpg,97.81044006347656,302.4024963378906,341.2137756347656,467.4822692871094,0.8564767837524414,animal,0
589e66c9-23d2-11e8-a6a3-ec086b02610b.jpg,689.5403442382812,325.5080261230469,1022.2601928710938,650.050048828125,0.865119457244873,animal,0
589e66ff-23d2-11e8-a6a3-ec086b02610b.jpg,468.78759765625,281.01611328125,579.3727416992188,366.77130126953125,0.8093400001525879,animal,0
589e6780-23d2-11e8-a6a3-ec086b02610b.jpg,401.86627197265625,546.48486328125,662.3253173828125,748.0255737304688,0.8620104789733887,animal,0
589e679a-23d2-11e8-a6a3-ec086b02610b.jpg,511.09600830078125,635.87353515625,696.131103515625,746.1478881835938,0.808253288269043,animal,0
589e67d7-23d2-11e8-a6a3-ec086b02610b.jpg,228.25596618652344,352.8278503417969,374.1524658203125,451.3080749511719,0.8067507743835449,animal,0
589e697e-23d2-11e8-a6a3-ec086b02610b.jpg,858.6827392578125,239.3331756591797,968.23779296875,354.5289001464844,0.7615457773208618,animal,0
589e6999-23d2-11e8-a6a3-ec086b02610b.jpg,0.6316772699356079,469.7240905761719,268.87109375,683.3810424804688,0.8436276316642761,animal,0
58a02084-23d2-11e8-a6a3-ec086b02610b.jpg,573.6693115234375,357.5383605957031,733.1546020507812,428.8353271484375,0.7468985319137573,animal,0
58a02102-23d2-11e8-a6a3-ec086b02610b.jpg,630.8182983398438,298.3211364746094,777.29248046875,373.3258056640625,0.7072400450706482,animal,0
58a0211b-23d2-11e8-a6a3-ec086b02610b.jpg,0.21697388589382172,581.730224609375,97.95249938964844,747.5001831054688,0.7405068278312683,animal,0
58a0216c-23d2-11e8-a6a3-ec086b02610b.jpg,354.6299743652344,188.88150024414062,461.3283386230469,324.70654296875,0.7796894907951355,animal,0
58a021a6-23d2-11e8-a6a3-ec086b02610b.jpg,252.8356475830078,270.71551513671875,419.17144775390625,423.1446838378906,0.8203228712081909,animal,0
58a021c0-23d2-11e8-a6a3-ec086b02610b.jpg,318.84002685546875,334.15826416015625,443.7699279785156,435.6456604003906,0.7848660945892334,animal,0
58a02370-23d2-11e8-a6a3-ec086b02610b.jpg,624.2904052734375,334.6502380371094,723.902099609375,426.7190856933594,0.756300687789917,animal,0
58a023ce-23d2-11e8-a6a3-ec086b02610b.jpg,523.7785034179688,338.05340576171875,635.4940795898438,451.5911865234375,0.7351189255714417,animal,0
58a1c8f0-23d2-11e8-a6a3-ec086b02610b.jpg,583.7355346679688,438.4497985839844,749.2792358398438,608.8777465820312,0.788550615310669,animal,0
58a1c954-23d2-11e8-a6a3-ec086b02610b.jpg,0.24211426079273224,517.7494506835938,165.62876892089844,730.8529052734375,0.7972021102905273,animal,0
58a1c97d-23d2-11e8-a6a3-ec086b02610b.jpg,866.5582275390625,172.78846740722656,996.7385864257812,296.23828125,0.7367926836013794,animal,0
58a1c9ac-23d2-11e8-a6a3-ec086b02610b.jpg,0.29130861163139343,271.4748229980469,174.50730895996094,487.038330078125,0.7322423458099365,animal,0
58a1c9c5-23d2-11e8-a6a3-ec086b02610b.jpg,333.742919921875,344.8601989746094,448.97247314453125,432.848388671875,0.6770567893981934,animal,0
58a1cbb7-23d2-11e8-a6a3-ec086b02610b.jpg,690.9855346679688,543.5538330078125,906.1265869140625,748.154541015625,0.8239736557006836,animal,0
58a1cbdf-23d2-11e8-a6a3-ec086b02610b.jpg,640.4691772460938,206.31167602539062,710.0738525390625,254.76210021972656,0.7354195713996887,animal,0
58a379d2-23d2-11e8-a6a3-ec086b02610b.jpg,340.8529052734375,361.6700439453125,576.7831420898438,574.6859741210938,0.8233098983764648,animal,0
58a379e5-23d2-11e8-a6a3-ec086b02610b.jpg,241.73562622070312,510.00152587890625,534.5830078125,746.0673217773438,0.8651503920555115,animal,0
58a37a19-23d2-11e8-a6a3-ec086b02610b.jpg,333.7055358886719,348.799560546875,455.4599304199219,432.29986572265625,0.7939246892929077,animal,0
58a37a19-23d2-11e8-a6a3-ec086b02610b.jpg,307.8792419433594,620.1336059570312,648.6388549804688,747.20947265625,0.38171911239624023,animal,0
58a37a4a-23d2-11e8-a6a3-ec086b02610b.jpg,536.7667236328125,282.1839599609375,624.8195190429688,338.7509765625,0.6196146607398987,animal,0
58a37a91-23d2-11e8-a6a3-ec086b02610b.jpg,381.49566650390625,313.6827697753906,491.9765319824219,418.0958251953125,0.7688438892364502,animal,0
58a37afc-23d2-11e8-a6a3-ec086b02610b.jpg,65.47283172607422,383.7796936035156,218.24038696289062,456.6788330078125,0.6185556650161743,animal,0
58a37b20-23d2-11e8-a6a3-ec086b02610b.jpg,691.1950073242188,406.0258483886719,835.83642578125,507.9828186035156,0.7838036417961121,animal,0
58a37b47-23d2-11e8-a6a3-ec086b02610b.jpg,346.88482666015625,369.24273681640625,526.0787353515625,479.4233093261719,0.7201173305511475,animal,0
58a37b6a-23d2-11e8-a6a3-ec086b02610b.jpg,322.0213928222656,470.682861328125,552.3854370117188,675.2567138671875,0.8329113125801086,animal,0
58a52d70-23d2-11e8-a6a3-ec086b02610b.jpg,364.30914306640625,305.10345458984375,487.2320251464844,389.2306823730469,0.754310667514801,animal,0
58a52d75-23d2-11e8-a6a3-ec086b02610b.jpg,293.1166687011719,473.7339172363281,430.01251220703125,610.43798828125,0.7791271805763245,animal,0
58a52d8c-23d2-11e8-a6a3-ec086b02610b.jpg,272.8203125,663.2626342773438,508.5441589355469,746.9605712890625,0.6972464323043823,animal,0
58a52da0-23d2-11e8-a6a3-ec086b02610b.jpg,820.5733642578125,229.14263916015625,915.4073486328125,339.85693359375,0.7133421897888184,animal,0
58a52e62-23d2-11e8-a6a3-ec086b02610b.jpg,890.9066772460938,350.9805908203125,1020.6139526367188,525.8794555664062,0.5565713047981262,animal,0
58a52e62-23d2-11e8-a6a3-ec086b02610b.jpg,525.6041870117188,167.4398956298828,606.2704467773438,214.3627471923828,0.5487150549888611,animal,0
58a52f11-23d2-11e8-a6a3-ec086b02610b.jpg,318.357666015625,461.17376708984375,453.0439453125,595.459716796875,0.8047751784324646,animal,0
58a52f81-23d2-11e8-a6a3-ec086b02610b.jpg,450.3749084472656,318.87591552734375,637.1918334960938,449.02166748046875,0.814624547958374,animal,0
58a52f9e-23d2-11e8-a6a3-ec086b02610b.jpg,553.4197387695312,256.2716979980469,666.0185546875,334.2889709472656,0.7426772117614746,animal,0
58a52fa8-23d2-11e8-a6a3-ec086b02610b.jpg,560.3592529296875,335.60455322265625,650.9725952148438,398.22332763671875,0.7249058485031128,animal,0
58a52fc1-23d2-11e8-a6a3-ec086b02610b.jpg,639.465576171875,385.6182556152344,844.1726684570312,547.0181884765625,0.7358955144882202,animal,0
58a52ff7-23d2-11e8-a6a3-ec086b02610b.jpg,707.0436401367188,305.316162109375,925.5105590820312,432.2248229980469,0.7374497652053833,animal,0
58a5304f-23d2-11e8-a6a3-ec086b02610b.jpg,775.1785888671875,38.736289978027344,1012.78173828125,223.4072265625,0.8070840835571289,animal,0
58a5304f-23d2-11e8-a6a3-ec086b02610b.jpg,773.7389526367188,35.67648696899414,1019.38330078125,324.525634765625,0.5147664546966553,animal,0
58a6e74d-23d2-11e8-a6a3-ec086b02610b.jpg,-0.19888916611671448,538.3930053710938,248.3140106201172,724.5963134765625,0.6868634819984436,animal,0
58a6e74d-23d2-11e8-a6a3-ec086b02610b.jpg,622.8836059570312,620.439208984375,864.9730834960938,747.1671752929688,0.4313391447067261,animal,0
58a6e775-23d2-11e8-a6a3-ec086b02610b.jpg,310.5361022949219,640.1585693359375,665.4251708984375,746.67041015625,0.710537850856781,animal,0
58a6e775-23d2-11e8-a6a3-ec086b02610b.jpg,42.62360763549805,625.9692993164062,669.8933715820312,746.7230834960938,0.35895711183547974,animal,0
58a6e7b6-23d2-11e8-a6a3-ec086b02610b.jpg,569.8228149414062,12.41930103302002,736.2545166015625,114.55064392089844,0.6945236325263977,animal,0
58a6e863-23d2-11e8-a6a3-ec086b02610b.jpg,362.58917236328125,417.6020812988281,603.8455200195312,638.765869140625,0.8265721797943115,animal,0
58a6e879-23d2-11e8-a6a3-ec086b02610b.jpg,245.0859375,620.8073120117188,653.4425659179688,747.3946533203125,0.7501225471496582,animal,0
58a6e879-23d2-11e8-a6a3-ec086b02610b.jpg,75.48711395263672,618.2112426757812,441.3345642089844,747.8333740234375,0.36288708448410034,animal,0
58a6e8b5-23d2-11e8-a6a3-ec086b02610b.jpg,409.470947265625,415.4029235839844,534.2667236328125,499.6417541503906,0.6453940868377686,animal,0
58a6e8cd-23d2-11e8-a6a3-ec086b02610b.jpg,297.3550720214844,318.65960693359375,429.43853759765625,430.3056640625,0.7454631328582764,animal,0
58a6e96b-23d2-11e8-a6a3-ec086b02610b.jpg,252.48155212402344,54.9982795715332,376.9437561035156,213.75787353515625,0.7828527092933655,animal,0
58a6e971-23d2-11e8-a6a3-ec086b02610b.jpg,487.1839904785156,276.7879333496094,600.9466552734375,357.5240783691406,0.7775946855545044,animal,0
58a8a05b-23d2-11e8-a6a3-ec086b02610b.jpg,229.59121704101562,371.760009765625,359.4553527832031,472.543212890625,0.7037908434867859,animal,0
58a8a0cc-23d2-11e8-a6a3-ec086b02610b.jpg,310.62579345703125,417.67803955078125,522.7247924804688,663.8746337890625,0.8085265159606934,animal,0
58a8a0f2-23d2-11e8-a6a3-ec086b02610b.jpg,448.651123046875,397.33447265625,579.8406372070312,521.8453369140625,0.7955937385559082,animal,0
58a8a193-23d2-11e8-a6a3-ec086b02610b.jpg,705.3309326171875,337.9942932128906,828.37890625,395.5215148925781,0.6272236704826355,animal,0
58a8a210-23d2-11e8-a6a3-ec086b02610b.jpg,240.75035095214844,329.9548034667969,477.2314453125,509.1620788574219,0.8385357856750488,animal,0
58a8a250-23d2-11e8-a6a3-ec086b02610b.jpg,84.08041381835938,315.6265869140625,189.6134796142578,412.2942199707031,0.7745972871780396,animal,0
58a8a272-23d2-11e8-a6a3-ec086b02610b.jpg,583.2518920898438,255.4129638671875,682.4330444335938,332.59954833984375,0.7506848573684692,animal,0
58a8a296-23d2-11e8-a6a3-ec086b02610b.jpg,0.737536609172821,660.4487915039062,199.3179168701172,746.859619140625,0.6931737661361694,animal,0
58a8a2b7-23d2-11e8-a6a3-ec086b02610b.jpg,349.9963073730469,313.38836669921875,459.4642028808594,393.5982666015625,0.7924421429634094,animal,0
58a8a2b7-23d2-11e8-a6a3-ec086b02610b.jpg,76.93755340576172,635.9635009765625,220.3249053955078,727.8855590820312,0.6364032030105591,animal,0
58a8a3d2-23d2-11e8-a6a3-ec086b02610b.jpg,200.85311889648438,393.4379577636719,325.0377502441406,481.74920654296875,0.7054451704025269,animal,0
58aa586e-23d2-11e8-a6a3-ec086b02610b.jpg,393.09197998046875,294.7421569824219,512.9376831054688,382.9001770019531,0.8111832141876221,animal,0
58aa5872-23d2-11e8-a6a3-ec086b02610b.jpg,68.17127990722656,400.4146728515625,375.7091979980469,566.3330688476562,0.7021055221557617,animal,0
58aa5879-23d2-11e8-a6a3-ec086b02610b.jpg,378.0953369140625,293.3746643066406,502.63629150390625,382.8718566894531,0.7441176176071167,animal,0
58aa595d-23d2-11e8-a6a3-ec086b02610b.jpg,136.39891052246094,493.1144104003906,309.4705505371094,579.4690551757812,0.7528549432754517,animal,0
58aa598c-23d2-11e8-a6a3-ec086b02610b.jpg,220.35546875,358.1524658203125,430.0634460449219,552.1235961914062,0.8153234124183655,animal,0
58aa59d2-23d2-11e8-a6a3-ec086b02610b.jpg,0.11833496391773224,404.4249572753906,67.4524154663086,485.7842102050781,0.7051560878753662,animal,0
58aa5a4f-23d2-11e8-a6a3-ec086b02610b.jpg,-0.2758117616176605,365.0019226074219,140.3340606689453,490.7265319824219,0.671841561794281,animal,0
58aa5a83-23d2-11e8-a6a3-ec086b02610b.jpg,289.7840881347656,667.8870239257812,542.1522827148438,746.7849731445312,0.5048444867134094,animal,0
58aa5afc-23d2-11e8-a6a3-ec086b02610b.jpg,300.9969787597656,327.96173095703125,421.5453186035156,399.8974609375,0.7603861093521118,animal,0
58aa5b64-23d2-11e8-a6a3-ec086b02610b.jpg,478.6513366699219,275.6758117675781,580.6817016601562,356.4322204589844,0.7861379384994507,animal,0
58ac0b6b-23d2-11e8-a6a3-ec086b02610b.jpg,11.36740779876709,263.4332580566406,413.0743713378906,468.9001159667969,0.8449872732162476,animal,0
58ac0bde-23d2-11e8-a6a3-ec086b02610b.jpg,775.378173828125,271.5357971191406,871.2367553710938,363.1912841796875,0.7755898237228394,animal,0
58ac0c49-23d2-11e8-a6a3-ec086b02610b.jpg,538.3399658203125,247.34542846679688,636.8807983398438,341.74908447265625,0.766088604927063,animal,0
58ac0c81-23d2-11e8-a6a3-ec086b02610b.jpg,502.0431213378906,274.1263122558594,615.1663208007812,352.8487243652344,0.7856699228286743,animal,0
58ac0d25-23d2-11e8-a6a3-ec086b02610b.jpg,-0.140167236328125,505.1806335449219,220.81704711914062,723.359375,0.8306093215942383,animal,0
