filename,x1,y1,x2,y2,conf,class,class_id
58ede11c-23d2-11e8-a6a3-ec086b02610b.jpg,368.565673828125,274.9993896484375,498.6127624511719,405.9830322265625,0.7318384051322937,animal,0
58ede248-23d2-11e8-a6a3-ec086b02610b.jpg,588.2045288085938,432.20721435546875,713.05859375,534.589111328125,0.7517623901367188,animal,0
58ede35a-23d2-11e8-a6a3-ec086b02610b.jpg,-0.988037109375,299.200439453125,383.3757019042969,546.3562622070312,0.8464917540550232,animal,0
58ede39c-23d2-11e8-a6a3-ec086b02610b.jpg,104.1460189819336,273.8081970214844,281.2088317871094,371.4996032714844,0.4511582553386688,animal,0
58ef6dea-23d2-11e8-a6a3-ec086b02610b.jpg,907.6204223632812,354.1705322265625,1020.65869140625,425.1333312988281,0.7023460865020752,animal,0
58ef6e43-23d2-11e8-a6a3-ec086b02610b.jpg,485.51983642578125,361.810302734375,1023.8234252929688,747.0889892578125,0.8616401553153992,animal,0
58ef6ed0-23d2-11e8-a6a3-ec086b02610b.jpg,1.0291748046875,438.6227722167969,555.6554565429688,747.4990234375,0.8925769329071045,animal,0
58f10611-23d2-11e8-a6a3-ec086b02610b.jpg,852.2631225585938,365.39898681640625,1019.640625,486.3904724121094,0.8194618821144104,animal,0
58f1068e-23d2-11e8-a6a3-ec086b02610b.jpg,907.5201416015625,387.6160583496094,1020.4887084960938,459.12432861328125,0.7925930023193359,animal,0
58f106bb-23d2-11e8-a6a3-ec086b02610b.jpg,686.9161987304688,558.0283813476562,840.6890869140625,656.4484252929688,0.6902852058410645,animal,0
58f10943-23d2-11e8-a6a3-ec086b02610b.jpg,542.0671997070312,622.3596801757812,724.3252563476562,746.7594604492188,0.809301495552063,animal,0
58f295a4-23d2-11e8-a6a3-ec086b02610b.jpg,876.86474609375,445.5530090332031,1022.2005004882812,597.668701171875,0.8521615266799927,animal,0
58f296cd-23d2-11e8-a6a3-ec086b02610b.jpg,876.3428955078125,160.64292907714844,1023.6793212890625,303.6302490234375,0.8278447389602661,animal,0
58f42337-23d2-11e8-a6a3-ec086b02610b.jpg,0.03818359598517418,0.20661622285842896,1023.8103637695312,768.3357543945312,0.9949625730514526,vehicle,1
58f424f0-23d2-11e8-a6a3-ec086b02610b.jpg,692.5745239257812,506.0447998046875,937.0992431640625,644.6600341796875,0.7790652513504028,animal,0
58f5aebf-23d2-11e8-a6a3-ec086b02610b.jpg,113.99067687988281,197.07118225097656,351.6817321777344,316.91162109375,0.7343471050262451,animal,0
58f5aec3-23d2-11e8-a6a3-ec086b02610b.jpg,751.2916259765625,391.5331726074219,910.4528198242188,509.53741455078125,0.8153144121170044,animal,0
58f5afe1-23d2-11e8-a6a3-ec086b02610b.jpg,0.06723632663488388,0.4432617425918579,1023.8390502929688,768.1138305664062,0.9944015741348267,vehicle,1
58f5b03c-23d2-11e8-a6a3-ec086b02610b.jpg,55.6240234375,324.5946350097656,213.2957000732422,418.3744812011719,0.7434923648834229,animal,0
58f73d2d-23d2-11e8-a6a3-ec086b02610b.jpg,0.034912109375,0.18563233315944672,1023.8319702148438,768.0272827148438,0.9922189712524414,vehicle,1
58f73d97-23d2-11e8-a6a3-ec086b02610b.jpg,0.09702148288488388,0.4574340879917145,1023.7951049804688,768.4799194335938,0.9957419633865356,vehicle,1
58f73dbb-23d2-11e8-a6a3-ec086b02610b.jpg,608.0111694335938,539.36572265625,852.1619262695312,684.1195678710938,0.8300754427909851,animal,0
58f73e07-23d2-11e8-a6a3-ec086b02610b.jpg,488.89385986328125,381.68133544921875,1018.0209350585938,746.8475341796875,0.8602440357208252,animal,0
58f73f1b-23d2-11e8-a6a3-ec086b02610b.jpg,0.07998047024011612,0.5460571646690369,1023.8781127929688,768.122802734375,0.994701623916626,vehicle,1
58f8cde7-23d2-11e8-a6a3-ec086b02610b.jpg,252.527099609375,339.070068359375,620.6549682617188,596.7941284179688,0.8455457091331482,animal,0
58f8cdfe-23d2-11e8-a6a3-ec086b02610b.jpg,288.8628845214844,141.29013061523438,588.77685546875,407.6649475097656,0.8411795496940613,animal,0
58f8ce03-23d2-11e8-a6a3-ec086b02610b.jpg,340.10406494140625,90.06254577636719,433.99371337890625,253.91604614257812,0.7530670166015625,animal,0
58f8ce19-23d2-11e8-a6a3-ec086b02610b.jpg,337.6674499511719,152.52305603027344,474.1032409667969,370.9323425292969,0.7966458797454834,animal,0
58f8ce50-23d2-11e8-a6a3-ec086b02610b.jpg,284.0599060058594,17.093910217285156,448.46142578125,246.43423461914062,0.8129873871803284,animal,0
58f8ce6e-23d2-11e8-a6a3-ec086b02610b.jpg,52.42374801635742,250.01629638671875,209.5254669189453,513.987060546875,0.7837153077125549,animal,0
58f8cee5-23d2-11e8-a6a3-ec086b02610b.jpg,456.7269592285156,245.8192596435547,887.3869018554688,574.1986083984375,0.8879120945930481,animal,0
58f8d004-23d2-11e8-a6a3-ec086b02610b.jpg,598.6602172851562,336.10406494140625,692.5762329101562,435.2412109375,0.7226289510726929,animal,0
58f8d016-23d2-11e8-a6a3-ec086b02610b.jpg,-0.17923584580421448,208.65452575683594,284.3227233886719,426.27801513671875,0.8546158075332642,animal,0
58f8d026-23d2-11e8-a6a3-ec086b02610b.jpg,2.1630616188049316,439.2938232421875,564.1339721679688,747.3341674804688,0.9006029367446899,animal,0
58fa5c84-23d2-11e8-a6a3-ec086b02610b.jpg,270.8067321777344,380.4034423828125,519.7511596679688,492.7695617675781,0.7889828681945801,animal,0
58fa5ed3-23d2-11e8-a6a3-ec086b02610b.jpg,331.92327880859375,359.8736877441406,581.0809936523438,472.7896423339844,0.8062279224395752,animal,0
58fa5edf-23d2-11e8-a6a3-ec086b02610b.jpg,0.9150390625,432.14300537109375,525.8820190429688,747.6177368164062,0.8901864886283875,animal,0
58fa5f89-23d2-11e8-a6a3-ec086b02610b.jpg,347.09375,587.587646484375,479.7071838378906,682.37890625,0.7095640897750854,animal,0
58fa5fa9-23d2-11e8-a6a3-ec086b02610b.jpg,652.1005249023438,316.46563720703125,1021.9443359375,639.3040161132812,0.8741587400436401,animal,0
58fa6001-23d2-11e8-a6a3-ec086b02610b.jpg,826.4506225585938,399.9256286621094,964.1874389648438,592.9117431640625,0.5590711832046509,animal,0
58fbec9a-23d2-11e8-a6a3-ec086b02610b.jpg,246.6796417236328,486.96295166015625,1009.1466674804688,747.3440551757812,0.8554816842079163,animal,0
58fbec9a-23d2-11e8-a6a3-ec086b02610b.jpg,244.1826171875,374.4049987792969,1013.03955078125,747.2840576171875,0.7752172946929932,animal,0
58fbed5e-23d2-11e8-a6a3-ec086b02610b.jpg,318.3617248535156,346.205078125,468.9230651855469,483.7257080078125,0.7865602970123291,animal,0
58ff0d38-23d2-11e8-a6a3-ec086b02610b.jpg,640.4777221679688,196.61488342285156,991.994140625,471.9256896972656,0.8703868985176086,animal,0
58ff0ded-23d2-11e8-a6a3-ec086b02610b.jpg,762.1495361328125,445.3359069824219,1022.9159545898438,588.8389282226562,0.8392882347106934,animal,0
58ff0e8a-23d2-11e8-a6a3-ec086b02610b.jpg,381.3000183105469,365.5473937988281,484.72882080078125,425.8321533203125,0.747833251953125,animal,0
58ff0ef5-23d2-11e8-a6a3-ec086b02610b.jpg,855.2000122070312,343.4917907714844,965.5686645507812,454.34228515625,0.7426495552062988,animal,0
58ff0ef5-23d2-11e8-a6a3-ec086b02610b.jpg,477.4833068847656,433.6329040527344,601.1964721679688,529.0925903320312,0.6766666173934937,animal,0
58ff0ef5-23d2-11e8-a6a3-ec086b02610b.jpg,525.1390991210938,408.3489685058594,612.9020385742188,476.4503173828125,0.4994765520095825,animal,0
58ff0f1c-23d2-11e8-a6a3-ec086b02610b.jpg,634.8851928710938,204.5274658203125,1023.4021606445312,619.6266479492188,0.8615471720695496,animal,0
58ff0f38-23d2-11e8-a6a3-ec086b02610b.jpg,645.4852905273438,423.281982421875,911.66259765625,563.8907470703125,0.8100690841674805,animal,0
5900a104-23d2-11e8-a6a3-ec086b02610b.jpg,771.8893432617188,328.4828796386719,871.4050903320312,446.4684753417969,0.7567276954650879,animal,0
5900a1b2-23d2-11e8-a6a3-ec086b02610b.jpg,299.4409484863281,336.4664611816406,449.44805908203125,432.0167236328125,0.7888164520263672,animal,0
5900a22e-23d2-11e8-a6a3-ec086b02610b.jpg,163.88412475585938,306.23785400390625,488.4203186035156,745.6737060546875,0.7987052798271179,animal,0
5900a23d-23d2-11e8-a6a3-ec086b02610b.jpg,191.76248168945312,581.5250244140625,339.2466735839844,746.426513671875,0.8291444182395935,animal,0
5900a23d-23d2-11e8-a6a3-ec086b02610b.jpg,395.2410583496094,501.0048522949219,547.987548828125,747.3095703125,0.7432663440704346,animal,0
5900a23d-23d2-11e8-a6a3-ec086b02610b.jpg,-0.254629522562027,537.5540771484375,80.34517669677734,648.807861328125,0.515942394733429,animal,0
5900a2dd-23d2-11e8-a6a3-ec086b02610b.jpg,759.3533935546875,397.0800476074219,911.2654418945312,511.0057678222656,0.8349038362503052,animal,0
5900a3e5-23d2-11e8-a6a3-ec086b02610b.jpg,652.2797241210938,555.558837890625,780.4122924804688,648.1448364257812,0.7522097826004028,animal,0
590234d5-23d2-11e8-a6a3-ec086b02610b.jpg,256.0816345214844,521.6205444335938,415.56591796875,659.1206665039062,0.8159786462783813,animal,0
5902352f-23d2-11e8-a6a3-ec086b02610b.jpg,682.2391357421875,249.46441650390625,876.7822265625,441.27923583984375,0.600601315498352,animal,0
5902352f-23d2-11e8-a6a3-ec086b02610b.jpg,635.761962890625,307.9562683105469,874.6700439453125,457.9409484863281,0.600413978099823,animal,0
5902352f-23d2-11e8-a6a3-ec086b02610b.jpg,600.6288452148438,351.2010803222656,774.465087890625,474.7937316894531,0.4730735719203949,animal,0
5902352f-23d2-11e8-a6a3-ec086b02610b.jpg,599.6243286132812,327.8282470703125,876.9005126953125,478.448486328125,0.38892829418182373,animal,0
5902358b-23d2-11e8-a6a3-ec086b02610b.jpg,805.3112182617188,363.0721435546875,1020.6700439453125,567.68798828125,0.839954137802124,animal,0
590235f8-23d2-11e8-a6a3-ec086b02610b.jpg,375.2677917480469,460.00762939453125,486.646240234375,594.6979370117188,0.7743562459945679,animal,0
59023785-23d2-11e8-a6a3-ec086b02610b.jpg,624.3121337890625,191.3042755126953,961.2975463867188,470.4559020996094,0.8901326060295105,animal,0
5903ca9e-23d2-11e8-a6a3-ec086b02610b.jpg,605.787841796875,333.0977783203125,913.4880981445312,513.5244140625,0.8560342788696289,animal,0
5903cd52-23d2-11e8-a6a3-ec086b02610b.jpg,632.6217651367188,373.982421875,1023.287109375,641.0196533203125,0.8672269582748413,animal,0
59056009-23d2-11e8-a6a3-ec086b02610b.jpg,961.7405395507812,419.5177307128906,1020.0917358398438,494.03076171875,0.48217934370040894,animal,0
5906f04d-23d2-11e8-a6a3-ec086b02610b.jpg,0.07197266072034836,0.2131347805261612,1023.90625,768.5134887695312,0.9946969747543335,vehicle,1
5906f0c2-23d2-11e8-a6a3-ec086b02610b.jpg,409.2581481933594,503.2984313964844,507.69171142578125,655.2069702148438,0.7171419858932495,animal,0
5906f1a7-23d2-11e8-a6a3-ec086b02610b.jpg,691.0447387695312,361.77374267578125,912.6942749023438,521.761474609375,0.8028409481048584,animal,0
5906f227-23d2-11e8-a6a3-ec086b02610b.jpg,385.8946838378906,118.66693115234375,546.9026489257812,314.71246337890625,0.8188942074775696,animal,0
59087e9a-23d2-11e8-a6a3-ec086b02610b.jpg,470.3409729003906,364.1771240234375,714.2232055664062,497.2602233886719,0.7904096841812134,animal,0
5908809b-23d2-11e8-a6a3-ec086b02610b.jpg,640.7305908203125,182.9311981201172,975.7255859375,472.17083740234375,0.8545881509780884,animal,0
590881c8-23d2-11e8-a6a3-ec086b02610b.jpg,343.90472412109375,319.74346923828125,770.9674072265625,653.8424072265625,0.8649684190750122,animal,0
590a1035-23d2-11e8-a6a3-ec086b02610b.jpg,256.807373046875,529.1624755859375,431.4800720214844,664.3687133789062,0.7772550582885742,animal,0
590b9d11-23d2-11e8-a6a3-ec086b02610b.jpg,566.6098022460938,626.99658203125,731.7504272460938,746.5811767578125,0.7971490621566772,animal,0
590b9d15-23d2-11e8-a6a3-ec086b02610b.jpg,168.69464111328125,192.00509643554688,401.4718933105469,624.2222290039062,0.7943673133850098,animal,0
590b9d30-23d2-11e8-a6a3-ec086b02610b.jpg,738.5547485351562,367.4117126464844,870.1123046875,461.3578186035156,0.6736472249031067,animal,0
590b9df6-23d2-11e8-a6a3-ec086b02610b.jpg,656.8898315429688,417.3871154785156,810.8126831054688,510.8041687011719,0.8419536352157593,animal,0
590b9e47-23d2-11e8-a6a3-ec086b02610b.jpg,615.1781005859375,578.9609375,693.5391845703125,658.7120361328125,0.68934565782547,animal,0
590d2af1-23d2-11e8-a6a3-ec086b02610b.jpg,898.9573364257812,386.4281005859375,1020.6742553710938,445.60736083984375,0.7182108163833618,animal,0
590d2c92-23d2-11e8-a6a3-ec086b02610b.jpg,487.8433532714844,554.0674438476562,651.2338256835938,666.2284545898438,0.8313274383544922,animal,0
590d2ce4-23d2-11e8-a6a3-ec086b02610b.jpg,751.7916870117188,389.35400390625,1020.7714233398438,547.2662963867188,0.8588847517967224,animal,0
590d2d40-23d2-11e8-a6a3-ec086b02610b.jpg,249.64443969726562,379.462646484375,465.2541198730469,602.076171875,0.7999129295349121,animal,0
590d2d40-23d2-11e8-a6a3-ec086b02610b.jpg,192.6553192138672,382.9461364746094,295.4163513183594,580.49609375,0.38758984208106995,animal,0
590d2d53-23d2-11e8-a6a3-ec086b02610b.jpg,689.5411376953125,551.85400390625,831.6494140625,635.8539428710938,0.7655906677246094,animal,0
590d2def-23d2-11e8-a6a3-ec086b02610b.jpg,519.02001953125,355.24639892578125,779.3073120117188,526.5674438476562,0.8116108179092407,animal,0
590ebc03-23d2-11e8-a6a3-ec086b02610b.jpg,120.8740234375,382.8096008300781,235.23794555664062,465.904296875,0.719211757183075,animal,0
590ebc42-23d2-11e8-a6a3-ec086b02610b.jpg,389.8397216796875,251.8170166015625,662.51904296875,439.9137878417969,0.8341869115829468,animal,0
590ebc4c-23d2-11e8-a6a3-ec086b02610b.jpg,419.7278747558594,262.3904113769531,521.7110595703125,352.980224609375,0.7200106382369995,animal,0
591048e8-23d2-11e8-a6a3-ec086b02610b.jpg,174.78282165527344,372.00506591796875,440.1383972167969,500.3083190917969,0.7989851832389832,animal,0
59104be7-23d2-11e8-a6a3-ec086b02610b.jpg,273.30841064453125,146.6749725341797,365.55255126953125,280.25830078125,0.7218713164329529,animal,0
59104bee-23d2-11e8-a6a3-ec086b02610b.jpg,641.231689453125,472.2019348144531,872.67529296875,674.9056396484375,0.8404686450958252,animal,0
5911d6c0-23d2-11e8-a6a3-ec086b02610b.jpg,-0.13219605386257172,418.8974914550781,186.82766723632812,578.4451904296875,0.8300381302833557,animal,0
5911d6d7-23d2-11e8-a6a3-ec086b02610b.jpg,597.7677001953125,308.80413818359375,682.1483764648438,388.6515197753906,0.6815552115440369,animal,0
5911d6dc-23d2-11e8-a6a3-ec086b02610b.jpg,195.37478637695312,393.0104675292969,306.70001220703125,482.666748046875,0.7434507608413696,animal,0
5911d7e4-23d2-11e8-a6a3-ec086b02610b.jpg,631.288330078125,374.2749938964844,920.9807739257812,598.6557006835938,0.8283283710479736,animal,0
5911d9ea-23d2-11e8-a6a3-ec086b02610b.jpg,0.39995118975639343,362.8092041015625,500.0464782714844,732.7140502929688,0.8928760886192322,animal,0
5911d9f7-23d2-11e8-a6a3-ec086b02610b.jpg,556.8189086914062,582.8939819335938,765.5486450195312,746.2975463867188,0.8527238368988037,animal,0
591364a7-23d2-11e8-a6a3-ec086b02610b.jpg,845.3987426757812,347.24798583984375,987.6233520507812,461.1386413574219,0.822407066822052,animal,0
591364b4-23d2-11e8-a6a3-ec086b02610b.jpg,893.8819580078125,437.72528076171875,1023.6609497070312,738.9021606445312,0.8014925718307495,animal,0
591366e2-23d2-11e8-a6a3-ec086b02610b.jpg,91.59283447265625,202.15606689453125,260.1701965332031,302.06048583984375,0.7615866661071777,animal,0
591366e2-23d2-11e8-a6a3-ec086b02610b.jpg,14.687573432922363,261.9975280761719,171.346435546875,422.39715576171875,0.7072844505310059,animal,0
591366e2-23d2-11e8-a6a3-ec086b02610b.jpg,344.221923828125,252.86502075195312,432.0894470214844,385.4738464355469,0.6920259594917297,animal,0
591366e2-23d2-11e8-a6a3-ec086b02610b.jpg,334.63861083984375,68.71929931640625,438.9810485839844,186.48092651367188,0.6622169017791748,animal,0
591366e2-23d2-11e8-a6a3-ec086b02610b.jpg,84.26815032958984,261.4450378417969,169.6332244873047,337.36090087890625,0.5269263982772827,animal,0
59136728-23d2-11e8-a6a3-ec086b02610b.jpg,875.4164428710938,569.1025390625,1018.3671875,744.1912231445312,0.8340009450912476,animal,0
59136790-23d2-11e8-a6a3-ec086b02610b.jpg,664.0857543945312,455.2322082519531,823.12939453125,681.9828491210938,0.8159580826759338,animal,0
5914ee6b-23d2-11e8-a6a3-ec086b02610b.jpg,105.13541412353516,557.2172241210938,371.6164245605469,746.5997924804688,0.8446860313415527,animal,0
5914ee6b-23d2-11e8-a6a3-ec086b02610b.jpg,398.8227233886719,377.91802978515625,555.8216552734375,614.154296875,0.764055609703064,animal,0
5914ee6b-23d2-11e8-a6a3-ec086b02610b.jpg,131.60496520996094,494.1443786621094,251.3019256591797,638.91015625,0.7115373611450195,animal,0
5914eeae-23d2-11e8-a6a3-ec086b02610b.jpg,420.305419921875,666.6947631835938,606.94140625,746.6397094726562,0.7471884489059448,animal,0
5914eee1-23d2-11e8-a6a3-ec086b02610b.jpg,414.6955261230469,303.11822509765625,536.5794067382812,416.1240539550781,0.7969620823860168,animal,0
5914f022-23d2-11e8-a6a3-ec086b02610b.jpg,418.35699462890625,433.93243408203125,998.7643432617188,747.8024291992188,0.8847388029098511,animal,0
5914f051-23d2-11e8-a6a3-ec086b02610b.jpg,442.8253479003906,435.9151306152344,520.6776123046875,563.2357788085938,0.7244442105293274,animal,0
59167954-23d2-11e8-a6a3-ec086b02610b.jpg,583.9521484375,376.1581115722656,1021.9259643554688,648.0263061523438,0.8923338651657104,animal,0
59167995-23d2-11e8-a6a3-ec086b02610b.jpg,329.7282409667969,600.680419921875,483.1073913574219,747.1849975585938,0.7237771153450012,animal,0
59167995-23d2-11e8-a6a3-ec086b02610b.jpg,287.3114318847656,105.93257904052734,383.3630065917969,230.11456298828125,0.6563511490821838,animal,0
591679d2-23d2-11e8-a6a3-ec086b02610b.jpg,290.8700866699219,306.4553527832031,423.4549255371094,423.6175842285156,0.7776491641998291,animal,0
59167a0e-23d2-11e8-a6a3-ec086b02610b.jpg,617.0317993164062,414.9049377441406,831.09814453125,551.566162109375,0.8246335983276367,animal,0
59167a58-23d2-11e8-a6a3-ec086b02610b.jpg,606.5763549804688,399.76361083984375,843.791015625,533.7909545898438,0.816920280456543,animal,0
59167b50-23d2-11e8-a6a3-ec086b02610b.jpg,191.7801971435547,384.876953125,365.8232116699219,502.3424987792969,0.7627720832824707,animal,0
59167be0-23d2-11e8-a6a3-ec086b02610b.jpg,503.4079284667969,336.726318359375,677.4390869140625,457.95367431640625,0.7990782856941223,animal,0
59167c48-23d2-11e8-a6a3-ec086b02610b.jpg,487.3597106933594,596.4065551757812,669.27685546875,746.5921020507812,0.8539654612541199,animal,0
59167c48-23d2-11e8-a6a3-ec086b02610b.jpg,775.1873168945312,340.6868591308594,941.4841918945312,470.73345947265625,0.849170446395874,animal,0
59180837-23d2-11e8-a6a3-ec086b02610b.jpg,479.6342468261719,390.6783447265625,657.2101440429688,567.1522216796875,0.7726348638534546,animal,0
59180837-23d2-11e8-a6a3-ec086b02610b.jpg,285.810546875,170.75010681152344,387.7271728515625,296.29376220703125,0.6147592663764954,animal,0
59180837-23d2-11e8-a6a3-ec086b02610b.jpg,962.0404663085938,547.3804931640625,1022.4345703125,642.1527709960938,0.37650221586227417,animal,0
59180878-23d2-11e8-a6a3-ec086b02610b.jpg,872.5662231445312,430.2696228027344,1010.9879150390625,563.0154418945312,0.7541406154632568,animal,0
59180af6-23d2-11e8-a6a3-ec086b02610b.jpg,239.44529724121094,616.4987182617188,331.2850341796875,701.881103515625,0.6396344900131226,animal,0
59180b0f-23d2-11e8-a6a3-ec086b02610b.jpg,557.763671875,431.43951416015625,682.4942016601562,521.18408203125,0.7688284516334534,animal,0
5919964a-23d2-11e8-a6a3-ec086b02610b.jpg,663.156005859375,291.5399169921875,1024.0223388671875,540.4317626953125,0.8475454449653625,animal,0
59199685-23d2-11e8-a6a3-ec086b02610b.jpg,673.6459350585938,643.226806640625,993.556640625,746.541015625,0.7277801036834717,animal,0
591998ed-23d2-11e8-a6a3-ec086b02610b.jpg,474.1344909667969,346.3844299316406,660.632568359375,655.9464721679688,0.7650684118270874,animal,0
59199919-23d2-11e8-a6a3-ec086b02610b.jpg,529.5614624023438,271.77349853515625,1024.14794921875,746.460693359375,0.862043023109436,animal,0
591b2338-23d2-11e8-a6a3-ec086b02610b.jpg,340.7945251464844,13.616204261779785,475.5843811035156,182.3507080078125,0.6897996664047241,animal,0
591b23e3-23d2-11e8-a6a3-ec086b02610b.jpg,484.7345886230469,423.53955078125,573.3695678710938,546.0548095703125,0.6870183944702148,animal,0
591cb0de-23d2-11e8-a6a3-ec086b02610b.jpg,1.517431616783142,351.7297058105469,395.0027770996094,747.648681640625,0.8482613563537598,animal,0
591cb36e-23d2-11e8-a6a3-ec086b02610b.jpg,562.3042602539062,473.4290771484375,716.6184692382812,598.3123168945312,0.8014837503433228,animal,0
591cb36e-23d2-11e8-a6a3-ec086b02610b.jpg,309.9005126953125,513.416748046875,408.9900817871094,586.1629028320312,0.7300074696540833,animal,0
591cb39d-23d2-11e8-a6a3-ec086b02610b.jpg,744.3221435546875,412.0973205566406,891.54638671875,634.2958374023438,0.8137152791023254,animal,0
591cb407-23d2-11e8-a6a3-ec086b02610b.jpg,188.4747772216797,292.7315979003906,316.17510986328125,461.749267578125,0.7662311792373657,animal,0
591e3f6e-23d2-11e8-a6a3-ec086b02610b.jpg,634.9861450195312,549.6223754882812,853.5670776367188,663.5271606445312,0.7580545544624329,animal,0
591e3fb5-23d2-11e8-a6a3-ec086b02610b.jpg,595.6444702148438,331.84539794921875,709.2674560546875,435.0245056152344,0.7621728181838989,animal,0
591e3fc9-23d2-11e8-a6a3-ec086b02610b.jpg,413.3448181152344,399.8935546875,504.6092834472656,504.26434326171875,0.7773425579071045,animal,0
591e3fc9-23d2-11e8-a6a3-ec086b02610b.jpg,157.7628631591797,378.1909484863281,332.3371887207031,629.1398315429688,0.749690055847168,animal,0
591e4040-23d2-11e8-a6a3-ec086b02610b.jpg,506.0072937011719,293.3930969238281,655.4025268554688,472.2306213378906,0.8094406127929688,animal,0
591e4047-23d2-11e8-a6a3-ec086b02610b.jpg,121.22222137451172,454.26812744140625,710.6539306640625,747.0782470703125,0.8895837068557739,animal,0
591e40ca-23d2-11e8-a6a3-ec086b02610b.jpg,419.029296875,386.1290588378906,539.5792236328125,486.8043212890625,0.7296360731124878,animal,0
591e41f0-23d2-11e8-a6a3-ec086b02610b.jpg,-1.7490204572677612,365.4682922363281,94.8322982788086,444.18115234375,0.7257963418960571,animal,0
591fd233-23d2-11e8-a6a3-ec086b02610b.jpg,527.8121948242188,370.0352783203125,630.7283935546875,456.21636962890625,0.7232968807220459,animal,0
591fd2f9-23d2-11e8-a6a3-ec086b02610b.jpg,368.4718933105469,318.17828369140625,662.1163940429688,484.5086669921875,0.8721342086791992,animal,0
591fd2f9-23d2-11e8-a6a3-ec086b02610b.jpg,960.03857421875,306.87908935546875,1023.8222045898438,473.27337646484375,0.4129991829395294,animal,0
591fd366-23d2-11e8-a6a3-ec086b02610b.jpg,228.78836059570312,433.6987609863281,364.4578552246094,644.348388671875,0.7275269627571106,animal,0
591fd491-23d2-11e8-a6a3-ec086b02610b.jpg,600.9215087890625,368.7228088378906,723.8414916992188,472.5118103027344,0.7669427394866943,animal,0
592164f4-23d2-11e8-a6a3-ec086b02610b.jpg,758.3217163085938,392.87933349609375,912.97216796875,509.4433898925781,0.826235830783844,animal,0
59216534-23d2-11e8-a6a3-ec086b02610b.jpg,845.8582153320312,184.44137573242188,1023.8348999023438,476.3831787109375,0.7276470065116882,animal,0
59216538-23d2-11e8-a6a3-ec086b02610b.jpg,376.932373046875,257.9123840332031,553.0442504882812,345.2669677734375,0.7847558259963989,animal,0
59216664-23d2-11e8-a6a3-ec086b02610b.jpg,726.0029907226562,523.4033813476562,904.4844970703125,645.5335083007812,0.7662432193756104,animal,0
5922ea54-23d2-11e8-a6a3-ec086b02610b.jpg,521.1057739257812,418.2671813964844,714.7450561523438,541.049072265625,0.8080930709838867,animal,0
5922ea9f-23d2-11e8-a6a3-ec086b02610b.jpg,827.9732666015625,395.3629150390625,1022.9332885742188,596.8355102539062,0.7635564804077148,animal,0
5922eb77-23d2-11e8-a6a3-ec086b02610b.jpg,401.3717956542969,217.24000549316406,796.7691040039062,516.005615234375,0.8805912733078003,animal,0
5922eb9f-23d2-11e8-a6a3-ec086b02610b.jpg,0.06826172024011612,0.2571167051792145,1023.9318237304688,768.9230346679688,0.9944669008255005,vehicle,1
5922ec44-23d2-11e8-a6a3-ec086b02610b.jpg,0.12441406399011612,0.45476076006889343,1023.7211303710938,767.9087524414062,0.9958218336105347,vehicle,1
5922edb7-23d2-11e8-a6a3-ec086b02610b.jpg,690.7611083984375,371.8221740722656,830.1838989257812,477.0347900390625,0.8260020017623901,animal,0
5924798f-23d2-11e8-a6a3-ec086b02610b.jpg,690.4435424804688,472.294189453125,845.6555786132812,725.0661010742188,0.785068154335022,animal,0
5924798f-23d2-11e8-a6a3-ec086b02610b.jpg,448.3778381347656,329.3638916015625,585.5983276367188,483.77667236328125,0.6923326849937439,animal,0
592479ec-23d2-11e8-a6a3-ec086b02610b.jpg,874.31494140625,373.2610778808594,1022.4296875,532.4548950195312,0.751095175743103,animal,0
592479ee-23d2-11e8-a6a3-ec086b02610b.jpg,817.858154296875,280.4690246582031,1013.29345703125,423.8360290527344,0.47028031945228577,animal,0
59247a96-23d2-11e8-a6a3-ec086b02610b.jpg,116.45674896240234,427.5638732910156,296.3216552734375,578.3258056640625,0.8049384355545044,animal,0
59247b6e-23d2-11e8-a6a3-ec086b02610b.jpg,0.07529296725988388,0.2929321527481079,1023.80078125,768.0147094726562,0.9946236610412598,vehicle,1
59247ba6-23d2-11e8-a6a3-ec086b02610b.jpg,230.8601531982422,253.86964416503906,360.1461181640625,362.11627197265625,0.7406281232833862,animal,0
59247ba6-23d2-11e8-a6a3-ec086b02610b.jpg,338.3714294433594,77.81415557861328,439.884033203125,188.54818725585938,0.628764271736145,animal,0
59247ba6-23d2-11e8-a6a3-ec086b02610b.jpg,-0.3584426939487457,305.12579345703125,75.2473373413086,405.3381042480469,0.5470905900001526,animal,0
59247c1b-23d2-11e8-a6a3-ec086b02610b.jpg,344.51190185546875,272.804443359375,467.2052917480469,360.2607116699219,0.7777392864227295,animal,0
59247c5a-23d2-11e8-a6a3-ec086b02610b.jpg,199.4750213623047,459.0632629394531,348.5494079589844,704.5026245117188,0.7950844764709473,animal,0
59260bb7-23d2-11e8-a6a3-ec086b02610b.jpg,462.17803955078125,247.76190185546875,874.7565307617188,573.7149047851562,0.890033483505249,animal,0
59260d7a-23d2-11e8-a6a3-ec086b02610b.jpg,4.435644626617432,299.7094421386719,1023.9226684570312,747.201416015625,0.9006435871124268,animal,0
59260dfa-23d2-11e8-a6a3-ec086b02610b.jpg,578.2520751953125,265.3585510253906,1017.3972778320312,746.0574951171875,0.8763860464096069,animal,0
