filename,true_label,pred_class,conf,filepath
5922ec46-23d2-11e8-a6a3-ec086b02610b_204_440.jpg,bobcat,bobcat,0.870177686214447,..\data\megadetector_crops\val\bobcat\5922ec46-23d2-11e8-a6a3-ec086b02610b_204_440.jpg
5922ecd4-23d2-11e8-a6a3-ec086b02610b_950_331.jpg,bobcat,rabbit,0.3677575886249542,..\data\megadetector_crops\val\bobcat\5922ecd4-23d2-11e8-a6a3-ec086b02610b_950_331.jpg
5922ecd4-23d2-11e8-a6a3-ec086b02610b_956_359.jpg,bobcat,rabbit,0.5132291913032532,..\data\megadetector_crops\val\bobcat\5922ecd4-23d2-11e8-a6a3-ec086b02610b_956_359.jpg
5922ecd4-23d2-11e8-a6a3-ec086b02610b_964_328.jpg,bobcat,bobcat,0.7962992191314697,..\data\megadetector_crops\val\bobcat\5922ecd4-23d2-11e8-a6a3-ec086b02610b_964_328.jpg
59247a2e-23d2-11e8-a6a3-ec086b02610b_193_498.jpg,bobcat,bobcat,0.8794185519218445,..\data\megadetector_crops\val\bobcat\59247a2e-23d2-11e8-a6a3-ec086b02610b_193_498.jpg
59247a90-23d2-11e8-a6a3-ec086b02610b_873_325.jpg,bobcat,bobcat,0.8746089339256287,..\data\megadetector_crops\val\bobcat\59247a90-23d2-11e8-a6a3-ec086b02610b_873_325.jpg
59247aa5-23d2-11e8-a6a3-ec086b02610b_235_474.jpg,bobcat,bobcat,0.8663718104362488,..\data\megadetector_crops\val\bobcat\59247aa5-23d2-11e8-a6a3-ec086b02610b_235_474.jpg
59247c04-23d2-11e8-a6a3-ec086b02610b_777_208.jpg,bobcat,bobcat,0.4348732829093933,..\data\megadetector_crops\val\bobcat\59247c04-23d2-11e8-a6a3-ec086b02610b_777_208.jpg
59247c5d-23d2-11e8-a6a3-ec086b02610b_490_384.jpg,bobcat,bobcat,0.8707870841026306,..\data\megadetector_crops\val\bobcat\59247c5d-23d2-11e8-a6a3-ec086b02610b_490_384.jpg
59260bc0-23d2-11e8-a6a3-ec086b02610b_24_196.jpg,bobcat,cat,0.8067166805267334,..\data\megadetector_crops\val\bobcat\59260bc0-23d2-11e8-a6a3-ec086b02610b_24_196.jpg
59260d24-23d2-11e8-a6a3-ec086b02610b_544_288.jpg,bobcat,bobcat,0.8713158369064331,..\data\megadetector_crops\val\bobcat\59260d24-23d2-11e8-a6a3-ec086b02610b_544_288.jpg
59260db3-23d2-11e8-a6a3-ec086b02610b_854_557.jpg,bobcat,bobcat,0.8652098178863525,..\data\megadetector_crops\val\bobcat\59260db3-23d2-11e8-a6a3-ec086b02610b_854_557.jpg
59260ece-23d2-11e8-a6a3-ec086b02610b_545_426.jpg,bobcat,bobcat,0.8602075576782227,..\data\megadetector_crops\val\bobcat\59260ece-23d2-11e8-a6a3-ec086b02610b_545_426.jpg
59292dc8-23d2-11e8-a6a3-ec086b02610b_129_604.jpg,bobcat,bobcat,0.8757905960083008,..\data\megadetector_crops\val\bobcat\59292dc8-23d2-11e8-a6a3-ec086b02610b_129_604.jpg
59293016-23d2-11e8-a6a3-ec086b02610b_282_290.jpg,bobcat,bobcat,0.8711252808570862,..\data\megadetector_crops\val\bobcat\59293016-23d2-11e8-a6a3-ec086b02610b_282_290.jpg
5929305a-23d2-11e8-a6a3-ec086b02610b_309_312.jpg,bobcat,bobcat,0.841224730014801,..\data\megadetector_crops\val\bobcat\5929305a-23d2-11e8-a6a3-ec086b02610b_309_312.jpg
5929305c-23d2-11e8-a6a3-ec086b02610b_413_311.jpg,bobcat,bobcat,0.8499645590782166,..\data\megadetector_crops\val\bobcat\5929305c-23d2-11e8-a6a3-ec086b02610b_413_311.jpg
5929306c-23d2-11e8-a6a3-ec086b02610b_371_303.jpg,bobcat,bobcat,0.8853920698165894,..\data\megadetector_crops\val\bobcat\5929306c-23d2-11e8-a6a3-ec086b02610b_371_303.jpg
592abeb9-23d2-11e8-a6a3-ec086b02610b_397_297.jpg,bobcat,bobcat,0.8826357126235962,..\data\megadetector_crops\val\bobcat\592abeb9-23d2-11e8-a6a3-ec086b02610b_397_297.jpg
592ac06f-23d2-11e8-a6a3-ec086b02610b_455_407.jpg,bobcat,bobcat,0.8758545517921448,..\data\megadetector_crops\val\bobcat\592ac06f-23d2-11e8-a6a3-ec086b02610b_455_407.jpg
592c4ca9-23d2-11e8-a6a3-ec086b02610b_141_361.jpg,bobcat,bobcat,0.8788620233535767,..\data\megadetector_crops\val\bobcat\592c4ca9-23d2-11e8-a6a3-ec086b02610b_141_361.jpg
592c4dbc-23d2-11e8-a6a3-ec086b02610b_335_326.jpg,bobcat,bobcat,0.8834817409515381,..\data\megadetector_crops\val\bobcat\592c4dbc-23d2-11e8-a6a3-ec086b02610b_335_326.jpg
592c4e29-23d2-11e8-a6a3-ec086b02610b_111_351.jpg,bobcat,bobcat,0.8768067359924316,..\data\megadetector_crops\val\bobcat\592c4e29-23d2-11e8-a6a3-ec086b02610b_111_351.jpg
592de312-23d2-11e8-a6a3-ec086b02610b_313_382.jpg,bobcat,bobcat,0.8717736601829529,..\data\megadetector_crops\val\bobcat\592de312-23d2-11e8-a6a3-ec086b02610b_313_382.jpg
592de3a9-23d2-11e8-a6a3-ec086b02610b_561_331.jpg,bobcat,bobcat,0.4920593500137329,..\data\megadetector_crops\val\bobcat\592de3a9-23d2-11e8-a6a3-ec086b02610b_561_331.jpg
592de3b0-23d2-11e8-a6a3-ec086b02610b_580_258.jpg,bobcat,bobcat,0.8511621356010437,..\data\megadetector_crops\val\bobcat\592de3b0-23d2-11e8-a6a3-ec086b02610b_580_258.jpg
592de3e9-23d2-11e8-a6a3-ec086b02610b_56_362.jpg,bobcat,bobcat,0.8784006834030151,..\data\megadetector_crops\val\bobcat\592de3e9-23d2-11e8-a6a3-ec086b02610b_56_362.jpg
592de4a5-23d2-11e8-a6a3-ec086b02610b_470_268.jpg,bobcat,bobcat,0.887414276599884,..\data\megadetector_crops\val\bobcat\592de4a5-23d2-11e8-a6a3-ec086b02610b_470_268.jpg
592de4a5-23d2-11e8-a6a3-ec086b02610b_680_287.jpg,bobcat,bobcat,0.48509982228279114,..\data\megadetector_crops\val\bobcat\592de4a5-23d2-11e8-a6a3-ec086b02610b_680_287.jpg
592de58c-23d2-11e8-a6a3-ec086b02610b_424_281.jpg,bobcat,bobcat,0.8732410073280334,..\data\megadetector_crops\val\bobcat\592de58c-23d2-11e8-a6a3-ec086b02610b_424_281.jpg
592de62a-23d2-11e8-a6a3-ec086b02610b_216_440.jpg,bobcat,bobcat,0.8637340068817139,..\data\megadetector_crops\val\bobcat\592de62a-23d2-11e8-a6a3-ec086b02610b_216_440.jpg
592f6f82-23d2-11e8-a6a3-ec086b02610b_555_300.jpg,bobcat,bobcat,0.867034375667572,..\data\megadetector_crops\val\bobcat\592f6f82-23d2-11e8-a6a3-ec086b02610b_555_300.jpg
592f707d-23d2-11e8-a6a3-ec086b02610b_407_551.jpg,bobcat,opossum,0.6566257476806641,..\data\megadetector_crops\val\bobcat\592f707d-23d2-11e8-a6a3-ec086b02610b_407_551.jpg
592f7080-23d2-11e8-a6a3-ec086b02610b_129_346.jpg,bobcat,bobcat,0.8636370897293091,..\data\megadetector_crops\val\bobcat\592f7080-23d2-11e8-a6a3-ec086b02610b_129_346.jpg
592f70e5-23d2-11e8-a6a3-ec086b02610b_427_290.jpg,bobcat,bobcat,0.8891585469245911,..\data\megadetector_crops\val\bobcat\592f70e5-23d2-11e8-a6a3-ec086b02610b_427_290.jpg
5930fe4f-23d2-11e8-a6a3-ec086b02610b_392_297.jpg,bobcat,bobcat,0.8593891859054565,..\data\megadetector_crops\val\bobcat\5930fe4f-23d2-11e8-a6a3-ec086b02610b_392_297.jpg
5930fed0-23d2-11e8-a6a3-ec086b02610b_471_470.jpg,bobcat,bobcat,0.8578563332557678,..\data\megadetector_crops\val\bobcat\5930fed0-23d2-11e8-a6a3-ec086b02610b_471_470.jpg
5930ff11-23d2-11e8-a6a3-ec086b02610b_365_430.jpg,bobcat,bobcat,0.8806057572364807,..\data\megadetector_crops\val\bobcat\5930ff11-23d2-11e8-a6a3-ec086b02610b_365_430.jpg
5930ff11-23d2-11e8-a6a3-ec086b02610b_6_461.jpg,bobcat,bobcat,0.8536619544029236,..\data\megadetector_crops\val\bobcat\5930ff11-23d2-11e8-a6a3-ec086b02610b_6_461.jpg
5930ff73-23d2-11e8-a6a3-ec086b02610b_115_656.jpg,bobcat,cat,0.33275461196899414,..\data\megadetector_crops\val\bobcat\5930ff73-23d2-11e8-a6a3-ec086b02610b_115_656.jpg
5930fff2-23d2-11e8-a6a3-ec086b02610b_392_300.jpg,bobcat,bobcat,0.8637851476669312,..\data\megadetector_crops\val\bobcat\5930fff2-23d2-11e8-a6a3-ec086b02610b_392_300.jpg
5931014f-23d2-11e8-a6a3-ec086b02610b_30_365.jpg,bobcat,bobcat,0.8631919622421265,..\data\megadetector_crops\val\bobcat\5931014f-23d2-11e8-a6a3-ec086b02610b_30_365.jpg
593418d2-23d2-11e8-a6a3-ec086b02610b_579_353.jpg,bobcat,bobcat,0.8890832662582397,..\data\megadetector_crops\val\bobcat\593418d2-23d2-11e8-a6a3-ec086b02610b_579_353.jpg
5934191e-23d2-11e8-a6a3-ec086b02610b_448_287.jpg,bobcat,bobcat,0.8791553974151611,..\data\megadetector_crops\val\bobcat\5934191e-23d2-11e8-a6a3-ec086b02610b_448_287.jpg
59341a5b-23d2-11e8-a6a3-ec086b02610b_427_290.jpg,bobcat,bobcat,0.8449734449386597,..\data\megadetector_crops\val\bobcat\59341a5b-23d2-11e8-a6a3-ec086b02610b_427_290.jpg
59341b9d-23d2-11e8-a6a3-ec086b02610b_610_90.jpg,bobcat,cat,0.790802538394928,..\data\megadetector_crops\val\bobcat\59341b9d-23d2-11e8-a6a3-ec086b02610b_610_90.jpg
59341bcb-23d2-11e8-a6a3-ec086b02610b_872_251.jpg,bobcat,bobcat,0.872908353805542,..\data\megadetector_crops\val\bobcat\59341bcb-23d2-11e8-a6a3-ec086b02610b_872_251.jpg
59341be2-23d2-11e8-a6a3-ec086b02610b_730_369.jpg,bobcat,bobcat,0.8604177832603455,..\data\megadetector_crops\val\bobcat\59341be2-23d2-11e8-a6a3-ec086b02610b_730_369.jpg
59341bfc-23d2-11e8-a6a3-ec086b02610b_798_539.jpg,bobcat,squirrel,0.8624667525291443,..\data\megadetector_crops\val\bobcat\59341bfc-23d2-11e8-a6a3-ec086b02610b_798_539.jpg
5935a826-23d2-11e8-a6a3-ec086b02610b_158_344.jpg,bobcat,bobcat,0.8755581378936768,..\data\megadetector_crops\val\bobcat\5935a826-23d2-11e8-a6a3-ec086b02610b_158_344.jpg
5935a844-23d2-11e8-a6a3-ec086b02610b_831_169.jpg,bobcat,cat,0.8844493627548218,..\data\megadetector_crops\val\bobcat\5935a844-23d2-11e8-a6a3-ec086b02610b_831_169.jpg
5935a934-23d2-11e8-a6a3-ec086b02610b_165_329.jpg,bobcat,bobcat,0.8469049334526062,..\data\megadetector_crops\val\bobcat\5935a934-23d2-11e8-a6a3-ec086b02610b_165_329.jpg
5937337d-23d2-11e8-a6a3-ec086b02610b_671_233.jpg,bobcat,bobcat,0.8838938474655151,..\data\megadetector_crops\val\bobcat\5937337d-23d2-11e8-a6a3-ec086b02610b_671_233.jpg
5937340c-23d2-11e8-a6a3-ec086b02610b_157_275.jpg,bobcat,bobcat,0.8670928478240967,..\data\megadetector_crops\val\bobcat\5937340c-23d2-11e8-a6a3-ec086b02610b_157_275.jpg
593734c3-23d2-11e8-a6a3-ec086b02610b_394_294.jpg,bobcat,bobcat,0.8601364493370056,..\data\megadetector_crops\val\bobcat\593734c3-23d2-11e8-a6a3-ec086b02610b_394_294.jpg
5938c063-23d2-11e8-a6a3-ec086b02610b_324_473.jpg,bobcat,bobcat,0.8504872918128967,..\data\megadetector_crops\val\bobcat\5938c063-23d2-11e8-a6a3-ec086b02610b_324_473.jpg
5938c096-23d2-11e8-a6a3-ec086b02610b_287_365.jpg,bobcat,bobcat,0.8841921091079712,..\data\megadetector_crops\val\bobcat\5938c096-23d2-11e8-a6a3-ec086b02610b_287_365.jpg
5938c117-23d2-11e8-a6a3-ec086b02610b_431_444.jpg,bobcat,bobcat,0.854400634765625,..\data\megadetector_crops\val\bobcat\5938c117-23d2-11e8-a6a3-ec086b02610b_431_444.jpg
5938c125-23d2-11e8-a6a3-ec086b02610b_388_424.jpg,bobcat,bobcat,0.8827931880950928,..\data\megadetector_crops\val\bobcat\5938c125-23d2-11e8-a6a3-ec086b02610b_388_424.jpg
5938c3fc-23d2-11e8-a6a3-ec086b02610b_844_433.jpg,bobcat,bobcat,0.30584633350372314,..\data\megadetector_crops\val\bobcat\5938c3fc-23d2-11e8-a6a3-ec086b02610b_844_433.jpg
593a4d06-23d2-11e8-a6a3-ec086b02610b_581_254.jpg,bobcat,bobcat,0.8062178492546082,..\data\megadetector_crops\val\bobcat\593a4d06-23d2-11e8-a6a3-ec086b02610b_581_254.jpg
593a4dc1-23d2-11e8-a6a3-ec086b02610b_745_251.jpg,bobcat,bobcat,0.8436717391014099,..\data\megadetector_crops\val\bobcat\593a4dc1-23d2-11e8-a6a3-ec086b02610b_745_251.jpg
593a4f6a-23d2-11e8-a6a3-ec086b02610b_0_691.jpg,bobcat,cat,0.35613295435905457,..\data\megadetector_crops\val\bobcat\593a4f6a-23d2-11e8-a6a3-ec086b02610b_0_691.jpg
593a4f6a-23d2-11e8-a6a3-ec086b02610b_0_707.jpg,bobcat,cat,0.8354415893554688,..\data\megadetector_crops\val\bobcat\593a4f6a-23d2-11e8-a6a3-ec086b02610b_0_707.jpg
593bdc10-23d2-11e8-a6a3-ec086b02610b_50_385.jpg,bobcat,bobcat,0.8574190139770508,..\data\megadetector_crops\val\bobcat\593bdc10-23d2-11e8-a6a3-ec086b02610b_50_385.jpg
593bde0f-23d2-11e8-a6a3-ec086b02610b_651_434.jpg,bobcat,bobcat,0.8411766290664673,..\data\megadetector_crops\val\bobcat\593bde0f-23d2-11e8-a6a3-ec086b02610b_651_434.jpg
593bde10-23d2-11e8-a6a3-ec086b02610b_977_295.jpg,bobcat,bobcat,0.8741114139556885,..\data\megadetector_crops\val\bobcat\593bde10-23d2-11e8-a6a3-ec086b02610b_977_295.jpg
593d68a9-23d2-11e8-a6a3-ec086b02610b_7_358.jpg,bobcat,bobcat,0.8547640442848206,..\data\megadetector_crops\val\bobcat\593d68a9-23d2-11e8-a6a3-ec086b02610b_7_358.jpg
593d6a4b-23d2-11e8-a6a3-ec086b02610b_505_273.jpg,bobcat,bobcat,0.879113495349884,..\data\megadetector_crops\val\bobcat\593d6a4b-23d2-11e8-a6a3-ec086b02610b_505_273.jpg
593d6a58-23d2-11e8-a6a3-ec086b02610b_264_330.jpg,bobcat,bobcat,0.8058434724807739,..\data\megadetector_crops\val\bobcat\593d6a58-23d2-11e8-a6a3-ec086b02610b_264_330.jpg
593ef4d1-23d2-11e8-a6a3-ec086b02610b_177_420.jpg,bobcat,cat,0.8839707970619202,..\data\megadetector_crops\val\bobcat\593ef4d1-23d2-11e8-a6a3-ec086b02610b_177_420.jpg
593ef805-23d2-11e8-a6a3-ec086b02610b_422_193.jpg,bobcat,bobcat,0.6917008757591248,..\data\megadetector_crops\val\bobcat\593ef805-23d2-11e8-a6a3-ec086b02610b_422_193.jpg
594081c8-23d2-11e8-a6a3-ec086b02610b_211_326.jpg,bobcat,bobcat,0.8816941380500793,..\data\megadetector_crops\val\bobcat\594081c8-23d2-11e8-a6a3-ec086b02610b_211_326.jpg
59408525-23d2-11e8-a6a3-ec086b02610b_552_288.jpg,bobcat,bobcat,0.8801444172859192,..\data\megadetector_crops\val\bobcat\59408525-23d2-11e8-a6a3-ec086b02610b_552_288.jpg
59408525-23d2-11e8-a6a3-ec086b02610b_562_332.jpg,bobcat,bobcat,0.8709489703178406,..\data\megadetector_crops\val\bobcat\59408525-23d2-11e8-a6a3-ec086b02610b_562_332.jpg
59408525-23d2-11e8-a6a3-ec086b02610b_878_254.jpg,bobcat,squirrel,0.8605207800865173,..\data\megadetector_crops\val\bobcat\59408525-23d2-11e8-a6a3-ec086b02610b_878_254.jpg
59420e62-23d2-11e8-a6a3-ec086b02610b_461_344.jpg,bobcat,bobcat,0.8769240379333496,..\data\megadetector_crops\val\bobcat\59420e62-23d2-11e8-a6a3-ec086b02610b_461_344.jpg
5942118f-23d2-11e8-a6a3-ec086b02610b_486_276.jpg,bobcat,bobcat,0.8805283904075623,..\data\megadetector_crops\val\bobcat\5942118f-23d2-11e8-a6a3-ec086b02610b_486_276.jpg
59439ce0-23d2-11e8-a6a3-ec086b02610b_674_238.jpg,bobcat,bobcat,0.8890711069107056,..\data\megadetector_crops\val\bobcat\59439ce0-23d2-11e8-a6a3-ec086b02610b_674_238.jpg
59439e7e-23d2-11e8-a6a3-ec086b02610b_751_441.jpg,bobcat,bobcat,0.8691682815551758,..\data\megadetector_crops\val\bobcat\59439e7e-23d2-11e8-a6a3-ec086b02610b_751_441.jpg
59439e8f-23d2-11e8-a6a3-ec086b02610b_930_225.jpg,bobcat,bobcat,0.8264209628105164,..\data\megadetector_crops\val\bobcat\59439e8f-23d2-11e8-a6a3-ec086b02610b_930_225.jpg
59439f22-23d2-11e8-a6a3-ec086b02610b_662_348.jpg,bobcat,bobcat,0.892216145992279,..\data\megadetector_crops\val\bobcat\59439f22-23d2-11e8-a6a3-ec086b02610b_662_348.jpg
59452be4-23d2-11e8-a6a3-ec086b02610b_409_401.jpg,bobcat,bobcat,0.867331326007843,..\data\megadetector_crops\val\bobcat\59452be4-23d2-11e8-a6a3-ec086b02610b_409_401.jpg
59452c38-23d2-11e8-a6a3-ec086b02610b_238_373.jpg,bobcat,bobcat,0.8823484182357788,..\data\megadetector_crops\val\bobcat\59452c38-23d2-11e8-a6a3-ec086b02610b_238_373.jpg
59452d46-23d2-11e8-a6a3-ec086b02610b_223_411.jpg,bobcat,bobcat,0.8640859127044678,..\data\megadetector_crops\val\bobcat\59452d46-23d2-11e8-a6a3-ec086b02610b_223_411.jpg
59452d46-23d2-11e8-a6a3-ec086b02610b_391_314.jpg,bobcat,opossum,0.8877148628234863,..\data\megadetector_crops\val\bobcat\59452d46-23d2-11e8-a6a3-ec086b02610b_391_314.jpg
59452d46-23d2-11e8-a6a3-ec086b02610b_49_362.jpg,bobcat,bobcat,0.8713521957397461,..\data\megadetector_crops\val\bobcat\59452d46-23d2-11e8-a6a3-ec086b02610b_49_362.jpg
59452e2c-23d2-11e8-a6a3-ec086b02610b_273_473.jpg,bobcat,bobcat,0.8837722539901733,..\data\megadetector_crops\val\bobcat\59452e2c-23d2-11e8-a6a3-ec086b02610b_273_473.jpg
5946b7d1-23d2-11e8-a6a3-ec086b02610b_25_375.jpg,bobcat,bobcat,0.8499502539634705,..\data\megadetector_crops\val\bobcat\5946b7d1-23d2-11e8-a6a3-ec086b02610b_25_375.jpg
5946bb0a-23d2-11e8-a6a3-ec086b02610b_658_241.jpg,bobcat,bobcat,0.8810661435127258,..\data\megadetector_crops\val\bobcat\5946bb0a-23d2-11e8-a6a3-ec086b02610b_658_241.jpg
5948449b-23d2-11e8-a6a3-ec086b02610b_344_317.jpg,bobcat,bobcat,0.8794649839401245,..\data\megadetector_crops\val\bobcat\5948449b-23d2-11e8-a6a3-ec086b02610b_344_317.jpg
59484500-23d2-11e8-a6a3-ec086b02610b_547_271.jpg,bobcat,bobcat,0.886072039604187,..\data\megadetector_crops\val\bobcat\59484500-23d2-11e8-a6a3-ec086b02610b_547_271.jpg
59484544-23d2-11e8-a6a3-ec086b02610b_202_337.jpg,bobcat,bobcat,0.8635669350624084,..\data\megadetector_crops\val\bobcat\59484544-23d2-11e8-a6a3-ec086b02610b_202_337.jpg
59484577-23d2-11e8-a6a3-ec086b02610b_879_240.jpg,bobcat,bobcat,0.8216536641120911,..\data\megadetector_crops\val\bobcat\59484577-23d2-11e8-a6a3-ec086b02610b_879_240.jpg
59484620-23d2-11e8-a6a3-ec086b02610b_436_406.jpg,bobcat,bobcat,0.898765504360199,..\data\megadetector_crops\val\bobcat\59484620-23d2-11e8-a6a3-ec086b02610b_436_406.jpg
59484620-23d2-11e8-a6a3-ec086b02610b_78_448.jpg,bobcat,squirrel,0.8426815271377563,..\data\megadetector_crops\val\bobcat\59484620-23d2-11e8-a6a3-ec086b02610b_78_448.jpg
59484656-23d2-11e8-a6a3-ec086b02610b_262_357.jpg,bobcat,bobcat,0.8793118596076965,..\data\megadetector_crops\val\bobcat\59484656-23d2-11e8-a6a3-ec086b02610b_262_357.jpg
59484672-23d2-11e8-a6a3-ec086b02610b_582_338.jpg,bobcat,bobcat,0.8789512515068054,..\data\megadetector_crops\val\bobcat\59484672-23d2-11e8-a6a3-ec086b02610b_582_338.jpg
5949ce5b-23d2-11e8-a6a3-ec086b02610b_226_457.jpg,bobcat,bobcat,0.8407167792320251,..\data\megadetector_crops\val\bobcat\5949ce5b-23d2-11e8-a6a3-ec086b02610b_226_457.jpg
5949ce8e-23d2-11e8-a6a3-ec086b02610b_140_373.jpg,bobcat,bobcat,0.8713468909263611,..\data\megadetector_crops\val\bobcat\5949ce8e-23d2-11e8-a6a3-ec086b02610b_140_373.jpg
596736a7-23d2-11e8-a6a3-ec086b02610b_454_275.jpg,bobcat,bobcat,0.8592735528945923,..\data\megadetector_crops\val\bobcat\596736a7-23d2-11e8-a6a3-ec086b02610b_454_275.jpg
59673759-23d2-11e8-a6a3-ec086b02610b_0_502.jpg,bobcat,bobcat,0.8609766960144043,..\data\megadetector_crops\val\bobcat\59673759-23d2-11e8-a6a3-ec086b02610b_0_502.jpg
5968c03d-23d2-11e8-a6a3-ec086b02610b_53_426.jpg,bobcat,bobcat,0.8789758682250977,..\data\megadetector_crops\val\bobcat\5968c03d-23d2-11e8-a6a3-ec086b02610b_53_426.jpg
5968c21b-23d2-11e8-a6a3-ec086b02610b_482_390.jpg,bobcat,bobcat,0.8719791769981384,..\data\megadetector_crops\val\bobcat\5968c21b-23d2-11e8-a6a3-ec086b02610b_482_390.jpg
596d6565-23d2-11e8-a6a3-ec086b02610b_555_642.jpg,bobcat,rabbit,0.4362969994544983,..\data\megadetector_crops\val\bobcat\596d6565-23d2-11e8-a6a3-ec086b02610b_555_642.jpg
5971fa29-23d2-11e8-a6a3-ec086b02610b_239_302.jpg,bobcat,bobcat,0.8700942993164062,..\data\megadetector_crops\val\bobcat\5971fa29-23d2-11e8-a6a3-ec086b02610b_239_302.jpg
597ff089-23d2-11e8-a6a3-ec086b02610b_780_387.jpg,bobcat,bobcat,0.8611826300621033,..\data\megadetector_crops\val\bobcat\597ff089-23d2-11e8-a6a3-ec086b02610b_780_387.jpg
5983098c-23d2-11e8-a6a3-ec086b02610b_334_481.jpg,bobcat,bobcat,0.8744016289710999,..\data\megadetector_crops\val\bobcat\5983098c-23d2-11e8-a6a3-ec086b02610b_334_481.jpg
59894232-23d2-11e8-a6a3-ec086b02610b_539_260.jpg,bobcat,rabbit,0.4368363618850708,..\data\megadetector_crops\val\bobcat\59894232-23d2-11e8-a6a3-ec086b02610b_539_260.jpg
598ace1d-23d2-11e8-a6a3-ec086b02610b_104_494.jpg,bobcat,bobcat,0.8794806599617004,..\data\megadetector_crops\val\bobcat\598ace1d-23d2-11e8-a6a3-ec086b02610b_104_494.jpg
598acff6-23d2-11e8-a6a3-ec086b02610b_882_402.jpg,bobcat,bobcat,0.8665869832038879,..\data\megadetector_crops\val\bobcat\598acff6-23d2-11e8-a6a3-ec086b02610b_882_402.jpg
598de787-23d2-11e8-a6a3-ec086b02610b_583_393.jpg,bobcat,bobcat,0.8698675632476807,..\data\megadetector_crops\val\bobcat\598de787-23d2-11e8-a6a3-ec086b02610b_583_393.jpg
598f77f1-23d2-11e8-a6a3-ec086b02610b_270_491.jpg,bobcat,bobcat,0.860104501247406,..\data\megadetector_crops\val\bobcat\598f77f1-23d2-11e8-a6a3-ec086b02610b_270_491.jpg
598f78fe-23d2-11e8-a6a3-ec086b02610b_370_384.jpg,bobcat,bobcat,0.87712162733078,..\data\megadetector_crops\val\bobcat\598f78fe-23d2-11e8-a6a3-ec086b02610b_370_384.jpg
59910368-23d2-11e8-a6a3-ec086b02610b_286_311.jpg,bobcat,bobcat,0.8589947819709778,..\data\megadetector_crops\val\bobcat\59910368-23d2-11e8-a6a3-ec086b02610b_286_311.jpg
59929293-23d2-11e8-a6a3-ec086b02610b_421_306.jpg,bobcat,bobcat,0.8663007616996765,..\data\megadetector_crops\val\bobcat\59929293-23d2-11e8-a6a3-ec086b02610b_421_306.jpg
59942023-23d2-11e8-a6a3-ec086b02610b_603_232.jpg,bobcat,bobcat,0.8670950531959534,..\data\megadetector_crops\val\bobcat\59942023-23d2-11e8-a6a3-ec086b02610b_603_232.jpg
59973d5a-23d2-11e8-a6a3-ec086b02610b_0_489.jpg,bobcat,bobcat,0.8557689189910889,..\data\megadetector_crops\val\bobcat\59973d5a-23d2-11e8-a6a3-ec086b02610b_0_489.jpg
59973fc2-23d2-11e8-a6a3-ec086b02610b_472_261.jpg,bobcat,bobcat,0.8527006506919861,..\data\megadetector_crops\val\bobcat\59973fc2-23d2-11e8-a6a3-ec086b02610b_472_261.jpg
599a5b98-23d2-11e8-a6a3-ec086b02610b_446_298.jpg,bobcat,bobcat,0.8646433353424072,..\data\megadetector_crops\val\bobcat\599a5b98-23d2-11e8-a6a3-ec086b02610b_446_298.jpg
599be8da-23d2-11e8-a6a3-ec086b02610b_928_382.jpg,bobcat,bobcat,0.8719223737716675,..\data\megadetector_crops\val\bobcat\599be8da-23d2-11e8-a6a3-ec086b02610b_928_382.jpg
599fbecc-23d2-11e8-a6a3-ec086b02610b_420_308.jpg,bobcat,bobcat,0.8624635934829712,..\data\megadetector_crops\val\bobcat\599fbecc-23d2-11e8-a6a3-ec086b02610b_420_308.jpg
599fc02c-23d2-11e8-a6a3-ec086b02610b_459_272.jpg,bobcat,bobcat,0.8549225926399231,..\data\megadetector_crops\val\bobcat\599fc02c-23d2-11e8-a6a3-ec086b02610b_459_272.jpg
59a49c54-23d2-11e8-a6a3-ec086b02610b_418_288.jpg,bobcat,bobcat,0.8708010911941528,..\data\megadetector_crops\val\bobcat\59a49c54-23d2-11e8-a6a3-ec086b02610b_418_288.jpg
59a49d44-23d2-11e8-a6a3-ec086b02610b_447_481.jpg,bobcat,bobcat,0.8705379366874695,..\data\megadetector_crops\val\bobcat\59a49d44-23d2-11e8-a6a3-ec086b02610b_447_481.jpg
59a62ae6-23d2-11e8-a6a3-ec086b02610b_752_402.jpg,bobcat,bobcat,0.8763545155525208,..\data\megadetector_crops\val\bobcat\59a62ae6-23d2-11e8-a6a3-ec086b02610b_752_402.jpg
59a94b19-23d2-11e8-a6a3-ec086b02610b_694_370.jpg,bobcat,bobcat,0.8696328401565552,..\data\megadetector_crops\val\bobcat\59a94b19-23d2-11e8-a6a3-ec086b02610b_694_370.jpg
59ac6c06-23d2-11e8-a6a3-ec086b02610b_710_367.jpg,bobcat,bobcat,0.8790405988693237,..\data\megadetector_crops\val\bobcat\59ac6c06-23d2-11e8-a6a3-ec086b02610b_710_367.jpg
59adfb2e-23d2-11e8-a6a3-ec086b02610b_511_396.jpg,bobcat,bobcat,0.8862990736961365,..\data\megadetector_crops\val\bobcat\59adfb2e-23d2-11e8-a6a3-ec086b02610b_511_396.jpg
59adfdd5-23d2-11e8-a6a3-ec086b02610b_484_337.jpg,bobcat,squirrel,0.8704091310501099,..\data\megadetector_crops\val\bobcat\59adfdd5-23d2-11e8-a6a3-ec086b02610b_484_337.jpg
