filename,filepath,true_label
58d93244-23d2-11e8-a6a3-ec086b02610b_124_406.jpg,..\data\megadetector_crops\val\bobcat\58d93244-23d2-11e8-a6a3-ec086b02610b_124_406.jpg,bobcat
58d93244-23d2-11e8-a6a3-ec086b02610b_417_289.jpg,..\data\megadetector_crops\val\bobcat\58d93244-23d2-11e8-a6a3-ec086b02610b_417_289.jpg,bobcat
58dabd53-23d2-11e8-a6a3-ec086b02610b_551_250.jpg,..\data\megadetector_crops\val\bobcat\58dabd53-23d2-11e8-a6a3-ec086b02610b_551_250.jpg,bobcat
58dabde5-23d2-11e8-a6a3-ec086b02610b_856_198.jpg,..\data\megadetector_crops\val\bobcat\58dabde5-23d2-11e8-a6a3-ec086b02610b_856_198.jpg,bobcat
58dabe1b-23d2-11e8-a6a3-ec086b02610b_645_99.jpg,..\data\megadetector_crops\val\bobcat\58dabe1b-23d2-11e8-a6a3-ec086b02610b_645_99.jpg,bobcat
58dabe5f-23d2-11e8-a6a3-ec086b02610b_599_344.jpg,..\data\megadetector_crops\val\bobcat\58dabe5f-23d2-11e8-a6a3-ec086b02610b_599_344.jpg,bobcat
58dac0f1-23d2-11e8-a6a3-ec086b02610b_922_37.jpg,..\data\megadetector_crops\val\bobcat\58dac0f1-23d2-11e8-a6a3-ec086b02610b_922_37.jpg,bobcat
58dc4ab6-23d2-11e8-a6a3-ec086b02610b_104_359.jpg,..\data\megadetector_crops\val\bobcat\58dc4ab6-23d2-11e8-a6a3-ec086b02610b_104_359.jpg,bobcat
58dc4ad6-23d2-11e8-a6a3-ec086b02610b_424_303.jpg,..\data\megadetector_crops\val\bobcat\58dc4ad6-23d2-11e8-a6a3-ec086b02610b_424_303.jpg,bobcat
58dc4d20-23d2-11e8-a6a3-ec086b02610b_250_493.jpg,..\data\megadetector_crops\val\bobcat\58dc4d20-23d2-11e8-a6a3-ec086b02610b_250_493.jpg,bobcat
58dc4d35-23d2-11e8-a6a3-ec086b02610b_394_423.jpg,..\data\megadetector_crops\val\bobcat\58dc4d35-23d2-11e8-a6a3-ec086b02610b_394_423.jpg,bobcat
58dc4d4b-23d2-11e8-a6a3-ec086b02610b_276_289.jpg,..\data\megadetector_crops\val\bobcat\58dc4d4b-23d2-11e8-a6a3-ec086b02610b_276_289.jpg,bobcat
58ddd6c9-23d2-11e8-a6a3-ec086b02610b_513_327.jpg,..\data\megadetector_crops\val\bobcat\58ddd6c9-23d2-11e8-a6a3-ec086b02610b_513_327.jpg,bobcat
58ddd7e7-23d2-11e8-a6a3-ec086b02610b_371_453.jpg,..\data\megadetector_crops\val\bobcat\58ddd7e7-23d2-11e8-a6a3-ec086b02610b_371_453.jpg,bobcat
58df680b-23d2-11e8-a6a3-ec086b02610b_555_396.jpg,..\data\megadetector_crops\val\bobcat\58df680b-23d2-11e8-a6a3-ec086b02610b_555_396.jpg,bobcat
58df6818-23d2-11e8-a6a3-ec086b02610b_333_437.jpg,..\data\megadetector_crops\val\bobcat\58df6818-23d2-11e8-a6a3-ec086b02610b_333_437.jpg,bobcat
58df68d9-23d2-11e8-a6a3-ec086b02610b_270_248.jpg,..\data\megadetector_crops\val\bobcat\58df68d9-23d2-11e8-a6a3-ec086b02610b_270_248.jpg,bobcat
58df6ae7-23d2-11e8-a6a3-ec086b02610b_633_361.jpg,..\data\megadetector_crops\val\bobcat\58df6ae7-23d2-11e8-a6a3-ec086b02610b_633_361.jpg,bobcat
58e0f667-23d2-11e8-a6a3-ec086b02610b_326_268.jpg,..\data\megadetector_crops\val\bobcat\58e0f667-23d2-11e8-a6a3-ec086b02610b_326_268.jpg,bobcat
58e0f702-23d2-11e8-a6a3-ec086b02610b_49_374.jpg,..\data\megadetector_crops\val\bobcat\58e0f702-23d2-11e8-a6a3-ec086b02610b_49_374.jpg,bobcat
58e0f7ac-23d2-11e8-a6a3-ec086b02610b_239_336.jpg,..\data\megadetector_crops\val\bobcat\58e0f7ac-23d2-11e8-a6a3-ec086b02610b_239_336.jpg,bobcat
58e0f7e0-23d2-11e8-a6a3-ec086b02610b_406_291.jpg,..\data\megadetector_crops\val\bobcat\58e0f7e0-23d2-11e8-a6a3-ec086b02610b_406_291.jpg,bobcat
58e2809d-23d2-11e8-a6a3-ec086b02610b_131_353.jpg,..\data\megadetector_crops\val\bobcat\58e2809d-23d2-11e8-a6a3-ec086b02610b_131_353.jpg,bobcat
58e28106-23d2-11e8-a6a3-ec086b02610b_928_291.jpg,..\data\megadetector_crops\val\bobcat\58e28106-23d2-11e8-a6a3-ec086b02610b_928_291.jpg,bobcat
58e28115-23d2-11e8-a6a3-ec086b02610b_528_270.jpg,..\data\megadetector_crops\val\bobcat\58e28115-23d2-11e8-a6a3-ec086b02610b_528_270.jpg,bobcat
58e28116-23d2-11e8-a6a3-ec086b02610b_960_69.jpg,..\data\megadetector_crops\val\bobcat\58e28116-23d2-11e8-a6a3-ec086b02610b_960_69.jpg,bobcat
58e281d8-23d2-11e8-a6a3-ec086b02610b_656_234.jpg,..\data\megadetector_crops\val\bobcat\58e281d8-23d2-11e8-a6a3-ec086b02610b_656_234.jpg,bobcat
58e282bf-23d2-11e8-a6a3-ec086b02610b_0_494.jpg,..\data\megadetector_crops\val\bobcat\58e282bf-23d2-11e8-a6a3-ec086b02610b_0_494.jpg,bobcat
58e28359-23d2-11e8-a6a3-ec086b02610b_363_417.jpg,..\data\megadetector_crops\val\bobcat\58e28359-23d2-11e8-a6a3-ec086b02610b_363_417.jpg,bobcat
58e28359-23d2-11e8-a6a3-ec086b02610b_546_434.jpg,..\data\megadetector_crops\val\bobcat\58e28359-23d2-11e8-a6a3-ec086b02610b_546_434.jpg,bobcat
58e28359-23d2-11e8-a6a3-ec086b02610b_846_386.jpg,..\data\megadetector_crops\val\bobcat\58e28359-23d2-11e8-a6a3-ec086b02610b_846_386.jpg,bobcat
58e40c71-23d2-11e8-a6a3-ec086b02610b_131_267.jpg,..\data\megadetector_crops\val\bobcat\58e40c71-23d2-11e8-a6a3-ec086b02610b_131_267.jpg,bobcat
58e40c93-23d2-11e8-a6a3-ec086b02610b_584_299.jpg,..\data\megadetector_crops\val\bobcat\58e40c93-23d2-11e8-a6a3-ec086b02610b_584_299.jpg,bobcat
58e40d7a-23d2-11e8-a6a3-ec086b02610b_354_300.jpg,..\data\megadetector_crops\val\bobcat\58e40d7a-23d2-11e8-a6a3-ec086b02610b_354_300.jpg,bobcat
58e40d83-23d2-11e8-a6a3-ec086b02610b_459_284.jpg,..\data\megadetector_crops\val\bobcat\58e40d83-23d2-11e8-a6a3-ec086b02610b_459_284.jpg,bobcat
58e40d89-23d2-11e8-a6a3-ec086b02610b_453_291.jpg,..\data\megadetector_crops\val\bobcat\58e40d89-23d2-11e8-a6a3-ec086b02610b_453_291.jpg,bobcat
58e40e23-23d2-11e8-a6a3-ec086b02610b_412_296.jpg,..\data\megadetector_crops\val\bobcat\58e40e23-23d2-11e8-a6a3-ec086b02610b_412_296.jpg,bobcat
58e40efb-23d2-11e8-a6a3-ec086b02610b_728_205.jpg,..\data\megadetector_crops\val\bobcat\58e40efb-23d2-11e8-a6a3-ec086b02610b_728_205.jpg,bobcat
58e40f02-23d2-11e8-a6a3-ec086b02610b_327_439.jpg,..\data\megadetector_crops\val\bobcat\58e40f02-23d2-11e8-a6a3-ec086b02610b_327_439.jpg,bobcat
58e40fd9-23d2-11e8-a6a3-ec086b02610b_870_132.jpg,..\data\megadetector_crops\val\bobcat\58e40fd9-23d2-11e8-a6a3-ec086b02610b_870_132.jpg,bobcat
58e59838-23d2-11e8-a6a3-ec086b02610b_883_373.jpg,..\data\megadetector_crops\val\bobcat\58e59838-23d2-11e8-a6a3-ec086b02610b_883_373.jpg,bobcat
58e59acf-23d2-11e8-a6a3-ec086b02610b_624_584.jpg,..\data\megadetector_crops\val\bobcat\58e59acf-23d2-11e8-a6a3-ec086b02610b_624_584.jpg,bobcat
58e72340-23d2-11e8-a6a3-ec086b02610b_540_321.jpg,..\data\megadetector_crops\val\bobcat\58e72340-23d2-11e8-a6a3-ec086b02610b_540_321.jpg,bobcat
58e72368-23d2-11e8-a6a3-ec086b02610b_89_339.jpg,..\data\megadetector_crops\val\bobcat\58e72368-23d2-11e8-a6a3-ec086b02610b_89_339.jpg,bobcat
58e72398-23d2-11e8-a6a3-ec086b02610b_899_226.jpg,..\data\megadetector_crops\val\bobcat\58e72398-23d2-11e8-a6a3-ec086b02610b_899_226.jpg,bobcat
58e72428-23d2-11e8-a6a3-ec086b02610b_802_270.jpg,..\data\megadetector_crops\val\bobcat\58e72428-23d2-11e8-a6a3-ec086b02610b_802_270.jpg,bobcat
58e724c6-23d2-11e8-a6a3-ec086b02610b_362_302.jpg,..\data\megadetector_crops\val\bobcat\58e724c6-23d2-11e8-a6a3-ec086b02610b_362_302.jpg,bobcat
58e724c6-23d2-11e8-a6a3-ec086b02610b_618_299.jpg,..\data\megadetector_crops\val\bobcat\58e724c6-23d2-11e8-a6a3-ec086b02610b_618_299.jpg,bobcat
58e724c6-23d2-11e8-a6a3-ec086b02610b_624_304.jpg,..\data\megadetector_crops\val\bobcat\58e724c6-23d2-11e8-a6a3-ec086b02610b_624_304.jpg,bobcat
58e7265e-23d2-11e8-a6a3-ec086b02610b_509_424.jpg,..\data\megadetector_crops\val\bobcat\58e7265e-23d2-11e8-a6a3-ec086b02610b_509_424.jpg,bobcat
58e726a4-23d2-11e8-a6a3-ec086b02610b_252_337.jpg,..\data\megadetector_crops\val\bobcat\58e726a4-23d2-11e8-a6a3-ec086b02610b_252_337.jpg,bobcat
58e938f8-23d2-11e8-a6a3-ec086b02610b_123_373.jpg,..\data\megadetector_crops\val\bobcat\58e938f8-23d2-11e8-a6a3-ec086b02610b_123_373.jpg,bobcat
58e9398a-23d2-11e8-a6a3-ec086b02610b_379_313.jpg,..\data\megadetector_crops\val\bobcat\58e9398a-23d2-11e8-a6a3-ec086b02610b_379_313.jpg,bobcat
58e939b4-23d2-11e8-a6a3-ec086b02610b_66_464.jpg,..\data\megadetector_crops\val\bobcat\58e939b4-23d2-11e8-a6a3-ec086b02610b_66_464.jpg,bobcat
58e939c2-23d2-11e8-a6a3-ec086b02610b_8_374.jpg,..\data\megadetector_crops\val\bobcat\58e939c2-23d2-11e8-a6a3-ec086b02610b_8_374.jpg,bobcat
58e93a8d-23d2-11e8-a6a3-ec086b02610b_0_505.jpg,..\data\megadetector_crops\val\bobcat\58e93a8d-23d2-11e8-a6a3-ec086b02610b_0_505.jpg,bobcat
58e93a8d-23d2-11e8-a6a3-ec086b02610b_103_429.jpg,..\data\megadetector_crops\val\bobcat\58e93a8d-23d2-11e8-a6a3-ec086b02610b_103_429.jpg,bobcat
58eac81c-23d2-11e8-a6a3-ec086b02610b_542_461.jpg,..\data\megadetector_crops\val\bobcat\58eac81c-23d2-11e8-a6a3-ec086b02610b_542_461.jpg,bobcat
58eac848-23d2-11e8-a6a3-ec086b02610b_337_226.jpg,..\data\megadetector_crops\val\bobcat\58eac848-23d2-11e8-a6a3-ec086b02610b_337_226.jpg,bobcat
58eac9f9-23d2-11e8-a6a3-ec086b02610b_131_184.jpg,..\data\megadetector_crops\val\bobcat\58eac9f9-23d2-11e8-a6a3-ec086b02610b_131_184.jpg,bobcat
58eaca22-23d2-11e8-a6a3-ec086b02610b_582_248.jpg,..\data\megadetector_crops\val\bobcat\58eaca22-23d2-11e8-a6a3-ec086b02610b_582_248.jpg,bobcat
58eaca9d-23d2-11e8-a6a3-ec086b02610b_273_307.jpg,..\data\megadetector_crops\val\bobcat\58eaca9d-23d2-11e8-a6a3-ec086b02610b_273_307.jpg,bobcat
58eacb0c-23d2-11e8-a6a3-ec086b02610b_735_384.jpg,..\data\megadetector_crops\val\bobcat\58eacb0c-23d2-11e8-a6a3-ec086b02610b_735_384.jpg,bobcat
58ec5579-23d2-11e8-a6a3-ec086b02610b_356_338.jpg,..\data\megadetector_crops\val\bobcat\58ec5579-23d2-11e8-a6a3-ec086b02610b_356_338.jpg,bobcat
58ec5787-23d2-11e8-a6a3-ec086b02610b_378_492.jpg,..\data\megadetector_crops\val\bobcat\58ec5787-23d2-11e8-a6a3-ec086b02610b_378_492.jpg,bobcat
58ec5825-23d2-11e8-a6a3-ec086b02610b_885_323.jpg,..\data\megadetector_crops\val\bobcat\58ec5825-23d2-11e8-a6a3-ec086b02610b_885_323.jpg,bobcat
58ede1dd-23d2-11e8-a6a3-ec086b02610b_387_311.jpg,..\data\megadetector_crops\val\bobcat\58ede1dd-23d2-11e8-a6a3-ec086b02610b_387_311.jpg,bobcat
58ede1e9-23d2-11e8-a6a3-ec086b02610b_122_419.jpg,..\data\megadetector_crops\val\bobcat\58ede1e9-23d2-11e8-a6a3-ec086b02610b_122_419.jpg,bobcat
58ede1e9-23d2-11e8-a6a3-ec086b02610b_2_487.jpg,..\data\megadetector_crops\val\bobcat\58ede1e9-23d2-11e8-a6a3-ec086b02610b_2_487.jpg,bobcat
58ede1f5-23d2-11e8-a6a3-ec086b02610b_256_327.jpg,..\data\megadetector_crops\val\bobcat\58ede1f5-23d2-11e8-a6a3-ec086b02610b_256_327.jpg,bobcat
58ede1f5-23d2-11e8-a6a3-ec086b02610b_519_334.jpg,..\data\megadetector_crops\val\bobcat\58ede1f5-23d2-11e8-a6a3-ec086b02610b_519_334.jpg,bobcat
58ede2b9-23d2-11e8-a6a3-ec086b02610b_38_205.jpg,..\data\megadetector_crops\val\bobcat\58ede2b9-23d2-11e8-a6a3-ec086b02610b_38_205.jpg,bobcat
58ede2c4-23d2-11e8-a6a3-ec086b02610b_796_287.jpg,..\data\megadetector_crops\val\bobcat\58ede2c4-23d2-11e8-a6a3-ec086b02610b_796_287.jpg,bobcat
58ede328-23d2-11e8-a6a3-ec086b02610b_610_352.jpg,..\data\megadetector_crops\val\bobcat\58ede328-23d2-11e8-a6a3-ec086b02610b_610_352.jpg,bobcat
58ede355-23d2-11e8-a6a3-ec086b02610b_515_271.jpg,..\data\megadetector_crops\val\bobcat\58ede355-23d2-11e8-a6a3-ec086b02610b_515_271.jpg,bobcat
58ede391-23d2-11e8-a6a3-ec086b02610b_558_348.jpg,..\data\megadetector_crops\val\bobcat\58ede391-23d2-11e8-a6a3-ec086b02610b_558_348.jpg,bobcat
58ef6d5b-23d2-11e8-a6a3-ec086b02610b_569_486.jpg,..\data\megadetector_crops\val\bobcat\58ef6d5b-23d2-11e8-a6a3-ec086b02610b_569_486.jpg,bobcat
58ef6dbe-23d2-11e8-a6a3-ec086b02610b_449_430.jpg,..\data\megadetector_crops\val\bobcat\58ef6dbe-23d2-11e8-a6a3-ec086b02610b_449_430.jpg,bobcat
58ef6e02-23d2-11e8-a6a3-ec086b02610b_294_310.jpg,..\data\megadetector_crops\val\bobcat\58ef6e02-23d2-11e8-a6a3-ec086b02610b_294_310.jpg,bobcat
58ef6f17-23d2-11e8-a6a3-ec086b02610b_218_87.jpg,..\data\megadetector_crops\val\bobcat\58ef6f17-23d2-11e8-a6a3-ec086b02610b_218_87.jpg,bobcat
58ef6fdd-23d2-11e8-a6a3-ec086b02610b_367_110.jpg,..\data\megadetector_crops\val\bobcat\58ef6fdd-23d2-11e8-a6a3-ec086b02610b_367_110.jpg,bobcat
58ef711b-23d2-11e8-a6a3-ec086b02610b_508_460.jpg,..\data\megadetector_crops\val\bobcat\58ef711b-23d2-11e8-a6a3-ec086b02610b_508_460.jpg,bobcat
58f29354-23d2-11e8-a6a3-ec086b02610b_370_367.jpg,..\data\megadetector_crops\val\bobcat\58f29354-23d2-11e8-a6a3-ec086b02610b_370_367.jpg,bobcat
58f293c0-23d2-11e8-a6a3-ec086b02610b_112_346.jpg,..\data\megadetector_crops\val\bobcat\58f293c0-23d2-11e8-a6a3-ec086b02610b_112_346.jpg,bobcat
58f2951b-23d2-11e8-a6a3-ec086b02610b_430_296.jpg,..\data\megadetector_crops\val\bobcat\58f2951b-23d2-11e8-a6a3-ec086b02610b_430_296.jpg,bobcat
58f29655-23d2-11e8-a6a3-ec086b02610b_286_460.jpg,..\data\megadetector_crops\val\bobcat\58f29655-23d2-11e8-a6a3-ec086b02610b_286_460.jpg,bobcat
58f421ba-23d2-11e8-a6a3-ec086b02610b_593_313.jpg,..\data\megadetector_crops\val\bobcat\58f421ba-23d2-11e8-a6a3-ec086b02610b_593_313.jpg,bobcat
58f42282-23d2-11e8-a6a3-ec086b02610b_689_371.jpg,..\data\megadetector_crops\val\bobcat\58f42282-23d2-11e8-a6a3-ec086b02610b_689_371.jpg,bobcat
58f5af29-23d2-11e8-a6a3-ec086b02610b_940_462.jpg,..\data\megadetector_crops\val\bobcat\58f5af29-23d2-11e8-a6a3-ec086b02610b_940_462.jpg,bobcat
58f5b133-23d2-11e8-a6a3-ec086b02610b_0_374.jpg,..\data\megadetector_crops\val\bobcat\58f5b133-23d2-11e8-a6a3-ec086b02610b_0_374.jpg,bobcat
58f5b1e4-23d2-11e8-a6a3-ec086b02610b_623_251.jpg,..\data\megadetector_crops\val\bobcat\58f5b1e4-23d2-11e8-a6a3-ec086b02610b_623_251.jpg,bobcat
58f5b28b-23d2-11e8-a6a3-ec086b02610b_39_366.jpg,..\data\megadetector_crops\val\bobcat\58f5b28b-23d2-11e8-a6a3-ec086b02610b_39_366.jpg,bobcat
58f73da7-23d2-11e8-a6a3-ec086b02610b_160_337.jpg,..\data\megadetector_crops\val\bobcat\58f73da7-23d2-11e8-a6a3-ec086b02610b_160_337.jpg,bobcat
58f73fcf-23d2-11e8-a6a3-ec086b02610b_273_548.jpg,..\data\megadetector_crops\val\bobcat\58f73fcf-23d2-11e8-a6a3-ec086b02610b_273_548.jpg,bobcat
58f8cca1-23d2-11e8-a6a3-ec086b02610b_324_574.jpg,..\data\megadetector_crops\val\bobcat\58f8cca1-23d2-11e8-a6a3-ec086b02610b_324_574.jpg,bobcat
58f8cef6-23d2-11e8-a6a3-ec086b02610b_434_287.jpg,..\data\megadetector_crops\val\bobcat\58f8cef6-23d2-11e8-a6a3-ec086b02610b_434_287.jpg,bobcat
58f8cfad-23d2-11e8-a6a3-ec086b02610b_526_271.jpg,..\data\megadetector_crops\val\bobcat\58f8cfad-23d2-11e8-a6a3-ec086b02610b_526_271.jpg,bobcat
58f8cfde-23d2-11e8-a6a3-ec086b02610b_0_376.jpg,..\data\megadetector_crops\val\bobcat\58f8cfde-23d2-11e8-a6a3-ec086b02610b_0_376.jpg,bobcat
58f8cfde-23d2-11e8-a6a3-ec086b02610b_158_422.jpg,..\data\megadetector_crops\val\bobcat\58f8cfde-23d2-11e8-a6a3-ec086b02610b_158_422.jpg,bobcat
58fa5c8f-23d2-11e8-a6a3-ec086b02610b_464_303.jpg,..\data\megadetector_crops\val\bobcat\58fa5c8f-23d2-11e8-a6a3-ec086b02610b_464_303.jpg,bobcat
58fa5c8f-23d2-11e8-a6a3-ec086b02610b_509_328.jpg,..\data\megadetector_crops\val\bobcat\58fa5c8f-23d2-11e8-a6a3-ec086b02610b_509_328.jpg,bobcat
58fa5e6f-23d2-11e8-a6a3-ec086b02610b_478_269.jpg,..\data\megadetector_crops\val\bobcat\58fa5e6f-23d2-11e8-a6a3-ec086b02610b_478_269.jpg,bobcat
58fa5ec1-23d2-11e8-a6a3-ec086b02610b_453_419.jpg,..\data\megadetector_crops\val\bobcat\58fa5ec1-23d2-11e8-a6a3-ec086b02610b_453_419.jpg,bobcat
58fa5f9d-23d2-11e8-a6a3-ec086b02610b_341_463.jpg,..\data\megadetector_crops\val\bobcat\58fa5f9d-23d2-11e8-a6a3-ec086b02610b_341_463.jpg,bobcat
58fa6047-23d2-11e8-a6a3-ec086b02610b_800_264.jpg,..\data\megadetector_crops\val\bobcat\58fa6047-23d2-11e8-a6a3-ec086b02610b_800_264.jpg,bobcat
58fbeb8c-23d2-11e8-a6a3-ec086b02610b_346_305.jpg,..\data\megadetector_crops\val\bobcat\58fbeb8c-23d2-11e8-a6a3-ec086b02610b_346_305.jpg,bobcat
58fbecae-23d2-11e8-a6a3-ec086b02610b_0_289.jpg,..\data\megadetector_crops\val\bobcat\58fbecae-23d2-11e8-a6a3-ec086b02610b_0_289.jpg,bobcat
58fbed76-23d2-11e8-a6a3-ec086b02610b_470_275.jpg,..\data\megadetector_crops\val\bobcat\58fbed76-23d2-11e8-a6a3-ec086b02610b_470_275.jpg,bobcat
58fbedf3-23d2-11e8-a6a3-ec086b02610b_0_375.jpg,..\data\megadetector_crops\val\bobcat\58fbedf3-23d2-11e8-a6a3-ec086b02610b_0_375.jpg,bobcat
58fbedf3-23d2-11e8-a6a3-ec086b02610b_347_301.jpg,..\data\megadetector_crops\val\bobcat\58fbedf3-23d2-11e8-a6a3-ec086b02610b_347_301.jpg,bobcat
58fbee78-23d2-11e8-a6a3-ec086b02610b_848_260.jpg,..\data\megadetector_crops\val\bobcat\58fbee78-23d2-11e8-a6a3-ec086b02610b_848_260.jpg,bobcat
58fd7b02-23d2-11e8-a6a3-ec086b02610b_268_474.jpg,..\data\megadetector_crops\val\bobcat\58fd7b02-23d2-11e8-a6a3-ec086b02610b_268_474.jpg,bobcat
58fd7b31-23d2-11e8-a6a3-ec086b02610b_201_334.jpg,..\data\megadetector_crops\val\bobcat\58fd7b31-23d2-11e8-a6a3-ec086b02610b_201_334.jpg,bobcat
58fd7db4-23d2-11e8-a6a3-ec086b02610b_463_286.jpg,..\data\megadetector_crops\val\bobcat\58fd7db4-23d2-11e8-a6a3-ec086b02610b_463_286.jpg,bobcat
58fd7e46-23d2-11e8-a6a3-ec086b02610b_298_322.jpg,..\data\megadetector_crops\val\bobcat\58fd7e46-23d2-11e8-a6a3-ec086b02610b_298_322.jpg,bobcat
58ff0d38-23d2-11e8-a6a3-ec086b02610b_646_200.jpg,..\data\megadetector_crops\val\bobcat\58ff0d38-23d2-11e8-a6a3-ec086b02610b_646_200.jpg,bobcat
58ff0e18-23d2-11e8-a6a3-ec086b02610b_767_295.jpg,..\data\megadetector_crops\val\bobcat\58ff0e18-23d2-11e8-a6a3-ec086b02610b_767_295.jpg,bobcat
58ff0f70-23d2-11e8-a6a3-ec086b02610b_759_388.jpg,..\data\megadetector_crops\val\bobcat\58ff0f70-23d2-11e8-a6a3-ec086b02610b_759_388.jpg,bobcat
5900a0ea-23d2-11e8-a6a3-ec086b02610b_417_409.jpg,..\data\megadetector_crops\val\bobcat\5900a0ea-23d2-11e8-a6a3-ec086b02610b_417_409.jpg,bobcat
5900a0fb-23d2-11e8-a6a3-ec086b02610b_457_346.jpg,..\data\megadetector_crops\val\bobcat\5900a0fb-23d2-11e8-a6a3-ec086b02610b_457_346.jpg,bobcat
5900a1f3-23d2-11e8-a6a3-ec086b02610b_723_260.jpg,..\data\megadetector_crops\val\bobcat\5900a1f3-23d2-11e8-a6a3-ec086b02610b_723_260.jpg,bobcat
5900a290-23d2-11e8-a6a3-ec086b02610b_561_463.jpg,..\data\megadetector_crops\val\bobcat\5900a290-23d2-11e8-a6a3-ec086b02610b_561_463.jpg,bobcat
5900a3ba-23d2-11e8-a6a3-ec086b02610b_386_301.jpg,..\data\megadetector_crops\val\bobcat\5900a3ba-23d2-11e8-a6a3-ec086b02610b_386_301.jpg,bobcat
5900a42b-23d2-11e8-a6a3-ec086b02610b_666_488.jpg,..\data\megadetector_crops\val\bobcat\5900a42b-23d2-11e8-a6a3-ec086b02610b_666_488.jpg,bobcat
59023546-23d2-11e8-a6a3-ec086b02610b_69_257.jpg,..\data\megadetector_crops\val\bobcat\59023546-23d2-11e8-a6a3-ec086b02610b_69_257.jpg,bobcat
59023785-23d2-11e8-a6a3-ec086b02610b_643_186.jpg,..\data\megadetector_crops\val\bobcat\59023785-23d2-11e8-a6a3-ec086b02610b_643_186.jpg,bobcat
590237f0-23d2-11e8-a6a3-ec086b02610b_146_156.jpg,..\data\megadetector_crops\val\bobcat\590237f0-23d2-11e8-a6a3-ec086b02610b_146_156.jpg,bobcat
5903cac1-23d2-11e8-a6a3-ec086b02610b_682_364.jpg,..\data\megadetector_crops\val\bobcat\5903cac1-23d2-11e8-a6a3-ec086b02610b_682_364.jpg,bobcat
5903cb2a-23d2-11e8-a6a3-ec086b02610b_486_399.jpg,..\data\megadetector_crops\val\bobcat\5903cb2a-23d2-11e8-a6a3-ec086b02610b_486_399.jpg,bobcat
5903cc7d-23d2-11e8-a6a3-ec086b02610b_113_360.jpg,..\data\megadetector_crops\val\bobcat\5903cc7d-23d2-11e8-a6a3-ec086b02610b_113_360.jpg,bobcat
5903ce2b-23d2-11e8-a6a3-ec086b02610b_483_289.jpg,..\data\megadetector_crops\val\bobcat\5903ce2b-23d2-11e8-a6a3-ec086b02610b_483_289.jpg,bobcat
59055f22-23d2-11e8-a6a3-ec086b02610b_229_330.jpg,..\data\megadetector_crops\val\bobcat\59055f22-23d2-11e8-a6a3-ec086b02610b_229_330.jpg,bobcat
59055faa-23d2-11e8-a6a3-ec086b02610b_564_260.jpg,..\data\megadetector_crops\val\bobcat\59055faa-23d2-11e8-a6a3-ec086b02610b_564_260.jpg,bobcat
5906ef55-23d2-11e8-a6a3-ec086b02610b_611_454.jpg,..\data\megadetector_crops\val\bobcat\5906ef55-23d2-11e8-a6a3-ec086b02610b_611_454.jpg,bobcat
5906f14d-23d2-11e8-a6a3-ec086b02610b_492_241.jpg,..\data\megadetector_crops\val\bobcat\5906f14d-23d2-11e8-a6a3-ec086b02610b_492_241.jpg,bobcat
5906f239-23d2-11e8-a6a3-ec086b02610b_478_282.jpg,..\data\megadetector_crops\val\bobcat\5906f239-23d2-11e8-a6a3-ec086b02610b_478_282.jpg,bobcat
5906f249-23d2-11e8-a6a3-ec086b02610b_116_348.jpg,..\data\megadetector_crops\val\bobcat\5906f249-23d2-11e8-a6a3-ec086b02610b_116_348.jpg,bobcat
5906f2ed-23d2-11e8-a6a3-ec086b02610b_487_282.jpg,..\data\megadetector_crops\val\bobcat\5906f2ed-23d2-11e8-a6a3-ec086b02610b_487_282.jpg,bobcat
5906f304-23d2-11e8-a6a3-ec086b02610b_633_333.jpg,..\data\megadetector_crops\val\bobcat\5906f304-23d2-11e8-a6a3-ec086b02610b_633_333.jpg,bobcat
59087e60-23d2-11e8-a6a3-ec086b02610b_0_660.jpg,..\data\megadetector_crops\val\bobcat\59087e60-23d2-11e8-a6a3-ec086b02610b_0_660.jpg,bobcat
59087e60-23d2-11e8-a6a3-ec086b02610b_369_496.jpg,..\data\megadetector_crops\val\bobcat\59087e60-23d2-11e8-a6a3-ec086b02610b_369_496.jpg,bobcat
59087e62-23d2-11e8-a6a3-ec086b02610b_32_351.jpg,..\data\megadetector_crops\val\bobcat\59087e62-23d2-11e8-a6a3-ec086b02610b_32_351.jpg,bobcat
59087f9d-23d2-11e8-a6a3-ec086b02610b_487_276.jpg,..\data\megadetector_crops\val\bobcat\59087f9d-23d2-11e8-a6a3-ec086b02610b_487_276.jpg,bobcat
5908809b-23d2-11e8-a6a3-ec086b02610b_644_180.jpg,..\data\megadetector_crops\val\bobcat\5908809b-23d2-11e8-a6a3-ec086b02610b_644_180.jpg,bobcat
59088116-23d2-11e8-a6a3-ec086b02610b_391_303.jpg,..\data\megadetector_crops\val\bobcat\59088116-23d2-11e8-a6a3-ec086b02610b_391_303.jpg,bobcat
590a0eb1-23d2-11e8-a6a3-ec086b02610b_403_293.jpg,..\data\megadetector_crops\val\bobcat\590a0eb1-23d2-11e8-a6a3-ec086b02610b_403_293.jpg,bobcat
590a0ee4-23d2-11e8-a6a3-ec086b02610b_0_470.jpg,..\data\megadetector_crops\val\bobcat\590a0ee4-23d2-11e8-a6a3-ec086b02610b_0_470.jpg,bobcat
