filename,true_class,pred_class,confidence,is_correct,is_correct_top3
58910fe1-23d2-11e8-a6a3-ec086b02610b_9068.jpg,cat,cat,0.90735924243927,True,True
588dbbc3-23d2-11e8-a6a3-ec086b02610b_12372.jpg,cat,cat,0.8794484734535217,True,True
586fdd6b-23d2-11e8-a6a3-ec086b02610b_21126.jpg,raccoon,raccoon,0.8463194370269775,True,True
589b0126-23d2-11e8-a6a3-ec086b02610b_36088.jpg,squirrel,squirrel,0.8874375224113464,True,True
59167909-23d2-11e8-a6a3-ec086b02610b_9138.jpg,squirrel,squirrel,0.8856743574142456,True,True
588a6834-23d2-11e8-a6a3-ec086b02610b_7856.jpg,raccoon,raccoon,0.8747626543045044,True,True
58a8a2c5-23d2-11e8-a6a3-ec086b02610b_22285.jpg,squirrel,squirrel,0.8972793221473694,True,True
58b663be-23d2-11e8-a6a3-ec086b02610b_2495.jpg,raccoon,raccoon,0.8387523293495178,True,True
586adf78-23d2-11e8-a6a3-ec086b02610b_11841.jpg,coyote,coyote,0.8710771799087524,True,True
58b2ee4e-23d2-11e8-a6a3-ec086b02610b_15507.jpg,squirrel,squirrel,0.8920327425003052,True,True
58dac115-23d2-11e8-a6a3-ec086b02610b_23979.jpg,coyote,coyote,0.8743866086006165,True,True
58f8ce6e-23d2-11e8-a6a3-ec086b02610b_24926.jpg,coyote,coyote,0.8525475263595581,True,True
594845c4-23d2-11e8-a6a3-ec086b02610b_12486.jpg,squirrel,squirrel,0.9032161235809326,True,True
58ff0e8a-23d2-11e8-a6a3-ec086b02610b_25253.jpg,squirrel,squirrel,0.9046993255615234,True,True
587185c6-23d2-11e8-a6a3-ec086b02610b_17807.jpg,opossum,opossum,0.9298645257949829,True,True
593a4d08-23d2-11e8-a6a3-ec086b02610b_41334.jpg,raccoon,raccoon,0.7594843506813049,True,True
593a4d08-23d2-11e8-a6a3-ec086b02610b_41335.jpg,raccoon,raccoon,0.8722714185714722,True,True
591fd233-23d2-11e8-a6a3-ec086b02610b_17504.jpg,bobcat,bobcat,0.8767263293266296,True,True
592479ec-23d2-11e8-a6a3-ec086b02610b_41309.jpg,rabbit,rabbit,0.9464633464813232,True,True
58ddd57d-23d2-11e8-a6a3-ec086b02610b_26974.jpg,rabbit,rabbit,0.9456748962402344,True,True
5911d9f7-23d2-11e8-a6a3-ec086b02610b_509.jpg,rabbit,rabbit,0.9506910443305969,True,True
58ff0ef5-23d2-11e8-a6a3-ec086b02610b_30121.jpg,rabbit,rabbit,0.9478890895843506,True,True
58ff0ef5-23d2-11e8-a6a3-ec086b02610b_30122.jpg,rabbit,rabbit,0.9465874433517456,True,True
58ff0ef5-23d2-11e8-a6a3-ec086b02610b_30123.jpg,rabbit,rabbit,0.7192949652671814,True,True
58af756d-23d2-11e8-a6a3-ec086b02610b_2477.jpg,rabbit,rabbit,0.9373186230659485,True,True
593bdc15-23d2-11e8-a6a3-ec086b02610b_37483.jpg,rabbit,rabbit,0.9485659599304199,True,True
58e40d58-23d2-11e8-a6a3-ec086b02610b_42938.jpg,rabbit,rabbit,0.9415501952171326,True,True
593100a1-23d2-11e8-a6a3-ec086b02610b_20549.jpg,coyote,coyote,0.8886849284172058,True,True
58f295a4-23d2-11e8-a6a3-ec086b02610b_24154.jpg,rabbit,rabbit,0.9378877878189087,True,True
592c4c89-23d2-11e8-a6a3-ec086b02610b_10056.jpg,rabbit,rabbit,0.9488588571548462,True,True
58732cdf-23d2-11e8-a6a3-ec086b02610b_40998.jpg,rabbit,rabbit,0.9354360699653625,True,True
58ce3e03-23d2-11e8-a6a3-ec086b02610b_27688.jpg,raccoon,raccoon,0.8709924221038818,True,True
58ce3e03-23d2-11e8-a6a3-ec086b02610b_27689.jpg,raccoon,bobcat,0.2957925498485565,False,True
593bde3d-23d2-11e8-a6a3-ec086b02610b_20079.jpg,rabbit,rabbit,0.9461566805839539,True,True
593d69c7-23d2-11e8-a6a3-ec086b02610b_43238.jpg,rabbit,rabbit,0.9458144307136536,True,True
588dba5f-23d2-11e8-a6a3-ec086b02610b_21016.jpg,rabbit,rabbit,0.944827675819397,True,True
58995937-23d2-11e8-a6a3-ec086b02610b_35829.jpg,coyote,coyote,0.8846869468688965,True,True
593ef4de-23d2-11e8-a6a3-ec086b02610b_6697.jpg,rabbit,rabbit,0.9491828083992004,True,True
593ef4de-23d2-11e8-a6a3-ec086b02610b_6698.jpg,rabbit,rabbit,0.943548321723938,True,True
593ef4de-23d2-11e8-a6a3-ec086b02610b_6699.jpg,rabbit,rabbit,0.9457072019577026,True,True
58c0348f-23d2-11e8-a6a3-ec086b02610b_25915.jpg,rabbit,rabbit,0.9401087164878845,True,True
58dc4cfd-23d2-11e8-a6a3-ec086b02610b_1513.jpg,rabbit,rabbit,0.9418721199035645,True,True
58c661c8-23d2-11e8-a6a3-ec086b02610b_12235.jpg,rabbit,rabbit,0.9356715679168701,True,True
58768102-23d2-11e8-a6a3-ec086b02610b_36113.jpg,rabbit,rabbit,0.9233618974685669,True,True
58768102-23d2-11e8-a6a3-ec086b02610b_36114.jpg,rabbit,rabbit,0.9354118704795837,True,True
58768102-23d2-11e8-a6a3-ec086b02610b_36115.jpg,rabbit,rabbit,0.9417118430137634,True,True
591e3fc9-23d2-11e8-a6a3-ec086b02610b_15453.jpg,raccoon,raccoon,0.8675135374069214,True,True
591e3fc9-23d2-11e8-a6a3-ec086b02610b_15454.jpg,raccoon,bobcat,0.35523104667663574,False,True
588f6802-23d2-11e8-a6a3-ec086b02610b_20452.jpg,bobcat,coyote,0.666540265083313,False,False
58718545-23d2-11e8-a6a3-ec086b02610b_42572.jpg,bobcat,coyote,0.8805485963821411,False,False
588093b8-23d2-11e8-a6a3-ec086b02610b_4511.jpg,rabbit,rabbit,0.9468838572502136,True,True
586293f0-23d2-11e8-a6a3-ec086b02610b_5446.jpg,coyote,coyote,0.8916774392127991,True,True
58bea6d7-23d2-11e8-a6a3-ec086b02610b_27031.jpg,rabbit,rabbit,0.9475600719451904,True,True
58d6137c-23d2-11e8-a6a3-ec086b02610b_11072.jpg,rabbit,rabbit,0.9474095106124878,True,True
59247a96-23d2-11e8-a6a3-ec086b02610b_22740.jpg,coyote,coyote,0.8802447319030762,True,True
588c11a9-23d2-11e8-a6a3-ec086b02610b_6246.jpg,rabbit,rabbit,0.9435573816299438,True,True
58c97cdd-23d2-11e8-a6a3-ec086b02610b_29985.jpg,raccoon,raccoon,0.4561288356781006,True,True
588dba77-23d2-11e8-a6a3-ec086b02610b_134.jpg,raccoon,raccoon,0.7727357745170593,True,True
58d61341-23d2-11e8-a6a3-ec086b02610b_32075.jpg,dog,dog,0.8955840468406677,True,True
5946b76a-23d2-11e8-a6a3-ec086b02610b_37856.jpg,rabbit,rabbit,0.9313628077507019,True,True
5897b313-23d2-11e8-a6a3-ec086b02610b_42142.jpg,rabbit,rabbit,0.9489343166351318,True,True
58e40fc2-23d2-11e8-a6a3-ec086b02610b_36613.jpg,rabbit,rabbit,0.9410119652748108,True,True
5900a2dd-23d2-11e8-a6a3-ec086b02610b_25374.jpg,rabbit,rabbit,0.9505553245544434,True,True
5900a2dd-23d2-11e8-a6a3-ec086b02610b_25375.jpg,rabbit,rodent,0.7493221759796143,False,True
585f4dec-23d2-11e8-a6a3-ec086b02610b_27793.jpg,rabbit,rabbit,0.9460375905036926,True,True
585da9af-23d2-11e8-a6a3-ec086b02610b_24246.jpg,dog,coyote,0.30890071392059326,False,False
589cb3dd-23d2-11e8-a6a3-ec086b02610b_38503.jpg,coyote,coyote,0.8765249252319336,True,True
589cb3dd-23d2-11e8-a6a3-ec086b02610b_38504.jpg,coyote,squirrel,0.8769225478172302,False,False
589cb3dd-23d2-11e8-a6a3-ec086b02610b_38505.jpg,coyote,opossum,0.8886451125144958,False,False
587b7dcd-23d2-11e8-a6a3-ec086b02610b_21796.jpg,rabbit,rabbit,0.9426475167274475,True,True
58b4a9aa-23d2-11e8-a6a3-ec086b02610b_15047.jpg,skunk,skunk,0.738227903842926,True,True
58ec5797-23d2-11e8-a6a3-ec086b02610b_32593.jpg,rabbit,rabbit,0.9469420313835144,True,True
5930ff84-23d2-11e8-a6a3-ec086b02610b_15542.jpg,rabbit,rabbit,0.947965145111084,True,True
5871866d-23d2-11e8-a6a3-ec086b02610b_1399.jpg,coyote,coyote,0.3653772175312042,True,True
5871866d-23d2-11e8-a6a3-ec086b02610b_1400.jpg,coyote,coyote,0.8876001834869385,True,True
58ec562f-23d2-11e8-a6a3-ec086b02610b_41518.jpg,rabbit,rabbit,0.934015691280365,True,True
5883ea3b-23d2-11e8-a6a3-ec086b02610b_43549.jpg,rabbit,rabbit,0.9454265236854553,True,True
59167a0e-23d2-11e8-a6a3-ec086b02610b_16484.jpg,rabbit,rabbit,0.9551183581352234,True,True
58a52e6d-23d2-11e8-a6a3-ec086b02610b_19768.jpg,rabbit,rodent,0.8726621270179749,False,True
58a52e6d-23d2-11e8-a6a3-ec086b02610b_19769.jpg,rabbit,rabbit,0.948271632194519,True,True
586adf97-23d2-11e8-a6a3-ec086b02610b_32018.jpg,rabbit,rabbit,0.7724587917327881,True,True
586adf97-23d2-11e8-a6a3-ec086b02610b_32019.jpg,rabbit,rabbit,0.9505371451377869,True,True
58f5aec3-23d2-11e8-a6a3-ec086b02610b_13840.jpg,rabbit,rabbit,0.943581223487854,True,True
5858bfe7-23d2-11e8-a6a3-ec086b02610b_15265.jpg,rabbit,rabbit,0.9420096278190613,True,True
58a37ba1-23d2-11e8-a6a3-ec086b02610b_35761.jpg,rabbit,rabbit,0.9407835006713867,True,True
58ddd5ea-23d2-11e8-a6a3-ec086b02610b_1725.jpg,rabbit,rabbit,0.9542126059532166,True,True
59104bee-23d2-11e8-a6a3-ec086b02610b_38225.jpg,rabbit,rabbit,0.9418740272521973,True,True
590d2c92-23d2-11e8-a6a3-ec086b02610b_7163.jpg,rabbit,rabbit,0.9288151264190674,True,True
58ec589f-23d2-11e8-a6a3-ec086b02610b_17243.jpg,dog,dog,0.9011012315750122,True,True
591364b4-23d2-11e8-a6a3-ec086b02610b_11121.jpg,raccoon,rabbit,0.44564732909202576,False,False
59328bf3-23d2-11e8-a6a3-ec086b02610b_26858.jpg,coyote,coyote,0.8748379945755005,True,True
59328bf3-23d2-11e8-a6a3-ec086b02610b_26859.jpg,coyote,coyote,0.8850721716880798,True,True
590d2d40-23d2-11e8-a6a3-ec086b02610b_9710.jpg,coyote,coyote,0.8779662251472473,True,True
590d2d40-23d2-11e8-a6a3-ec086b02610b_9711.jpg,coyote,coyote,0.8884889483451843,True,True
586c87cb-23d2-11e8-a6a3-ec086b02610b_28395.jpg,skunk,skunk,0.7816448211669922,True,True
58b2f018-23d2-11e8-a6a3-ec086b02610b_13147.jpg,dog,dog,0.8842825889587402,True,True
5938c28f-23d2-11e8-a6a3-ec086b02610b_41642.jpg,rabbit,rabbit,0.9336868524551392,True,True
589cb410-23d2-11e8-a6a3-ec086b02610b_14089.jpg,rabbit,rabbit,0.9453861713409424,True,True
5935a61d-23d2-11e8-a6a3-ec086b02610b_27952.jpg,raccoon,raccoon,0.8306933641433716,True,True
58b12f58-23d2-11e8-a6a3-ec086b02610b_13293.jpg,rabbit,rabbit,0.9377300143241882,True,True
58857bfb-23d2-11e8-a6a3-ec086b02610b_15644.jpg,raccoon,raccoon,0.8558192849159241,True,True
592164f4-23d2-11e8-a6a3-ec086b02610b_6971.jpg,rabbit,rabbit,0.9531588554382324,True,True
58678b94-23d2-11e8-a6a3-ec086b02610b_43040.jpg,rabbit,rabbit,0.9466851949691772,True,True
587829f2-23d2-11e8-a6a3-ec086b02610b_11718.jpg,rabbit,rabbit,0.9478904008865356,True,True
58c4d789-23d2-11e8-a6a3-ec086b02610b_9728.jpg,rabbit,rabbit,0.9434146285057068,True,True
588f66f1-23d2-11e8-a6a3-ec086b02610b_12798.jpg,coyote,coyote,0.86561119556427,True,True
588f66f1-23d2-11e8-a6a3-ec086b02610b_12799.jpg,coyote,coyote,0.8930982947349548,True,True
588f66f1-23d2-11e8-a6a3-ec086b02610b_12800.jpg,coyote,opossum,0.9016093015670776,False,False
592abdfd-23d2-11e8-a6a3-ec086b02610b_35625.jpg,rabbit,squirrel,0.2393535077571869,False,True
5892b3aa-23d2-11e8-a6a3-ec086b02610b_2050.jpg,rabbit,rabbit,0.9405149221420288,True,True
586e3130-23d2-11e8-a6a3-ec086b02610b_32356.jpg,rabbit,rabbit,0.9468064904212952,True,True
59247c5a-23d2-11e8-a6a3-ec086b02610b_14246.jpg,skunk,skunk,0.7693483829498291,True,True
58d47cd4-23d2-11e8-a6a3-ec086b02610b_9210.jpg,rabbit,rabbit,0.9442194700241089,True,True
58ac0f45-23d2-11e8-a6a3-ec086b02610b_18783.jpg,skunk,skunk,0.7675771117210388,True,True
58cca844-23d2-11e8-a6a3-ec086b02610b_5683.jpg,opossum,opossum,0.9262011051177979,True,True
58a52e18-23d2-11e8-a6a3-ec086b02610b_27844.jpg,rabbit,rabbit,0.9408900737762451,True,True
58a52e18-23d2-11e8-a6a3-ec086b02610b_27845.jpg,rabbit,rodent,0.507905125617981,False,True
58a52e18-23d2-11e8-a6a3-ec086b02610b_27846.jpg,rabbit,opossum,0.8813275694847107,False,True
591fd366-23d2-11e8-a6a3-ec086b02610b_29584.jpg,skunk,skunk,0.7695100903511047,True,True
5946b83c-23d2-11e8-a6a3-ec086b02610b_24759.jpg,raccoon,raccoon,0.8507463335990906,True,True
5871842c-23d2-11e8-a6a3-ec086b02610b_26631.jpg,rabbit,rabbit,0.9339391589164734,True,True
58bea6c1-23d2-11e8-a6a3-ec086b02610b_18283.jpg,rabbit,rabbit,0.9344096779823303,True,True
592c4e99-23d2-11e8-a6a3-ec086b02610b_18821.jpg,rabbit,rabbit,0.9370259642601013,True,True
592c4e99-23d2-11e8-a6a3-ec086b02610b_18822.jpg,rabbit,rabbit,0.9451354146003723,True,True
58a1c9ae-23d2-11e8-a6a3-ec086b02610b_38947.jpg,rabbit,rabbit,0.9475514888763428,True,True
5902358b-23d2-11e8-a6a3-ec086b02610b_20052.jpg,opossum,opossum,0.9188631772994995,True,True
585da8f3-23d2-11e8-a6a3-ec086b02610b_19726.jpg,rabbit,rabbit,0.9500619173049927,True,True
585da8f3-23d2-11e8-a6a3-ec086b02610b_19727.jpg,rabbit,rabbit,0.9360981583595276,True,True
58a1ca54-23d2-11e8-a6a3-ec086b02610b_34972.jpg,rabbit,rabbit,0.9492145776748657,True,True
58a1ca54-23d2-11e8-a6a3-ec086b02610b_34973.jpg,rabbit,rabbit,0.9322777390480042,True,True
585dab8e-23d2-11e8-a6a3-ec086b02610b_44095.jpg,rabbit,rabbit,0.9470744729042053,True,True
58678d25-23d2-11e8-a6a3-ec086b02610b_13924.jpg,rabbit,rabbit,0.9374332427978516,True,True
592f708c-23d2-11e8-a6a3-ec086b02610b_3090.jpg,raccoon,raccoon,0.8502108454704285,True,True
58b9d8dd-23d2-11e8-a6a3-ec086b02610b_27890.jpg,rabbit,rabbit,0.9486939311027527,True,True
586c868d-23d2-11e8-a6a3-ec086b02610b_597.jpg,rabbit,rabbit,0.9431435465812683,True,True
59328bbd-23d2-11e8-a6a3-ec086b02610b_9866.jpg,rabbit,rabbit,0.9456831812858582,True,True
593d693e-23d2-11e8-a6a3-ec086b02610b_2858.jpg,opossum,opossum,0.9206157922744751,True,True
58e72523-23d2-11e8-a6a3-ec086b02610b_29907.jpg,rabbit,rabbit,0.9330587983131409,True,True
58e0f73c-23d2-11e8-a6a3-ec086b02610b_38519.jpg,raccoon,raccoon,0.8471499681472778,True,True
5922edb7-23d2-11e8-a6a3-ec086b02610b_21974.jpg,rabbit,rabbit,0.9365328550338745,True,True
58910e22-23d2-11e8-a6a3-ec086b02610b_38331.jpg,rabbit,rabbit,0.9400711059570312,True,True
58af7859-23d2-11e8-a6a3-ec086b02610b_33412.jpg,rabbit,rabbit,0.9398152828216553,True,True
5914f051-23d2-11e8-a6a3-ec086b02610b_10889.jpg,rabbit,rabbit,0.9569289088249207,True,True
58bea859-23d2-11e8-a6a3-ec086b02610b_36170.jpg,rabbit,rabbit,0.9528874158859253,True,True
586e2fcb-23d2-11e8-a6a3-ec086b02610b_2240.jpg,rabbit,rabbit,0.9538228511810303,True,True
58a6e905-23d2-11e8-a6a3-ec086b02610b_10121.jpg,coyote,coyote,0.8821362853050232,True,True
587d4228-23d2-11e8-a6a3-ec086b02610b_37336.jpg,rabbit,rabbit,0.9500054717063904,True,True
587d4228-23d2-11e8-a6a3-ec086b02610b_37337.jpg,rabbit,rabbit,0.9564679861068726,True,True
593ef730-23d2-11e8-a6a3-ec086b02610b_26350.jpg,rabbit,rabbit,0.9541446566581726,True,True
591364a7-23d2-11e8-a6a3-ec086b02610b_24733.jpg,rabbit,rabbit,0.947025716304779,True,True
58dc4dbc-23d2-11e8-a6a3-ec086b02610b_4513.jpg,coyote,coyote,0.8812505602836609,True,True
58b2efb1-23d2-11e8-a6a3-ec086b02610b_13109.jpg,rabbit,rabbit,0.9495804309844971,True,True
59328bce-23d2-11e8-a6a3-ec086b02610b_31867.jpg,rabbit,rabbit,0.9455897212028503,True,True
58768264-23d2-11e8-a6a3-ec086b02610b_13865.jpg,coyote,coyote,0.8855066299438477,True,True
58a0202c-23d2-11e8-a6a3-ec086b02610b_17921.jpg,coyote,coyote,0.9006338119506836,True,True
58a0202c-23d2-11e8-a6a3-ec086b02610b_17922.jpg,coyote,coyote,0.898210883140564,True,True
589e66a4-23d2-11e8-a6a3-ec086b02610b_15441.jpg,coyote,coyote,0.8794149160385132,True,True
58d161b9-23d2-11e8-a6a3-ec086b02610b_4753.jpg,coyote,coyote,0.8838991522789001,True,True
58767eec-23d2-11e8-a6a3-ec086b02610b_5584.jpg,coyote,coyote,0.8130937814712524,True,True
58767eec-23d2-11e8-a6a3-ec086b02610b_5585.jpg,coyote,coyote,0.889506995677948,True,True
58c7f0a0-23d2-11e8-a6a3-ec086b02610b_43468.jpg,rabbit,rabbit,0.9419572949409485,True,True
58ef6ed0-23d2-11e8-a6a3-ec086b02610b_5508.jpg,coyote,coyote,0.8868343830108643,True,True
59199919-23d2-11e8-a6a3-ec086b02610b_16132.jpg,coyote,coyote,0.8840826153755188,True,True
58df6977-23d2-11e8-a6a3-ec086b02610b_8081.jpg,squirrel,rabbit,0.8977877497673035,False,True
58e40f91-23d2-11e8-a6a3-ec086b02610b_3176.jpg,coyote,coyote,0.8733498454093933,True,True
58bea5d3-23d2-11e8-a6a3-ec086b02610b_30805.jpg,bobcat,bobcat,0.8660030961036682,True,True
58dc4bd3-23d2-11e8-a6a3-ec086b02610b_38226.jpg,rabbit,rabbit,0.941209614276886,True,True
5946b861-23d2-11e8-a6a3-ec086b02610b_16315.jpg,coyote,coyote,0.9037342071533203,True,True
5946b861-23d2-11e8-a6a3-ec086b02610b_16316.jpg,coyote,coyote,0.861369788646698,True,True
58f8d026-23d2-11e8-a6a3-ec086b02610b_39309.jpg,coyote,coyote,0.8862091898918152,True,True
58a52d6a-23d2-11e8-a6a3-ec086b02610b_939.jpg,coyote,coyote,0.8681485056877136,True,True
58a1ca38-23d2-11e8-a6a3-ec086b02610b_21735.jpg,coyote,coyote,0.8894699215888977,True,True
58cca516-23d2-11e8-a6a3-ec086b02610b_37020.jpg,bobcat,bobcat,0.8592385053634644,True,True
589b0452-23d2-11e8-a6a3-ec086b02610b_23769.jpg,rabbit,rabbit,0.9561951160430908,True,True
589b0452-23d2-11e8-a6a3-ec086b02610b_23770.jpg,rabbit,rabbit,0.9545031785964966,True,True
58c035c9-23d2-11e8-a6a3-ec086b02610b_26477.jpg,coyote,coyote,0.8821289539337158,True,True
590b9d11-23d2-11e8-a6a3-ec086b02610b_20070.jpg,rabbit,rabbit,0.9485510587692261,True,True
58d61579-23d2-11e8-a6a3-ec086b02610b_4012.jpg,rabbit,rabbit,0.9533308744430542,True,True
5896081f-23d2-11e8-a6a3-ec086b02610b_29291.jpg,coyote,coyote,0.87940913438797,True,True
5896081f-23d2-11e8-a6a3-ec086b02610b_29292.jpg,coyote,coyote,0.8943119645118713,True,True
591cb36e-23d2-11e8-a6a3-ec086b02610b_39942.jpg,rabbit,rabbit,0.9544225931167603,True,True
591cb36e-23d2-11e8-a6a3-ec086b02610b_39943.jpg,rabbit,rabbit,0.9546747803688049,True,True
58b2edba-23d2-11e8-a6a3-ec086b02610b_13183.jpg,squirrel,squirrel,0.8863753080368042,True,True
58d92fac-23d2-11e8-a6a3-ec086b02610b_20338.jpg,coyote,coyote,0.8904258012771606,True,True
58d92fac-23d2-11e8-a6a3-ec086b02610b_20339.jpg,coyote,dog,0.7838420867919922,False,False
588718f5-23d2-11e8-a6a3-ec086b02610b_28287.jpg,rabbit,rabbit,0.9485222101211548,True,True
593ef4a9-23d2-11e8-a6a3-ec086b02610b_34589.jpg,coyote,coyote,0.8600790500640869,True,True
593ef4a9-23d2-11e8-a6a3-ec086b02610b_34590.jpg,coyote,coyote,0.8940801620483398,True,True
591e4047-23d2-11e8-a6a3-ec086b02610b_43456.jpg,bobcat,bobcat,0.8594021201133728,True,True
593732b2-23d2-11e8-a6a3-ec086b02610b_35178.jpg,rabbit,rabbit,0.955251932144165,True,True
5906f0c2-23d2-11e8-a6a3-ec086b02610b_7585.jpg,rabbit,rabbit,0.9417594075202942,True,True
59260dfa-23d2-11e8-a6a3-ec086b02610b_32449.jpg,coyote,coyote,0.8867129683494568,True,True
59260d7a-23d2-11e8-a6a3-ec086b02610b_35473.jpg,coyote,coyote,0.8914963603019714,True,True
59260d7a-23d2-11e8-a6a3-ec086b02610b_35474.jpg,coyote,coyote,0.834950864315033,True,True
58c1c3bf-23d2-11e8-a6a3-ec086b02610b_12812.jpg,rabbit,rabbit,0.9555028676986694,True,True
59180b0f-23d2-11e8-a6a3-ec086b02610b_35731.jpg,rabbit,rabbit,0.9401687979698181,True,True
58d1613d-23d2-11e8-a6a3-ec086b02610b_23355.jpg,coyote,coyote,0.8811451196670532,True,True
588f683b-23d2-11e8-a6a3-ec086b02610b_30060.jpg,coyote,coyote,0.891251802444458,True,True
588f683b-23d2-11e8-a6a3-ec086b02610b_30061.jpg,coyote,coyote,0.8934957385063171,True,True
588f683b-23d2-11e8-a6a3-ec086b02610b_30062.jpg,coyote,coyote,0.8809109330177307,True,True
58fa5edf-23d2-11e8-a6a3-ec086b02610b_7259.jpg,coyote,coyote,0.8846740126609802,True,True
58f10943-23d2-11e8-a6a3-ec086b02610b_28430.jpg,rabbit,rabbit,0.9545145630836487,True,True
58d47dff-23d2-11e8-a6a3-ec086b02610b_39189.jpg,coyote,coyote,0.8934555053710938,True,True
58d47dff-23d2-11e8-a6a3-ec086b02610b_39190.jpg,coyote,coyote,0.8871650099754333,True,True
585f4c57-23d2-11e8-a6a3-ec086b02610b_11269.jpg,rabbit,rabbit,0.9485324025154114,True,True
58a021a4-23d2-11e8-a6a3-ec086b02610b_30066.jpg,rabbit,rabbit,0.9551337957382202,True,True
5946b9e6-23d2-11e8-a6a3-ec086b02610b_33257.jpg,rabbit,rabbit,0.9352222681045532,True,True
58718690-23d2-11e8-a6a3-ec086b02610b_42583.jpg,rabbit,rabbit,0.9511324763298035,True,True
5911d6d7-23d2-11e8-a6a3-ec086b02610b_16972.jpg,bobcat,bobcat,0.8753827214241028,True,True
58718492-23d2-11e8-a6a3-ec086b02610b_37295.jpg,rabbit,rabbit,0.9340408444404602,True,True
58a52f34-23d2-11e8-a6a3-ec086b02610b_12809.jpg,rabbit,rabbit,0.9513142108917236,True,True
58643782-23d2-11e8-a6a3-ec086b02610b_11656.jpg,rabbit,rabbit,0.9411436319351196,True,True
590b9df6-23d2-11e8-a6a3-ec086b02610b_39788.jpg,rabbit,rabbit,0.9453523755073547,True,True
59292d2f-23d2-11e8-a6a3-ec086b02610b_21513.jpg,rabbit,rabbit,0.9426091909408569,True,True
589959bb-23d2-11e8-a6a3-ec086b02610b_39177.jpg,bobcat,bobcat,0.8755217790603638,True,True
593a4fb3-23d2-11e8-a6a3-ec086b02610b_18129.jpg,rabbit,rabbit,0.9448790550231934,True,True
58693477-23d2-11e8-a6a3-ec086b02610b_21058.jpg,bobcat,bobcat,0.8183399438858032,True,True
59341a0b-23d2-11e8-a6a3-ec086b02610b_758.jpg,rabbit,rabbit,0.9375703930854797,True,True
58ede39c-23d2-11e8-a6a3-ec086b02610b_2235.jpg,coyote,coyote,0.8697947263717651,True,True
58cfc9df-23d2-11e8-a6a3-ec086b02610b_12022.jpg,bird,bird,0.8402535915374756,True,True
58857c59-23d2-11e8-a6a3-ec086b02610b_40588.jpg,bird,bird,0.8537833094596863,True,True
58857c59-23d2-11e8-a6a3-ec086b02610b_40589.jpg,bird,bird,0.8571794033050537,True,True
58857c59-23d2-11e8-a6a3-ec086b02610b_40590.jpg,bird,dog,0.7063058614730835,False,False
58857c59-23d2-11e8-a6a3-ec086b02610b_40591.jpg,bird,bird,0.8595726490020752,True,True
58857c59-23d2-11e8-a6a3-ec086b02610b_40592.jpg,bird,bird,0.8385286331176758,True,True
58857c59-23d2-11e8-a6a3-ec086b02610b_40593.jpg,bird,bird,0.837919294834137,True,True
59279b0d-23d2-11e8-a6a3-ec086b02610b_30604.jpg,rabbit,rabbit,0.9398539066314697,True,True
59167c48-23d2-11e8-a6a3-ec086b02610b_30439.jpg,rabbit,rabbit,0.9435715675354004,True,True
59167c48-23d2-11e8-a6a3-ec086b02610b_30440.jpg,rabbit,rabbit,0.9376429915428162,True,True
5874d6c8-23d2-11e8-a6a3-ec086b02610b_858.jpg,opossum,opossum,0.9340818524360657,True,True
593a4f52-23d2-11e8-a6a3-ec086b02610b_2812.jpg,opossum,opossum,0.9278138279914856,True,True
58adc43d-23d2-11e8-a6a3-ec086b02610b_43637.jpg,squirrel,squirrel,0.8845695853233337,True,True
58c7f28f-23d2-11e8-a6a3-ec086b02610b_43003.jpg,rabbit,rabbit,0.9379764795303345,True,True
58c7f28f-23d2-11e8-a6a3-ec086b02610b_43004.jpg,rabbit,rabbit,0.9474957585334778,True,True
58cb1463-23d2-11e8-a6a3-ec086b02610b_5012.jpg,rabbit,rabbit,0.9454877972602844,True,True
58cb1463-23d2-11e8-a6a3-ec086b02610b_5013.jpg,rabbit,rabbit,0.939605712890625,True,True
58c34eab-23d2-11e8-a6a3-ec086b02610b_26900.jpg,opossum,opossum,0.9277321696281433,True,True
5902352f-23d2-11e8-a6a3-ec086b02610b_33466.jpg,squirrel,bird,0.8679625391960144,False,False
5902352f-23d2-11e8-a6a3-ec086b02610b_33467.jpg,squirrel,bird,0.8049477934837341,False,True
5908809b-23d2-11e8-a6a3-ec086b02610b_40880.jpg,bobcat,bobcat,0.8691034317016602,True,True
58e723f6-23d2-11e8-a6a3-ec086b02610b_19259.jpg,opossum,opossum,0.9187789559364319,True,True
58a8a2a3-23d2-11e8-a6a3-ec086b02610b_3584.jpg,coyote,coyote,0.873492419719696,True,True
5938c279-23d2-11e8-a6a3-ec086b02610b_5847.jpg,coyote,coyote,0.8866568207740784,True,True
588093c7-23d2-11e8-a6a3-ec086b02610b_8285.jpg,rabbit,rabbit,0.9440062046051025,True,True
58ff0d38-23d2-11e8-a6a3-ec086b02610b_16333.jpg,bobcat,bobcat,0.8717474937438965,True,True
594210a3-23d2-11e8-a6a3-ec086b02610b_23115.jpg,rabbit,rabbit,0.9453464150428772,True,True
58c4d7cb-23d2-11e8-a6a3-ec086b02610b_41530.jpg,squirrel,squirrel,0.8932520747184753,True,True
5858c0a8-23d2-11e8-a6a3-ec086b02610b_15596.jpg,opossum,opossum,0.9212242364883423,True,True
58aa5a4e-23d2-11e8-a6a3-ec086b02610b_18763.jpg,opossum,opossum,0.925727367401123,True,True
