filename,bbox,category,category_id,conf
59d7516e-23d2-11e8-a6a3-ec086b02610b.jpg,"[230, 464, 429, 653]",rabbit,10,0.7849001884460449
59d7538c-23d2-11e8-a6a3-ec086b02610b.jpg,"[238, 362, 286, 396]",bird,11,0.8623086214065552
59d753a4-23d2-11e8-a6a3-ec086b02610b.jpg,"[744, 359, 858, 474]",bird,11,0.8697792887687683
59d75462-23d2-11e8-a6a3-ec086b02610b.jpg,"[195, 352, 287, 431]",bird,11,0.8684792518615723
59d75462-23d2-11e8-a6a3-ec086b02610b.jpg,"[692, 353, 750, 408]",bird,11,0.8213494420051575
59d8ecac-23d2-11e8-a6a3-ec086b02610b.jpg,"[945, 333, 1022, 423]",rodent,99,0.889404296875
59da8965-23d2-11e8-a6a3-ec086b02610b.jpg,"[233, 463, 429, 654]",rabbit,10,0.6693096160888672
59da8c0c-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 570, 66, 709]",rodent,99,0.8385584354400635
59da8c0c-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 565, 72, 746]",rodent,99,0.8440946340560913
59da8d19-23d2-11e8-a6a3-ec086b02610b.jpg,"[363, 399, 512, 610]",raccoon,3,0.8558356165885925
59dc26a5-23d2-11e8-a6a3-ec086b02610b.jpg,"[236, 362, 286, 397]",bird,11,0.8652392625808716
59ddc087-23d2-11e8-a6a3-ec086b02610b.jpg,"[914, 663, 1021, 739]",rodent,99,0.8459568619728088
59ddc337-23d2-11e8-a6a3-ec086b02610b.jpg,"[800, 383, 929, 472]",bobcat,6,0.7260416746139526
59df5b89-23d2-11e8-a6a3-ec086b02610b.jpg,"[685, 375, 766, 433]",rabbit,10,0.6209571361541748
59df5c67-23d2-11e8-a6a3-ec086b02610b.jpg,"[382, 697, 527, 746]",squirrel,5,0.576650857925415
59e2a3b4-23d2-11e8-a6a3-ec086b02610b.jpg,"[935, 230, 996, 296]",rabbit,10,0.9533545970916748
59e43e51-23d2-11e8-a6a3-ec086b02610b.jpg,"[942, 335, 1022, 424]",rodent,99,0.8978028297424316
59e43f01-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 527, 151, 744]",opossum,1,0.9323268532752991
59e441b7-23d2-11e8-a6a3-ec086b02610b.jpg,"[222, 356, 387, 457]",bird,11,0.8587884902954102
59e441b7-23d2-11e8-a6a3-ec086b02610b.jpg,"[262, 356, 389, 443]",bird,11,0.8608099818229675
59e441b7-23d2-11e8-a6a3-ec086b02610b.jpg,"[162, 356, 274, 430]",bird,11,0.8595475554466248
59e441b7-23d2-11e8-a6a3-ec086b02610b.jpg,"[11, 367, 200, 481]",bird,11,0.848862886428833
59e77d93-23d2-11e8-a6a3-ec086b02610b.jpg,"[915, 669, 1020, 740]",rodent,99,0.8557285070419312
59e91942-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 426, 82, 515]",bird,11,0.8565343618392944
59e919e1-23d2-11e8-a6a3-ec086b02610b.jpg,"[61, 497, 170, 562]",squirrel,5,0.8961799144744873
59e91a23-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 524, 155, 743]",opossum,1,0.9111814498901367
59e91a65-23d2-11e8-a6a3-ec086b02610b.jpg,"[785, 88, 912, 345]",rodent,99,0.862959086894989
59ec5399-23d2-11e8-a6a3-ec086b02610b.jpg,"[785, 647, 908, 719]",squirrel,5,0.8738333582878113
59ec5428-23d2-11e8-a6a3-ec086b02610b.jpg,"[859, 438, 953, 524]",squirrel,5,0.9080994725227356
59ec5576-23d2-11e8-a6a3-ec086b02610b.jpg,"[309, 314, 400, 400]",rabbit,10,0.951481282711029
59ec5625-23d2-11e8-a6a3-ec086b02610b.jpg,"[72, 431, 198, 524]",raccoon,3,0.7376123070716858
59edef65-23d2-11e8-a6a3-ec086b02610b.jpg,"[237, 362, 287, 396]",bird,11,0.8668774962425232
59ef8bf2-23d2-11e8-a6a3-ec086b02610b.jpg,"[364, 429, 552, 598]",rabbit,10,0.7505265474319458
59ef8de4-23d2-11e8-a6a3-ec086b02610b.jpg,"[333, 663, 578, 746]",opossum,1,0.7093629240989685
59ef8ef5-23d2-11e8-a6a3-ec086b02610b.jpg,"[237, 362, 289, 396]",bird,11,0.8726603388786316
59f12b91-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 573, 66, 705]",rodent,99,0.8394244909286499
59f2c493-23d2-11e8-a6a3-ec086b02610b.jpg,"[165, 632, 256, 687]",cat,16,0.8733343482017517
59f46121-23d2-11e8-a6a3-ec086b02610b.jpg,"[236, 362, 289, 397]",bird,11,0.871107280254364
59f5fd16-23d2-11e8-a6a3-ec086b02610b.jpg,"[686, 344, 792, 415]",bird,11,0.8576483726501465
59f5ff07-23d2-11e8-a6a3-ec086b02610b.jpg,"[390, 551, 507, 701]",squirrel,5,0.8907557725906372
59f79966-23d2-11e8-a6a3-ec086b02610b.jpg,"[293, 133, 361, 183]",rabbit,10,0.9221265316009521
59f9459a-23d2-11e8-a6a3-ec086b02610b.jpg,"[320, 345, 440, 431]",bird,11,0.8589837551116943
59f9459a-23d2-11e8-a6a3-ec086b02610b.jpg,"[126, 388, 226, 501]",bird,11,0.8663854598999023
59f9459a-23d2-11e8-a6a3-ec086b02610b.jpg,"[464, 352, 550, 439]",bird,11,0.8492050766944885
59f9459a-23d2-11e8-a6a3-ec086b02610b.jpg,"[588, 331, 717, 419]",bird,11,0.8638654947280884
59f9459a-23d2-11e8-a6a3-ec086b02610b.jpg,"[708, 335, 757, 393]",bird,11,0.8544276356697083
59f9459a-23d2-11e8-a6a3-ec086b02610b.jpg,"[633, 332, 715, 416]",bird,11,0.8645007014274597
59f9459a-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 418, 42, 483]",bird,11,0.8800806999206543
59f9459a-23d2-11e8-a6a3-ec086b02610b.jpg,"[588, 341, 689, 418]",bird,11,0.8556376099586487
59f946ef-23d2-11e8-a6a3-ec086b02610b.jpg,"[237, 362, 286, 395]",bird,11,0.8397337198257446
59fe2333-23d2-11e8-a6a3-ec086b02610b.jpg,"[677, 580, 844, 688]",squirrel,5,0.8837644457817078
59fe2346-23d2-11e8-a6a3-ec086b02610b.jpg,"[620, 271, 736, 325]",squirrel,5,0.7156484723091125
59ffb969-23d2-11e8-a6a3-ec086b02610b.jpg,"[14, 360, 162, 437]",squirrel,5,0.867999792098999
5a015c36-23d2-11e8-a6a3-ec086b02610b.jpg,"[237, 362, 286, 395]",bird,11,0.7184163928031921
5a015c48-23d2-11e8-a6a3-ec086b02610b.jpg,"[917, 379, 1012, 459]",bird,11,0.8723668456077576
5a015de0-23d2-11e8-a6a3-ec086b02610b.jpg,"[688, 328, 764, 385]",bird,11,0.8464581966400146
5a015e6f-23d2-11e8-a6a3-ec086b02610b.jpg,"[324, 247, 509, 514]",bobcat,6,0.8544995188713074
5a02f959-23d2-11e8-a6a3-ec086b02610b.jpg,"[422, 707, 535, 746]",rabbit,10,0.9438331723213196
5a02faa2-23d2-11e8-a6a3-ec086b02610b.jpg,"[337, 394, 445, 442]",opossum,1,0.9265425801277161
5a049427-23d2-11e8-a6a3-ec086b02610b.jpg,"[618, 273, 749, 340]",squirrel,5,0.8360962271690369
5a0494eb-23d2-11e8-a6a3-ec086b02610b.jpg,"[454, 315, 536, 434]",cat,16,0.8220139741897583
5a062f4d-23d2-11e8-a6a3-ec086b02610b.jpg,"[43, 299, 175, 481]",raccoon,3,0.8557795882225037
5a0630b0-23d2-11e8-a6a3-ec086b02610b.jpg,"[400, 365, 506, 433]",bird,11,0.8642287850379944
5a07cba3-23d2-11e8-a6a3-ec086b02610b.jpg,"[107, 344, 239, 428]",bird,11,0.8642001152038574
5a07cba3-23d2-11e8-a6a3-ec086b02610b.jpg,"[363, 358, 486, 434]",bird,11,0.8549492955207825
5a07cba3-23d2-11e8-a6a3-ec086b02610b.jpg,"[494, 343, 610, 417]",bird,11,0.8596721887588501
5a07cba3-23d2-11e8-a6a3-ec086b02610b.jpg,"[643, 329, 713, 414]",bird,11,0.8556385636329651
5a07cba3-23d2-11e8-a6a3-ec086b02610b.jpg,"[702, 336, 765, 401]",bird,11,0.8679150342941284
5a07cba3-23d2-11e8-a6a3-ec086b02610b.jpg,"[95, 386, 240, 485]",bird,11,0.8583459258079529
5a07cbe0-23d2-11e8-a6a3-ec086b02610b.jpg,"[183, 394, 314, 532]",rabbit,10,0.9567186832427979
5a0b01d8-23d2-11e8-a6a3-ec086b02610b.jpg,"[900, 386, 1002, 516]",squirrel,5,0.9039685130119324
5a0b023b-23d2-11e8-a6a3-ec086b02610b.jpg,"[3, 368, 142, 448]",bird,11,0.871674656867981
5a0e34e0-23d2-11e8-a6a3-ec086b02610b.jpg,"[781, 491, 928, 612]",bobcat,6,0.8761163353919983
5a0e35c5-23d2-11e8-a6a3-ec086b02610b.jpg,"[819, 516, 952, 590]",bobcat,6,0.7879819869995117
5a0fcf38-23d2-11e8-a6a3-ec086b02610b.jpg,"[247, 283, 376, 346]",opossum,1,0.91798996925354
5a116d00-23d2-11e8-a6a3-ec086b02610b.jpg,"[236, 462, 425, 649]",rabbit,10,0.7811930775642395
5a116e1e-23d2-11e8-a6a3-ec086b02610b.jpg,"[311, 332, 402, 400]",rabbit,10,0.9512439966201782
5a13099d-23d2-11e8-a6a3-ec086b02610b.jpg,"[769, 325, 876, 424]",raccoon,3,0.8878599405288696
5a130b44-23d2-11e8-a6a3-ec086b02610b.jpg,"[622, 263, 745, 330]",squirrel,5,0.8851277828216553
5a14a4aa-23d2-11e8-a6a3-ec086b02610b.jpg,"[840, 551, 1022, 725]",raccoon,3,0.8528072834014893
5a14a56c-23d2-11e8-a6a3-ec086b02610b.jpg,"[423, 706, 533, 746]",rabbit,10,0.9323018789291382
5a14a6e6-23d2-11e8-a6a3-ec086b02610b.jpg,"[196, 390, 279, 446]",cat,16,0.8666297197341919
5a163ee2-23d2-11e8-a6a3-ec086b02610b.jpg,"[237, 465, 421, 648]",rabbit,10,0.8468273878097534
5a17ddab-23d2-11e8-a6a3-ec086b02610b.jpg,"[880, 30, 954, 129]",bird,11,0.873063325881958
5a197906-23d2-11e8-a6a3-ec086b02610b.jpg,"[656, 341, 760, 414]",bird,11,0.8748685717582703
5a1e511c-23d2-11e8-a6a3-ec086b02610b.jpg,"[652, 244, 735, 308]",squirrel,5,0.8775621056556702
5a1e5236-23d2-11e8-a6a3-ec086b02610b.jpg,"[936, 331, 1020, 420]",bird,11,0.7040021419525146
5a1fe6f7-23d2-11e8-a6a3-ec086b02610b.jpg,"[236, 362, 287, 397]",bird,11,0.8532007336616516
5a21771b-23d2-11e8-a6a3-ec086b02610b.jpg,"[663, 563, 826, 720]",rabbit,10,0.6774950623512268
5a2177a4-23d2-11e8-a6a3-ec086b02610b.jpg,"[624, 264, 752, 330]",squirrel,5,0.8822827935218811
5a230ecc-23d2-11e8-a6a3-ec086b02610b.jpg,"[798, 380, 927, 472]",bobcat,6,0.733150839805603
5a2310f9-23d2-11e8-a6a3-ec086b02610b.jpg,"[749, 349, 866, 452]",rabbit,10,0.9531320929527283
5a24a6ab-23d2-11e8-a6a3-ec086b02610b.jpg,"[586, 549, 668, 636]",squirrel,5,0.5950580835342407
5a24a884-23d2-11e8-a6a3-ec086b02610b.jpg,"[782, 524, 872, 613]",rodent,99,0.7068976163864136
5a24a9df-23d2-11e8-a6a3-ec086b02610b.jpg,"[385, 696, 528, 746]",squirrel,5,0.7816158533096313
5a2638c5-23d2-11e8-a6a3-ec086b02610b.jpg,"[293, 133, 363, 184]",rabbit,10,0.8720358610153198
5a263ab8-23d2-11e8-a6a3-ec086b02610b.jpg,"[708, 334, 757, 376]",bird,11,0.8656460642814636
5a263ab8-23d2-11e8-a6a3-ec086b02610b.jpg,"[238, 362, 288, 395]",bird,11,0.8438231348991394
5a296357-23d2-11e8-a6a3-ec086b02610b.jpg,"[84, 497, 672, 746]",rabbit,10,0.9229058623313904
5a296596-23d2-11e8-a6a3-ec086b02610b.jpg,"[357, 427, 538, 591]",rabbit,10,0.914608895778656
5a2af560-23d2-11e8-a6a3-ec086b02610b.jpg,"[713, 341, 863, 447]",rabbit,10,0.9469055533409119
5a2af621-23d2-11e8-a6a3-ec086b02610b.jpg,"[237, 362, 288, 396]",bird,11,0.8110373616218567
5a2c862f-23d2-11e8-a6a3-ec086b02610b.jpg,"[638, 243, 737, 311]",squirrel,5,0.8870938420295715
5a2c877a-23d2-11e8-a6a3-ec086b02610b.jpg,"[233, 464, 426, 650]",rabbit,10,0.7072584629058838
5a2e1344-23d2-11e8-a6a3-ec086b02610b.jpg,"[814, 546, 1023, 720]",raccoon,3,0.818487286567688
