filename,bbox,category,category_id,conf
58d614b3-23d2-11e8-a6a3-ec086b02610b.jpg,"[327, 585, 408, 666]",squirrel,5,0.8935598134994507
58d614c7-23d2-11e8-a6a3-ec086b02610b.jpg,"[889, 400, 975, 479]",rabbit,10,0.7881721258163452
58d614e8-23d2-11e8-a6a3-ec086b02610b.jpg,"[327, 586, 406, 666]",squirrel,5,0.7878314852714539
58d7a278-23d2-11e8-a6a3-ec086b02610b.jpg,"[844, 430, 1019, 599]",opossum,1,0.8670807480812073
58d7a3ca-23d2-11e8-a6a3-ec086b02610b.jpg,"[609, 631, 857, 746]",rabbit,10,0.8164100050926208
58d7a466-23d2-11e8-a6a3-ec086b02610b.jpg,"[823, 644, 951, 746]",squirrel,5,0.8535870313644409
58d92ef0-23d2-11e8-a6a3-ec086b02610b.jpg,"[569, 626, 804, 746]",squirrel,5,0.7542149424552917
58d92ffd-23d2-11e8-a6a3-ec086b02610b.jpg,"[919, 568, 1021, 694]",cat,16,0.8074254393577576
58d930c7-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 631, 190, 746]",dog,8,0.8730993270874023
58d9322e-23d2-11e8-a6a3-ec086b02610b.jpg,"[16, 281, 152, 443]",bobcat,6,0.6002544164657593
58d93253-23d2-11e8-a6a3-ec086b02610b.jpg,"[382, 236, 456, 305]",rabbit,10,0.9367668032646179
58dabe51-23d2-11e8-a6a3-ec086b02610b.jpg,"[53, 609, 174, 707]",squirrel,5,0.8780868649482727
58dabe51-23d2-11e8-a6a3-ec086b02610b.jpg,"[125, 291, 219, 414]",squirrel,5,0.6865991950035095
58dac02e-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 529, 145, 746]",squirrel,5,0.7082439661026001
58dc4ab3-23d2-11e8-a6a3-ec086b02610b.jpg,"[6, 510, 588, 746]",bird,11,0.6823204159736633
58dc4c88-23d2-11e8-a6a3-ec086b02610b.jpg,"[473, 439, 550, 505]",rodent,99,0.8377763032913208
58dc4d08-23d2-11e8-a6a3-ec086b02610b.jpg,"[624, 379, 688, 432]",squirrel,5,0.9012230038642883
58ddd578-23d2-11e8-a6a3-ec086b02610b.jpg,"[472, 437, 544, 502]",rodent,99,0.8300069570541382
58ddd5ca-23d2-11e8-a6a3-ec086b02610b.jpg,"[558, 585, 798, 744]",rabbit,10,0.908803403377533
58ddd73a-23d2-11e8-a6a3-ec086b02610b.jpg,"[557, 634, 787, 746]",squirrel,5,0.7713717222213745
58df67eb-23d2-11e8-a6a3-ec086b02610b.jpg,"[591, 631, 816, 746]",rabbit,10,0.8889843225479126
58df67eb-23d2-11e8-a6a3-ec086b02610b.jpg,"[957, 560, 1021, 655]",rabbit,10,0.7334113121032715
58df67f6-23d2-11e8-a6a3-ec086b02610b.jpg,"[570, 628, 809, 746]",rabbit,10,0.921271562576294
58df68c8-23d2-11e8-a6a3-ec086b02610b.jpg,"[5, 538, 1021, 746]",car,33,0.3775866329669952
58df697e-23d2-11e8-a6a3-ec086b02610b.jpg,"[691, 431, 797, 501]",squirrel,5,0.8954751491546631
58df6a80-23d2-11e8-a6a3-ec086b02610b.jpg,"[86, 546, 236, 724]",rabbit,10,0.906193733215332
58e0f735-23d2-11e8-a6a3-ec086b02610b.jpg,"[92, 624, 159, 710]",squirrel,5,0.8812418580055237
58e0f7dd-23d2-11e8-a6a3-ec086b02610b.jpg,"[641, 633, 880, 746]",rabbit,10,0.8277300000190735
58e0f7dd-23d2-11e8-a6a3-ec086b02610b.jpg,"[434, 389, 529, 469]",dog,8,0.8971720337867737
58e0f857-23d2-11e8-a6a3-ec086b02610b.jpg,"[954, 563, 1020, 656]",rabbit,10,0.8385726809501648
58e28274-23d2-11e8-a6a3-ec086b02610b.jpg,"[575, 633, 773, 746]",raccoon,3,0.873518705368042
58e283d4-23d2-11e8-a6a3-ec086b02610b.jpg,"[558, 448, 629, 506]",rabbit,10,0.9181082248687744
58e40df4-23d2-11e8-a6a3-ec086b02610b.jpg,"[327, 588, 409, 668]",squirrel,5,0.7561346888542175
58e40e8c-23d2-11e8-a6a3-ec086b02610b.jpg,"[811, 590, 982, 677]",opossum,1,0.9226234555244446
58e40f1f-23d2-11e8-a6a3-ec086b02610b.jpg,"[578, 640, 779, 746]",raccoon,3,0.8784350752830505
58e72555-23d2-11e8-a6a3-ec086b02610b.jpg,"[806, 633, 942, 746]",squirrel,5,0.8790412545204163
58e725e5-23d2-11e8-a6a3-ec086b02610b.jpg,"[571, 574, 789, 745]",squirrel,5,0.637626051902771
58e93b87-23d2-11e8-a6a3-ec086b02610b.jpg,"[328, 587, 406, 668]",squirrel,5,0.776268720626831
58eac7b1-23d2-11e8-a6a3-ec086b02610b.jpg,"[890, 399, 974, 480]",squirrel,5,0.8854193091392517
58eac7cc-23d2-11e8-a6a3-ec086b02610b.jpg,"[863, 331, 977, 425]",squirrel,5,0.9054726362228394
58eac7d2-23d2-11e8-a6a3-ec086b02610b.jpg,"[346, 644, 464, 746]",squirrel,5,0.8610373139381409
58eac7d2-23d2-11e8-a6a3-ec086b02610b.jpg,"[819, 651, 936, 746]",squirrel,5,0.8437730669975281
58eac889-23d2-11e8-a6a3-ec086b02610b.jpg,"[562, 628, 798, 746]",rabbit,10,0.856499195098877
58ec55e1-23d2-11e8-a6a3-ec086b02610b.jpg,"[888, 398, 969, 478]",rabbit,10,0.9076657891273499
58ec579a-23d2-11e8-a6a3-ec086b02610b.jpg,"[328, 586, 406, 667]",squirrel,5,0.7622004747390747
58ede39f-23d2-11e8-a6a3-ec086b02610b.jpg,"[328, 587, 411, 669]",squirrel,5,0.5805264115333557
58ede40f-23d2-11e8-a6a3-ec086b02610b.jpg,"[571, 633, 765, 746]",raccoon,3,0.8683262467384338
58ef6d9d-23d2-11e8-a6a3-ec086b02610b.jpg,"[814, 407, 1021, 530]",squirrel,5,0.7998219728469849
58f10662-23d2-11e8-a6a3-ec086b02610b.jpg,"[572, 547, 708, 667]",bird,11,0.827730119228363
58f10662-23d2-11e8-a6a3-ec086b02610b.jpg,"[635, 628, 860, 746]",raccoon,3,0.8888251185417175
58f10737-23d2-11e8-a6a3-ec086b02610b.jpg,"[242, 472, 365, 547]",opossum,1,0.9312154650688171
58f10745-23d2-11e8-a6a3-ec086b02610b.jpg,"[854, 445, 924, 501]",opossum,1,0.898587167263031
58f10937-23d2-11e8-a6a3-ec086b02610b.jpg,"[606, 630, 850, 746]",rabbit,10,0.8627842664718628
58f294bc-23d2-11e8-a6a3-ec086b02610b.jpg,"[556, 632, 786, 746]",rabbit,10,0.933698296546936
58f421d3-23d2-11e8-a6a3-ec086b02610b.jpg,"[603, 631, 847, 746]",rabbit,10,0.7937048077583313
58f421f6-23d2-11e8-a6a3-ec086b02610b.jpg,"[842, 681, 1021, 746]",squirrel,5,0.5557159781455994
58f421f6-23d2-11e8-a6a3-ec086b02610b.jpg,"[555, 632, 802, 746]",rabbit,10,0.9257498383522034
58f42283-23d2-11e8-a6a3-ec086b02610b.jpg,"[289, 363, 468, 446]",raccoon,3,0.886020302772522
58f4236b-23d2-11e8-a6a3-ec086b02610b.jpg,"[569, 142, 659, 240]",raccoon,3,0.8673849105834961
58f423f3-23d2-11e8-a6a3-ec086b02610b.jpg,"[886, 398, 970, 480]",squirrel,5,0.8453128933906555
58f5afcf-23d2-11e8-a6a3-ec086b02610b.jpg,"[80, 607, 140, 689]",squirrel,5,0.8775805234909058
58f5b025-23d2-11e8-a6a3-ec086b02610b.jpg,"[581, 459, 703, 624]",dog,8,0.8942343592643738
58f5b219-23d2-11e8-a6a3-ec086b02610b.jpg,"[611, 628, 855, 746]",rabbit,10,0.9102350473403931
58f8cd59-23d2-11e8-a6a3-ec086b02610b.jpg,"[918, 379, 1022, 563]",dog,8,0.7462312579154968
58f8cf39-23d2-11e8-a6a3-ec086b02610b.jpg,"[566, 577, 789, 746]",squirrel,5,0.6384823322296143
58f8cfa2-23d2-11e8-a6a3-ec086b02610b.jpg,"[575, 628, 813, 746]",rabbit,10,0.9324413537979126
58f8cfa2-23d2-11e8-a6a3-ec086b02610b.jpg,"[107, 639, 195, 729]",squirrel,5,0.7257338166236877
58fa5e6b-23d2-11e8-a6a3-ec086b02610b.jpg,"[593, 633, 791, 746]",squirrel,5,0.8029183745384216
58fa5e74-23d2-11e8-a6a3-ec086b02610b.jpg,"[393, 537, 552, 664]",squirrel,5,0.8804606199264526
58fa5eef-23d2-11e8-a6a3-ec086b02610b.jpg,"[13, 443, 276, 638]",raccoon,3,0.8632898330688477
58fa5fee-23d2-11e8-a6a3-ec086b02610b.jpg,"[582, 626, 824, 746]",rabbit,10,0.9285487532615662
58fbeb82-23d2-11e8-a6a3-ec086b02610b.jpg,"[539, 573, 787, 744]",raccoon,3,0.8675057291984558
58fbecfe-23d2-11e8-a6a3-ec086b02610b.jpg,"[200, 349, 274, 406]",rabbit,10,0.9261782169342041
58fbed3a-23d2-11e8-a6a3-ec086b02610b.jpg,"[484, 278, 571, 367]",raccoon,3,0.8638845086097717
58fd7b60-23d2-11e8-a6a3-ec086b02610b.jpg,"[450, 171, 521, 227]",raccoon,3,0.6027652621269226
58fd7d8a-23d2-11e8-a6a3-ec086b02610b.jpg,"[417, 212, 485, 278]",squirrel,5,0.8822879791259766
58ff0dbc-23d2-11e8-a6a3-ec086b02610b.jpg,"[377, 228, 474, 301]",rabbit,10,0.9566397070884705
5900a0cc-23d2-11e8-a6a3-ec086b02610b.jpg,"[144, 267, 258, 358]",squirrel,5,0.8852605819702148
5900a1ca-23d2-11e8-a6a3-ec086b02610b.jpg,"[555, 572, 780, 745]",squirrel,5,0.5568934082984924
5900a1ca-23d2-11e8-a6a3-ec086b02610b.jpg,"[551, 469, 638, 534]",squirrel,5,0.8815111517906189
5902351e-23d2-11e8-a6a3-ec086b02610b.jpg,"[789, 348, 982, 435]",opossum,1,0.9318792223930359
59023536-23d2-11e8-a6a3-ec086b02610b.jpg,"[592, 592, 785, 746]",raccoon,3,0.8664274215698242
59023654-23d2-11e8-a6a3-ec086b02610b.jpg,"[806, 544, 878, 616]",coyote,9,0.5644903779029846
59023654-23d2-11e8-a6a3-ec086b02610b.jpg,"[363, 678, 641, 746]",bird,11,0.7787236571311951
59023654-23d2-11e8-a6a3-ec086b02610b.jpg,"[705, 402, 835, 471]",rabbit,10,0.9486870765686035
59023680-23d2-11e8-a6a3-ec086b02610b.jpg,"[784, 494, 859, 583]",opossum,1,0.8443071842193604
590237f7-23d2-11e8-a6a3-ec086b02610b.jpg,"[770, 140, 825, 214]",squirrel,5,0.6835848689079285
5902384d-23d2-11e8-a6a3-ec086b02610b.jpg,"[416, 205, 486, 278]",squirrel,5,0.8713666200637817
59055ed5-23d2-11e8-a6a3-ec086b02610b.jpg,"[557, 626, 779, 746]",raccoon,3,0.8694112300872803
5906f0ed-23d2-11e8-a6a3-ec086b02610b.jpg,"[15, 662, 239, 746]",raccoon,3,0.7060043811798096
5906f2f0-23d2-11e8-a6a3-ec086b02610b.jpg,"[846, 426, 1021, 620]",raccoon,3,0.8489477634429932
59087e6b-23d2-11e8-a6a3-ec086b02610b.jpg,"[570, 632, 771, 746]",raccoon,3,0.8965944647789001
59087e8f-23d2-11e8-a6a3-ec086b02610b.jpg,"[591, 634, 815, 746]",rabbit,10,0.9508345127105713
590880f0-23d2-11e8-a6a3-ec086b02610b.jpg,"[408, 510, 523, 620]",opossum,1,0.9296938180923462
59088144-23d2-11e8-a6a3-ec086b02610b.jpg,"[888, 400, 972, 479]",rabbit,10,0.909716010093689
5908817d-23d2-11e8-a6a3-ec086b02610b.jpg,"[733, 214, 938, 331]",dog,8,0.5939393639564514
590a0df4-23d2-11e8-a6a3-ec086b02610b.jpg,"[301, 353, 453, 439]",raccoon,3,0.8557997941970825
590a103e-23d2-11e8-a6a3-ec086b02610b.jpg,"[463, 148, 546, 230]",rabbit,10,0.9497299194335938
590b9b97-23d2-11e8-a6a3-ec086b02610b.jpg,"[739, 404, 892, 492]",opossum,1,0.8689998984336853
590b9c5e-23d2-11e8-a6a3-ec086b02610b.jpg,"[575, 624, 806, 746]",rabbit,10,0.6458687782287598
590b9c5e-23d2-11e8-a6a3-ec086b02610b.jpg,"[896, 394, 951, 483]",squirrel,5,0.8116056323051453
590b9c5e-23d2-11e8-a6a3-ec086b02610b.jpg,"[882, 392, 959, 487]",squirrel,5,0.8662855625152588
590b9cb6-23d2-11e8-a6a3-ec086b02610b.jpg,"[887, 400, 972, 479]",squirrel,5,0.8816669583320618
590b9d0c-23d2-11e8-a6a3-ec086b02610b.jpg,"[582, 634, 815, 746]",rabbit,10,0.8967081904411316
590d2c1c-23d2-11e8-a6a3-ec086b02610b.jpg,"[572, 623, 815, 746]",squirrel,5,0.6367809176445007
590d2ce7-23d2-11e8-a6a3-ec086b02610b.jpg,"[559, 633, 778, 746]",raccoon,3,0.8814023733139038
590d2e23-23d2-11e8-a6a3-ec086b02610b.jpg,"[637, 621, 874, 746]",rabbit,10,0.6147060990333557
590ebbac-23d2-11e8-a6a3-ec086b02610b.jpg,"[669, 676, 822, 746]",cat,16,0.8915077447891235
590ebd0b-23d2-11e8-a6a3-ec086b02610b.jpg,"[100, 537, 201, 661]",dog,8,0.9032828211784363
591048bc-23d2-11e8-a6a3-ec086b02610b.jpg,"[804, 281, 844, 338]",squirrel,5,0.8886935710906982
59104acb-23d2-11e8-a6a3-ec086b02610b.jpg,"[849, 389, 964, 478]",rabbit,10,0.9351721405982971
59104b9d-23d2-11e8-a6a3-ec086b02610b.jpg,"[480, 156, 576, 231]",opossum,1,0.9082522988319397
59104bac-23d2-11e8-a6a3-ec086b02610b.jpg,"[328, 588, 405, 669]",squirrel,5,0.7129326462745667
5911d737-23d2-11e8-a6a3-ec086b02610b.jpg,"[636, 681, 735, 745]",squirrel,5,0.9058164954185486
5911d7fa-23d2-11e8-a6a3-ec086b02610b.jpg,"[202, 524, 314, 619]",squirrel,5,0.6138212084770203
59136574-23d2-11e8-a6a3-ec086b02610b.jpg,"[528, 569, 831, 746]",raccoon,3,0.8631831407546997
591365b0-23d2-11e8-a6a3-ec086b02610b.jpg,"[558, 635, 811, 746]",rabbit,10,0.5790953040122986
59136723-23d2-11e8-a6a3-ec086b02610b.jpg,"[327, 586, 408, 667]",squirrel,5,0.8895560503005981
59136742-23d2-11e8-a6a3-ec086b02610b.jpg,"[561, 636, 793, 746]",rabbit,10,0.9147217869758606
59136742-23d2-11e8-a6a3-ec086b02610b.jpg,"[879, 399, 964, 487]",squirrel,5,0.8740246295928955
59136742-23d2-11e8-a6a3-ec086b02610b.jpg,"[848, 694, 930, 746]",squirrel,5,0.8766443729400635
5914ee63-23d2-11e8-a6a3-ec086b02610b.jpg,"[540, 260, 590, 335]",squirrel,5,0.8887148499488831
5914eea9-23d2-11e8-a6a3-ec086b02610b.jpg,"[550, 574, 794, 745]",raccoon,3,0.8611352443695068
5914efa8-23d2-11e8-a6a3-ec086b02610b.jpg,"[764, 631, 916, 729]",rabbit,10,0.602962851524353
5914f124-23d2-11e8-a6a3-ec086b02610b.jpg,"[383, 534, 525, 621]",opossum,1,0.9267414808273315
5914f154-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 642, 211, 746]",raccoon,3,0.7974753975868225
59167899-23d2-11e8-a6a3-ec086b02610b.jpg,"[597, 628, 806, 746]",squirrel,5,0.8489423394203186
59167b63-23d2-11e8-a6a3-ec086b02610b.jpg,"[339, 632, 464, 746]",squirrel,5,0.8897866606712341
59167b7a-23d2-11e8-a6a3-ec086b02610b.jpg,"[611, 629, 855, 746]",rabbit,10,0.9078380465507507
59167bc4-23d2-11e8-a6a3-ec086b02610b.jpg,"[517, 160, 588, 225]",rabbit,10,0.8362061977386475
591808f5-23d2-11e8-a6a3-ec086b02610b.jpg,"[517, 152, 607, 297]",dog,8,0.9025402665138245
5918091e-23d2-11e8-a6a3-ec086b02610b.jpg,"[424, 570, 496, 642]",squirrel,5,0.846554696559906
5918098f-23d2-11e8-a6a3-ec086b02610b.jpg,"[462, 246, 519, 286]",rodent,99,0.6373136043548584
59199848-23d2-11e8-a6a3-ec086b02610b.jpg,"[858, 396, 953, 487]",rabbit,10,0.9049700498580933
59199848-23d2-11e8-a6a3-ec086b02610b.jpg,"[885, 397, 951, 486]",squirrel,5,0.6769009232521057
591b236a-23d2-11e8-a6a3-ec086b02610b.jpg,"[555, 628, 799, 746]",squirrel,5,0.6983804106712341
591b2561-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 571, 439, 746]",rabbit,10,0.8629305362701416
591b2642-23d2-11e8-a6a3-ec086b02610b.jpg,"[836, 394, 958, 487]",rabbit,10,0.9455170035362244
591b2642-23d2-11e8-a6a3-ec086b02610b.jpg,"[896, 396, 954, 481]",squirrel,5,0.8535755276679993
591cb2f8-23d2-11e8-a6a3-ec086b02610b.jpg,"[566, 628, 805, 746]",rabbit,10,0.8863649964332581
591e42e9-23d2-11e8-a6a3-ec086b02610b.jpg,"[299, 344, 416, 465]",cat,16,0.5783079266548157
591fd175-23d2-11e8-a6a3-ec086b02610b.jpg,"[943, 583, 1020, 689]",squirrel,5,0.8048062324523926
591fd1be-23d2-11e8-a6a3-ec086b02610b.jpg,"[78, 606, 140, 690]",squirrel,5,0.8822426795959473
591fd1be-23d2-11e8-a6a3-ec086b02610b.jpg,"[551, 565, 787, 745]",squirrel,5,0.7759658098220825
591fd289-23d2-11e8-a6a3-ec086b02610b.jpg,"[947, 564, 1019, 658]",bird,11,0.6783394813537598
591fd2a2-23d2-11e8-a6a3-ec086b02610b.jpg,"[418, 229, 481, 282]",rabbit,10,0.9227544069290161
591fd355-23d2-11e8-a6a3-ec086b02610b.jpg,"[814, 644, 950, 746]",opossum,1,0.8949204087257385
591fd3bb-23d2-11e8-a6a3-ec086b02610b.jpg,"[416, 219, 488, 274]",squirrel,5,0.7760699391365051
5921631e-23d2-11e8-a6a3-ec086b02610b.jpg,"[606, 676, 707, 746]",rabbit,10,0.5549704432487488
59216395-23d2-11e8-a6a3-ec086b02610b.jpg,"[442, 390, 515, 429]",rodent,99,0.8555401563644409
592163d9-23d2-11e8-a6a3-ec086b02610b.jpg,"[555, 571, 787, 745]",rabbit,10,0.662542998790741
59216405-23d2-11e8-a6a3-ec086b02610b.jpg,"[413, 217, 480, 279]",squirrel,5,0.8840553760528564
59216680-23d2-11e8-a6a3-ec086b02610b.jpg,"[625, 621, 866, 746]",rabbit,10,0.8753178119659424
59247bb9-23d2-11e8-a6a3-ec086b02610b.jpg,"[563, 634, 786, 746]",rabbit,10,0.9242350459098816
59247bf1-23d2-11e8-a6a3-ec086b02610b.jpg,"[569, 646, 777, 746]",squirrel,5,0.5872204303741455
59247bf1-23d2-11e8-a6a3-ec086b02610b.jpg,"[126, 372, 245, 442]",squirrel,5,0.8440663814544678
59260bd9-23d2-11e8-a6a3-ec086b02610b.jpg,"[563, 634, 790, 746]",rabbit,10,0.9226039052009583
59260bd9-23d2-11e8-a6a3-ec086b02610b.jpg,"[812, 402, 964, 492]",rabbit,10,0.9443850517272949
59260bfd-23d2-11e8-a6a3-ec086b02610b.jpg,"[561, 635, 792, 746]",rabbit,10,0.6375113129615784
59260d01-23d2-11e8-a6a3-ec086b02610b.jpg,"[329, 579, 406, 665]",squirrel,5,0.8822125196456909
59279afd-23d2-11e8-a6a3-ec086b02610b.jpg,"[615, 371, 755, 439]",rabbit,10,0.6580474376678467
59279c0a-23d2-11e8-a6a3-ec086b02610b.jpg,"[325, 588, 409, 667]",squirrel,5,0.8917528986930847
59292f32-23d2-11e8-a6a3-ec086b02610b.jpg,"[381, 537, 559, 653]",squirrel,5,0.870025098323822
59292fef-23d2-11e8-a6a3-ec086b02610b.jpg,"[1, 616, 298, 746]",raccoon,3,0.8642457127571106
59292ff2-23d2-11e8-a6a3-ec086b02610b.jpg,"[889, 401, 975, 479]",squirrel,5,0.8457937836647034
59293095-23d2-11e8-a6a3-ec086b02610b.jpg,"[290, 96, 370, 177]",opossum,1,0.9220234155654907
592930a0-23d2-11e8-a6a3-ec086b02610b.jpg,"[693, 349, 825, 408]",opossum,1,0.9050279259681702
592abe94-23d2-11e8-a6a3-ec086b02610b.jpg,"[542, 685, 669, 746]",rabbit,10,0.8913965821266174
592c4bf4-23d2-11e8-a6a3-ec086b02610b.jpg,"[572, 629, 807, 746]",rabbit,10,0.878105878829956
592c4bf4-23d2-11e8-a6a3-ec086b02610b.jpg,"[889, 393, 952, 484]",rabbit,10,0.6728238463401794
592c4c06-23d2-11e8-a6a3-ec086b02610b.jpg,"[574, 634, 793, 746]",rabbit,10,0.8163047432899475
592c4eb4-23d2-11e8-a6a3-ec086b02610b.jpg,"[465, 408, 566, 597]",bobcat,6,0.6933651566505432
592de54f-23d2-11e8-a6a3-ec086b02610b.jpg,"[558, 634, 788, 746]",squirrel,5,0.7271807789802551
592de5d8-23d2-11e8-a6a3-ec086b02610b.jpg,"[577, 627, 808, 746]",rabbit,10,0.9355480074882507
592de603-23d2-11e8-a6a3-ec086b02610b.jpg,"[573, 631, 788, 746]",raccoon,3,0.8814625144004822
592f7010-23d2-11e8-a6a3-ec086b02610b.jpg,"[947, 564, 1020, 664]",squirrel,5,0.826261043548584
592f70dc-23d2-11e8-a6a3-ec086b02610b.jpg,"[554, 632, 781, 746]",raccoon,3,0.8826812505722046
592f70eb-23d2-11e8-a6a3-ec086b02610b.jpg,"[631, 632, 841, 746]",raccoon,3,0.8432886600494385
592f71fd-23d2-11e8-a6a3-ec086b02610b.jpg,"[560, 635, 790, 746]",squirrel,5,0.6926479935646057
5930fddb-23d2-11e8-a6a3-ec086b02610b.jpg,"[205, 659, 442, 746]",rabbit,10,0.9159265160560608
593418c7-23d2-11e8-a6a3-ec086b02610b.jpg,"[571, 631, 801, 746]",rabbit,10,0.6020687818527222
593418c7-23d2-11e8-a6a3-ec086b02610b.jpg,"[894, 397, 957, 479]",rabbit,10,0.870918869972229
59341a4a-23d2-11e8-a6a3-ec086b02610b.jpg,"[657, 391, 826, 520]",bobcat,6,0.8475568890571594
5935a5fe-23d2-11e8-a6a3-ec086b02610b.jpg,"[896, 394, 951, 484]",squirrel,5,0.8446431159973145
5935a5fe-23d2-11e8-a6a3-ec086b02610b.jpg,"[572, 626, 805, 746]",rabbit,10,0.8696089386940002
5935a8b9-23d2-11e8-a6a3-ec086b02610b.jpg,"[622, 151, 690, 221]",dog,8,0.8716859817504883
593732b1-23d2-11e8-a6a3-ec086b02610b.jpg,"[547, 594, 825, 746]",squirrel,5,0.7354475855827332
59373337-23d2-11e8-a6a3-ec086b02610b.jpg,"[552, 632, 801, 746]",rabbit,10,0.8951374888420105
5937347a-23d2-11e8-a6a3-ec086b02610b.jpg,"[328, 587, 409, 666]",squirrel,5,0.8788768649101257
5937361f-23d2-11e8-a6a3-ec086b02610b.jpg,"[561, 634, 800, 746]",squirrel,5,0.8357056975364685
5938c030-23d2-11e8-a6a3-ec086b02610b.jpg,"[818, 591, 986, 676]",opossum,1,0.9122573733329773
5938c057-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 569, 225, 746]",raccoon,3,0.8804738521575928
5938c057-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 567, 152, 746]",raccoon,3,0.8526183366775513
593a4e98-23d2-11e8-a6a3-ec086b02610b.jpg,"[614, 627, 853, 746]",rabbit,10,0.9354520440101624
593bdb6c-23d2-11e8-a6a3-ec086b02610b.jpg,"[575, 633, 787, 746]",squirrel,5,0.8195292353630066
593bdc89-23d2-11e8-a6a3-ec086b02610b.jpg,"[328, 587, 406, 669]",squirrel,5,0.6616777777671814
593bdc93-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 629, 178, 746]",dog,8,0.8199713826179504
593bde72-23d2-11e8-a6a3-ec086b02610b.jpg,"[462, 253, 575, 327]",opossum,1,0.9034556150436401
593d6855-23d2-11e8-a6a3-ec086b02610b.jpg,"[328, 587, 407, 668]",squirrel,5,0.8586952686309814
593d6a1e-23d2-11e8-a6a3-ec086b02610b.jpg,"[0, 555, 75, 701]",squirrel,5,0.8216755390167236
593d6a1e-23d2-11e8-a6a3-ec086b02610b.jpg,"[561, 636, 791, 746]",rabbit,10,0.8908414244651794
593ef502-23d2-11e8-a6a3-ec086b02610b.jpg,"[558, 574, 788, 744]",raccoon,3,0.8738484978675842
593ef574-23d2-11e8-a6a3-ec086b02610b.jpg,"[708, 398, 830, 476]",squirrel,5,0.803105890750885
593ef5bf-23d2-11e8-a6a3-ec086b02610b.jpg,"[541, 575, 779, 743]",raccoon,3,0.8728347420692444
593ef607-23d2-11e8-a6a3-ec086b02610b.jpg,"[554, 630, 801, 746]",rabbit,10,0.9148711562156677
593ef607-23d2-11e8-a6a3-ec086b02610b.jpg,"[890, 399, 967, 481]",rabbit,10,0.9368965029716492
59408198-23d2-11e8-a6a3-ec086b02610b.jpg,"[737, 240, 911, 330]",dog,8,0.8973116874694824
594084bf-23d2-11e8-a6a3-ec086b02610b.jpg,"[564, 636, 785, 746]",rabbit,10,0.8821818232536316
594084bf-23d2-11e8-a6a3-ec086b02610b.jpg,"[811, 400, 963, 491]",rabbit,10,0.9022625088691711
59420f5d-23d2-11e8-a6a3-ec086b02610b.jpg,"[362, 237, 536, 409]",rabbit,10,0.754814088344574
59421059-23d2-11e8-a6a3-ec086b02610b.jpg,"[118, 283, 1022, 746]",car,33,0.7739720940589905
594210a4-23d2-11e8-a6a3-ec086b02610b.jpg,"[574, 231, 668, 299]",cat,16,0.8303468227386475
5942118d-23d2-11e8-a6a3-ec086b02610b.jpg,"[935, 568, 1022, 675]",squirrel,5,0.8959954977035522
59439cd9-23d2-11e8-a6a3-ec086b02610b.jpg,"[417, 215, 482, 279]",squirrel,5,0.886711835861206
59439d50-23d2-11e8-a6a3-ec086b02610b.jpg,"[563, 631, 786, 746]",raccoon,3,0.8668794631958008
59439d92-23d2-11e8-a6a3-ec086b02610b.jpg,"[586, 633, 818, 746]",rabbit,10,0.8041583895683289
59452b80-23d2-11e8-a6a3-ec086b02610b.jpg,"[399, 537, 547, 663]",squirrel,5,0.8852798938751221
59452ddc-23d2-11e8-a6a3-ec086b02610b.jpg,"[163, 326, 212, 392]",coyote,9,0.7162579298019409
5946b808-23d2-11e8-a6a3-ec086b02610b.jpg,"[765, 324, 832, 375]",rabbit,10,0.6523550152778625
5946b940-23d2-11e8-a6a3-ec086b02610b.jpg,"[750, 384, 862, 557]",raccoon,3,0.8865282535552979
5946bad7-23d2-11e8-a6a3-ec086b02610b.jpg,"[563, 450, 631, 505]",rodent,99,0.8623256087303162
5946bafe-23d2-11e8-a6a3-ec086b02610b.jpg,"[46, 667, 372, 746]",raccoon,3,0.8942016959190369
5948452d-23d2-11e8-a6a3-ec086b02610b.jpg,"[204, 340, 580, 478]",raccoon,3,0.5913419723510742
59484689-23d2-11e8-a6a3-ec086b02610b.jpg,"[410, 258, 512, 386]",raccoon,3,0.8559996485710144
5949ce62-23d2-11e8-a6a3-ec086b02610b.jpg,"[431, 230, 494, 281]",bird,11,0.8620091080665588
5949cf0a-23d2-11e8-a6a3-ec086b02610b.jpg,"[823, 575, 975, 696]",cat,16,0.8836967349052429
59641d8a-23d2-11e8-a6a3-ec086b02610b.jpg,"[904, 659, 1017, 743]",squirrel,5,0.866694450378418
59641f44-23d2-11e8-a6a3-ec086b02610b.jpg,"[366, 263, 522, 348]",skunk,7,0.7343743443489075
5965a90f-23d2-11e8-a6a3-ec086b02610b.jpg,"[369, 289, 436, 378]",bobcat,6,0.7765096426010132
5965a9f9-23d2-11e8-a6a3-ec086b02610b.jpg,"[939, 492, 1021, 596]",coyote,9,0.7746049165725708
59673550-23d2-11e8-a6a3-ec086b02610b.jpg,"[132, 701, 216, 746]",squirrel,5,0.7319260239601135
