filename,x1,y1,x2,y2,conf,class,class_id
59260df5-23d2-11e8-a6a3-ec086b02610b.jpg,699.5570678710938,295.3753967285156,816.5418090820312,438.2762451171875,0.7981598377227783,animal,0
59260e36-23d2-11e8-a6a3-ec086b02610b.jpg,599.2063598632812,320.24298095703125,992.95703125,524.603515625,0.8520512580871582,animal,0
59260e64-23d2-11e8-a6a3-ec086b02610b.jpg,-0.12841491401195526,398.2762145996094,83.50812530517578,553.9566040039062,0.5521122813224792,animal,0
59279c08-23d2-11e8-a6a3-ec086b02610b.jpg,438.8814392089844,295.2685241699219,592.889892578125,411.3268127441406,0.7437155246734619,animal,0
59279c40-23d2-11e8-a6a3-ec086b02610b.jpg,600.9104614257812,619.4344482421875,1016.5845947265625,748.0422973632812,0.8627599477767944,animal,0
59279e0f-23d2-11e8-a6a3-ec086b02610b.jpg,822.3812866210938,572.7577514648438,1004.6825561523438,744.860107421875,0.8605799674987793,animal,0
59292d45-23d2-11e8-a6a3-ec086b02610b.jpg,845.0353393554688,543.65478515625,1003.0797119140625,709.4464111328125,0.7637861967086792,animal,0
59292d45-23d2-11e8-a6a3-ec086b02610b.jpg,431.30322265625,584.470703125,567.2528686523438,722.233154296875,0.7174186706542969,animal,0
59292d45-23d2-11e8-a6a3-ec086b02610b.jpg,642.8207397460938,415.0835876464844,858.09375,560.8801879882812,0.6954344511032104,animal,0
59292d45-23d2-11e8-a6a3-ec086b02610b.jpg,643.6593627929688,427.9407958984375,753.5645141601562,563.1788330078125,0.6819673776626587,animal,0
59292d45-23d2-11e8-a6a3-ec086b02610b.jpg,724.0149536132812,409.3237609863281,859.7828979492188,541.6942749023438,0.6640231609344482,animal,0
59292d45-23d2-11e8-a6a3-ec086b02610b.jpg,939.3944702148438,477.7912292480469,1025.3646240234375,564.5101928710938,0.6226562857627869,animal,0
59292e38-23d2-11e8-a6a3-ec086b02610b.jpg,687.1325073242188,458.7803039550781,1007.9391479492188,648.2278442382812,0.8266880512237549,animal,0
59292ee2-23d2-11e8-a6a3-ec086b02610b.jpg,30.965967178344727,444.3335266113281,401.0732421875,747.4066162109375,0.8362112045288086,animal,0
59292f28-23d2-11e8-a6a3-ec086b02610b.jpg,633.6698608398438,323.8365783691406,784.9612426757812,505.88128662109375,0.8068356513977051,animal,0
59292f2c-23d2-11e8-a6a3-ec086b02610b.jpg,236.91162109375,350.87298583984375,417.1611328125,449.74444580078125,0.8034073710441589,animal,0
592abd7b-23d2-11e8-a6a3-ec086b02610b.jpg,525.4502563476562,305.79046630859375,647.1685791015625,425.05291748046875,0.7855813503265381,animal,0
592abf64-23d2-11e8-a6a3-ec086b02610b.jpg,0.11562500149011612,0.42637941241264343,1023.6593627929688,767.5484008789062,0.9942837953567505,vehicle,1
592ac02e-23d2-11e8-a6a3-ec086b02610b.jpg,480.40093994140625,347.00494384765625,721.3336791992188,493.5057067871094,0.7884467840194702,animal,0
592c4c7f-23d2-11e8-a6a3-ec086b02610b.jpg,439.19122314453125,223.13511657714844,539.8269653320312,324.64453125,0.7723549604415894,animal,0
592c4e6a-23d2-11e8-a6a3-ec086b02610b.jpg,344.2904968261719,227.5370635986328,503.1627502441406,403.8359680175781,0.8303337097167969,animal,0
592de450-23d2-11e8-a6a3-ec086b02610b.jpg,149.4284210205078,268.6801452636719,313.0851135253906,397.8296813964844,0.7374489903450012,animal,0
592de490-23d2-11e8-a6a3-ec086b02610b.jpg,678.0204467773438,616.7464599609375,906.48193359375,747.0601806640625,0.8250994682312012,animal,0
593100c4-23d2-11e8-a6a3-ec086b02610b.jpg,0.077880859375,0.09554443508386612,1023.9236450195312,768.447998046875,0.993950366973877,vehicle,1
59310175-23d2-11e8-a6a3-ec086b02610b.jpg,351.9818420410156,527.1578369140625,515.5689697265625,742.2015380859375,0.8011319637298584,animal,0
59328a07-23d2-11e8-a6a3-ec086b02610b.jpg,634.2491455078125,530.2947998046875,822.8152465820312,646.0224609375,0.7496803998947144,animal,0
59328da6-23d2-11e8-a6a3-ec086b02610b.jpg,0.07343750447034836,0.14227294921875,1023.7578125,767.9705810546875,0.9951331615447998,vehicle,1
59341a84-23d2-11e8-a6a3-ec086b02610b.jpg,645.5967407226562,536.2005004882812,837.1390991210938,719.6575317382812,0.829460620880127,animal,0
59341b72-23d2-11e8-a6a3-ec086b02610b.jpg,51.24453353881836,604.2562866210938,279.3855895996094,747.2012329101562,0.8327118754386902,animal,0
59373325-23d2-11e8-a6a3-ec086b02610b.jpg,723.2133178710938,380.52459716796875,863.1884765625,516.053955078125,0.7750475406646729,animal,0
593a4fc8-23d2-11e8-a6a3-ec086b02610b.jpg,563.3519897460938,345.0476989746094,708.23046875,484.79937744140625,0.7983753681182861,animal,0
593ef470-23d2-11e8-a6a3-ec086b02610b.jpg,925.8427124023438,432.3110656738281,1023.74560546875,604.2711791992188,0.44895023107528687,animal,0
593ef4d0-23d2-11e8-a6a3-ec086b02610b.jpg,0.06987304985523224,0.2973266839981079,1023.857421875,768.2205200195312,0.9946982860565186,vehicle,1
59421187-23d2-11e8-a6a3-ec086b02610b.jpg,0.5861450433731079,234.93130493164062,323.9301452636719,619.6162109375,0.8634964227676392,animal,0
59484646-23d2-11e8-a6a3-ec086b02610b.jpg,63.96625900268555,328.4180603027344,565.0377197265625,588.183837890625,0.8733197450637817,animal,0
5949ceac-23d2-11e8-a6a3-ec086b02610b.jpg,904.7725830078125,323.5951843261719,1020.9210205078125,475.9222412109375,0.7986708879470825,animal,0
5949cf9a-23d2-11e8-a6a3-ec086b02610b.jpg,753.659912109375,255.74313354492188,1022.7433471679688,565.9557495117188,0.8447577953338623,animal,0
59641e33-23d2-11e8-a6a3-ec086b02610b.jpg,693.9122924804688,502.5057678222656,929.94580078125,656.4656372070312,0.7902933359146118,animal,0
5965a8cb-23d2-11e8-a6a3-ec086b02610b.jpg,714.3775024414062,403.53009033203125,880.6104736328125,512.6937255859375,0.8214551210403442,animal,0
5965ab8f-23d2-11e8-a6a3-ec086b02610b.jpg,695.0490112304688,425.18646240234375,870.2133178710938,533.1397094726562,0.8136637210845947,animal,0
596736e2-23d2-11e8-a6a3-ec086b02610b.jpg,401.5552673339844,305.309814453125,586.268798828125,420.59979248046875,0.7852047085762024,animal,0
596736fb-23d2-11e8-a6a3-ec086b02610b.jpg,-0.06331787258386612,420.80548095703125,166.76922607421875,592.5028076171875,0.7540762424468994,animal,0
5967377e-23d2-11e8-a6a3-ec086b02610b.jpg,642.434814453125,536.6167602539062,935.5791015625,707.541259765625,0.854310154914856,animal,0
5968bfe2-23d2-11e8-a6a3-ec086b02610b.jpg,717.0159301757812,280.48828125,820.5037231445312,393.32806396484375,0.6528882384300232,animal,0
5968c015-23d2-11e8-a6a3-ec086b02610b.jpg,0.6076904535293579,285.6211853027344,185.60890197753906,473.37188720703125,0.36733371019363403,animal,0
5968c195-23d2-11e8-a6a3-ec086b02610b.jpg,133.66514587402344,377.28399658203125,311.8413391113281,473.6408996582031,0.8236876726150513,animal,0
5968c20a-23d2-11e8-a6a3-ec086b02610b.jpg,522.2077026367188,17.20808982849121,1017.25146484375,565.5089721679688,0.6060023903846741,animal,0
5968c20a-23d2-11e8-a6a3-ec086b02610b.jpg,526.9830932617188,120.16563415527344,988.4951171875,730.6912841796875,0.3732720613479614,animal,0
596a4c6d-23d2-11e8-a6a3-ec086b02610b.jpg,754.5540771484375,256.6506652832031,829.0318603515625,322.6020202636719,0.7323976755142212,animal,0
596a4ca5-23d2-11e8-a6a3-ec086b02610b.jpg,557.8832397460938,324.305419921875,698.4904174804688,441.72442626953125,0.7696477174758911,animal,0
596a4d0d-23d2-11e8-a6a3-ec086b02610b.jpg,403.4600524902344,358.6492004394531,536.0172729492188,434.9257507324219,0.7498525381088257,animal,0
596bd7fe-23d2-11e8-a6a3-ec086b02610b.jpg,334.4837341308594,493.2114562988281,568.3525390625,646.1006469726562,0.794202446937561,animal,0
596bd843-23d2-11e8-a6a3-ec086b02610b.jpg,520.9747924804688,303.7576599121094,651.2332153320312,447.9464111328125,0.7818843126296997,animal,0
596bd855-23d2-11e8-a6a3-ec086b02610b.jpg,820.4965209960938,432.3047180175781,989.685546875,548.5133056640625,0.8283960819244385,animal,0
596bdab0-23d2-11e8-a6a3-ec086b02610b.jpg,375.89215087890625,483.92364501953125,644.2977905273438,643.10009765625,0.8603675365447998,animal,0
596bdaba-23d2-11e8-a6a3-ec086b02610b.jpg,620.326171875,359.5357666015625,762.1632080078125,449.75457763671875,0.7761978507041931,animal,0
596d628a-23d2-11e8-a6a3-ec086b02610b.jpg,637.2105102539062,318.1881408691406,782.85986328125,404.6473693847656,0.6911381483078003,animal,0
596d63b8-23d2-11e8-a6a3-ec086b02610b.jpg,152.28602600097656,627.8463745117188,325.003662109375,747.0619506835938,0.7593432068824768,animal,0
596d6414-23d2-11e8-a6a3-ec086b02610b.jpg,677.4056396484375,329.2923278808594,759.3878784179688,423.8719482421875,0.6843371391296387,animal,0
596d6414-23d2-11e8-a6a3-ec086b02610b.jpg,401.2818908691406,401.9371337890625,539.8171997070312,504.2236022949219,0.4148440957069397,animal,0
596d6445-23d2-11e8-a6a3-ec086b02610b.jpg,164.93630981445312,344.0890808105469,393.5697937011719,723.1404418945312,0.5439448952674866,animal,0
596d6445-23d2-11e8-a6a3-ec086b02610b.jpg,223.3559112548828,10.802094459533691,1004.0919189453125,526.1299438476562,0.49500030279159546,animal,0
596d6445-23d2-11e8-a6a3-ec086b02610b.jpg,640.7855834960938,72.9270248413086,1017.6886596679688,747.233642578125,0.35944122076034546,animal,0
596d65e5-23d2-11e8-a6a3-ec086b02610b.jpg,564.9091186523438,412.6214294433594,725.7152709960938,678.4007568359375,0.7821359634399414,animal,0
596d6639-23d2-11e8-a6a3-ec086b02610b.jpg,383.34649658203125,355.4941711425781,652.7369995117188,555.8239135742188,0.8382083773612976,animal,0
596eeef8-23d2-11e8-a6a3-ec086b02610b.jpg,414.5749206542969,292.96002197265625,900.0640869140625,747.5005493164062,0.6343511343002319,animal,0
596eef04-23d2-11e8-a6a3-ec086b02610b.jpg,103.9842758178711,477.2355041503906,219.40966796875,631.588623046875,0.7057265639305115,animal,0
596eef60-23d2-11e8-a6a3-ec086b02610b.jpg,663.1498413085938,264.70709228515625,818.4852905273438,364.8969421386719,0.7280890941619873,animal,0
596ef011-23d2-11e8-a6a3-ec086b02610b.jpg,451.00537109375,524.8880004882812,616.125732421875,655.3922729492188,0.8228129148483276,animal,0
5971f8bb-23d2-11e8-a6a3-ec086b02610b.jpg,186.64341735839844,385.46234130859375,319.9429626464844,515.7854614257812,0.7147825956344604,animal,0
5971f8be-23d2-11e8-a6a3-ec086b02610b.jpg,283.8062744140625,357.5610046386719,498.22900390625,463.6047668457031,0.7976365089416504,animal,0
5971fa9e-23d2-11e8-a6a3-ec086b02610b.jpg,680.57568359375,384.1818542480469,859.8435668945312,514.6585693359375,0.8154452443122864,animal,0
59738699-23d2-11e8-a6a3-ec086b02610b.jpg,247.0403289794922,501.76348876953125,421.5016784667969,593.1402587890625,0.7887201905250549,animal,0
5973870a-23d2-11e8-a6a3-ec086b02610b.jpg,180.33287048339844,301.7655334472656,320.99578857421875,422.0213317871094,0.7343854904174805,animal,0
59738796-23d2-11e8-a6a3-ec086b02610b.jpg,0.03012695349752903,533.9087524414062,175.72418212890625,636.8966064453125,0.7864044904708862,animal,0
5973888d-23d2-11e8-a6a3-ec086b02610b.jpg,37.93705368041992,339.93878173828125,112.16252899169922,419.2891540527344,0.6286056041717529,animal,0
5973888d-23d2-11e8-a6a3-ec086b02610b.jpg,34.78284454345703,338.2196350097656,134.9427032470703,443.4981689453125,0.41084814071655273,animal,0
597388f0-23d2-11e8-a6a3-ec086b02610b.jpg,424.67315673828125,306.3736572265625,584.1926879882812,416.0098876953125,0.7690896987915039,animal,0
597389a3-23d2-11e8-a6a3-ec086b02610b.jpg,781.386474609375,356.3396911621094,1024.4688720703125,525.3240356445312,0.850289523601532,animal,0
59751477-23d2-11e8-a6a3-ec086b02610b.jpg,506.5802917480469,278.14947509765625,705.6054077148438,375.5231628417969,0.7623739242553711,animal,0
597515da-23d2-11e8-a6a3-ec086b02610b.jpg,490.1966857910156,338.0570983886719,706.8512573242188,446.2009582519531,0.7907171249389648,animal,0
5975169a-23d2-11e8-a6a3-ec086b02610b.jpg,220.56982421875,220.0004119873047,407.6326599121094,403.0678405761719,0.8233957290649414,animal,0
597516ef-23d2-11e8-a6a3-ec086b02610b.jpg,311.3688049316406,413.10888671875,496.2870178222656,482.7603454589844,0.7264596819877625,animal,0
59751720-23d2-11e8-a6a3-ec086b02610b.jpg,661.8104858398438,208.786376953125,787.0661010742188,332.6528015136719,0.7804340124130249,animal,0
5976a27b-23d2-11e8-a6a3-ec086b02610b.jpg,112.24089813232422,53.882293701171875,760.794921875,684.5564575195312,0.8676344752311707,animal,0
5976a2ec-23d2-11e8-a6a3-ec086b02610b.jpg,462.8533630371094,311.6390075683594,628.0628051757812,417.0416259765625,0.7511957883834839,animal,0
5976a45d-23d2-11e8-a6a3-ec086b02610b.jpg,426.7353515625,309.51873779296875,521.3956909179688,411.94415283203125,0.7415122389793396,animal,0
5976a47d-23d2-11e8-a6a3-ec086b02610b.jpg,537.3902587890625,270.6048889160156,691.562744140625,432.6296081542969,0.7790331840515137,animal,0
5976a514-23d2-11e8-a6a3-ec086b02610b.jpg,537.5928344726562,274.6552734375,678.8358764648438,381.7109069824219,0.7911828756332397,animal,0
5976a546-23d2-11e8-a6a3-ec086b02610b.jpg,588.7027587890625,162.55148315429688,712.0587768554688,354.0655822753906,0.8140099048614502,animal,0
5976a560-23d2-11e8-a6a3-ec086b02610b.jpg,589.5145263671875,317.0694885253906,677.70654296875,420.6521301269531,0.7180423140525818,animal,0
5976a5bb-23d2-11e8-a6a3-ec086b02610b.jpg,283.33154296875,492.8487243652344,543.5377807617188,640.716796875,0.8463962078094482,animal,0
597831f1-23d2-11e8-a6a3-ec086b02610b.jpg,527.5309448242188,380.3120422363281,790.2003784179688,502.2657165527344,0.7966505289077759,animal,0
597832a9-23d2-11e8-a6a3-ec086b02610b.jpg,133.58131408691406,408.3814697265625,330.9925537109375,525.587158203125,0.8342008590698242,animal,0
5979bbff-23d2-11e8-a6a3-ec086b02610b.jpg,772.8388671875,317.1656799316406,905.1632080078125,396.77398681640625,0.3989277184009552,animal,0
5979bc14-23d2-11e8-a6a3-ec086b02610b.jpg,617.33740234375,333.1698303222656,789.6803588867188,408.7100830078125,0.7678802013397217,animal,0
5979bcf1-23d2-11e8-a6a3-ec086b02610b.jpg,11.37692928314209,399.264404296875,232.2417449951172,532.8466796875,0.7594647407531738,animal,0
597b47d1-23d2-11e8-a6a3-ec086b02610b.jpg,91.62032318115234,559.38916015625,398.5293884277344,746.2499389648438,0.8471437692642212,animal,0
597b4924-23d2-11e8-a6a3-ec086b02610b.jpg,317.6031494140625,321.831787109375,532.1700439453125,427.5171813964844,0.7971862554550171,animal,0
597b4a8c-23d2-11e8-a6a3-ec086b02610b.jpg,665.1497802734375,329.40496826171875,747.8748168945312,455.27972412109375,0.7312942147254944,animal,0
597b4a95-23d2-11e8-a6a3-ec086b02610b.jpg,182.87840270996094,371.2845458984375,393.8575439453125,503.7552185058594,0.8135721683502197,animal,0
597cd713-23d2-11e8-a6a3-ec086b02610b.jpg,225.36094665527344,479.4403381347656,347.1131286621094,597.4490356445312,0.7856366634368896,animal,0
597cd783-23d2-11e8-a6a3-ec086b02610b.jpg,403.63751220703125,326.1839904785156,490.5899963378906,415.9863586425781,0.6854413747787476,animal,0
597e60cf-23d2-11e8-a6a3-ec086b02610b.jpg,273.1029968261719,323.66790771484375,526.0480346679688,560.5652465820312,0.864118218421936,animal,0
597e60da-23d2-11e8-a6a3-ec086b02610b.jpg,341.0922546386719,331.8083801269531,524.7116088867188,433.0399475097656,0.7892478108406067,animal,0
597e61d9-23d2-11e8-a6a3-ec086b02610b.jpg,141.7777557373047,363.32891845703125,315.84552001953125,452.9320373535156,0.6669464707374573,animal,0
597e61d9-23d2-11e8-a6a3-ec086b02610b.jpg,144.2461700439453,368.1117858886719,241.7436065673828,446.52960205078125,0.4808391034603119,animal,0
597e6285-23d2-11e8-a6a3-ec086b02610b.jpg,485.15069580078125,311.5504150390625,638.8327026367188,505.4194641113281,0.8091394901275635,animal,0
597e63c4-23d2-11e8-a6a3-ec086b02610b.jpg,228.00022888183594,370.2440185546875,363.9446716308594,457.32049560546875,0.7741258144378662,animal,0
597fee7c-23d2-11e8-a6a3-ec086b02610b.jpg,495.811767578125,347.1258544921875,731.9287719726562,454.0258483886719,0.8006540536880493,animal,0
597feed6-23d2-11e8-a6a3-ec086b02610b.jpg,680.0606689453125,535.4895629882812,923.8737182617188,714.4405517578125,0.8178064823150635,animal,0
59817a65-23d2-11e8-a6a3-ec086b02610b.jpg,449.6825866699219,300.4383850097656,654.1029663085938,390.0660705566406,0.789074718952179,animal,0
59817aae-23d2-11e8-a6a3-ec086b02610b.jpg,114.52095794677734,381.6822204589844,339.7133483886719,503.9187927246094,0.7878844738006592,animal,0
59817b6c-23d2-11e8-a6a3-ec086b02610b.jpg,687.6390380859375,536.7818603515625,900.3251953125,707.8222045898438,0.8393975496292114,animal,0
59817bfd-23d2-11e8-a6a3-ec086b02610b.jpg,736.5664672851562,376.4167175292969,984.7880249023438,507.1175537109375,0.743609607219696,animal,0
59830639-23d2-11e8-a6a3-ec086b02610b.jpg,67.9419174194336,541.47265625,289.80609130859375,699.7835083007812,0.7977118492126465,animal,0
5984977e-23d2-11e8-a6a3-ec086b02610b.jpg,851.3705444335938,262.34661865234375,966.8108520507812,344.8841552734375,0.7881184816360474,animal,0
5984977e-23d2-11e8-a6a3-ec086b02610b.jpg,625.154296875,270.98577880859375,736.2328491210938,326.2914733886719,0.4926467537879944,animal,0
59849840-23d2-11e8-a6a3-ec086b02610b.jpg,700.72900390625,537.772705078125,832.3638916015625,680.7206420898438,0.7268078923225403,animal,0
5987b471-23d2-11e8-a6a3-ec086b02610b.jpg,432.2303771972656,322.31878662109375,688.5463256835938,498.46868896484375,0.8341008424758911,animal,0
5989418c-23d2-11e8-a6a3-ec086b02610b.jpg,738.2189331054688,513.70263671875,922.2880859375,647.1929321289062,0.819632351398468,animal,0
5989424c-23d2-11e8-a6a3-ec086b02610b.jpg,431.9134216308594,317.76568603515625,512.0730590820312,394.5744934082031,0.654661238193512,animal,0
59894314-23d2-11e8-a6a3-ec086b02610b.jpg,426.6423034667969,342.72265625,597.2765502929688,447.0694885253906,0.7538538575172424,animal,0
59894401-23d2-11e8-a6a3-ec086b02610b.jpg,316.401611328125,322.6307678222656,514.8436279296875,430.1293640136719,0.7485523819923401,animal,0
598944c5-23d2-11e8-a6a3-ec086b02610b.jpg,346.9151916503906,287.49542236328125,583.2047729492188,438.38800048828125,0.849882960319519,animal,0
598acda7-23d2-11e8-a6a3-ec086b02610b.jpg,888.40185546875,556.77001953125,940.45703125,634.9286499023438,0.5980823040008545,animal,0
598acea9-23d2-11e8-a6a3-ec086b02610b.jpg,264.7476501464844,306.9090576171875,428.4266052246094,452.2446594238281,0.8087846040725708,animal,0
598acf42-23d2-11e8-a6a3-ec086b02610b.jpg,352.76446533203125,451.5919189453125,568.2333984375,682.7152099609375,0.8446090221405029,animal,0
598ad140-23d2-11e8-a6a3-ec086b02610b.jpg,225.61978149414062,311.3251647949219,467.7306823730469,478.28179931640625,0.8388792872428894,animal,0
598c5a87-23d2-11e8-a6a3-ec086b02610b.jpg,506.7574157714844,286.4857177734375,608.5601196289062,397.0298156738281,0.7640448808670044,animal,0
598c5aab-23d2-11e8-a6a3-ec086b02610b.jpg,400.38665771484375,203.77244567871094,543.9857788085938,381.8486328125,0.8034019470214844,animal,0
598c5b82-23d2-11e8-a6a3-ec086b02610b.jpg,625.7061767578125,446.1794128417969,714.6013793945312,571.4667358398438,0.7495110034942627,animal,0
598c5bab-23d2-11e8-a6a3-ec086b02610b.jpg,235.8572235107422,514.5238647460938,533.79736328125,746.7440795898438,0.8505345582962036,animal,0
598c5c7d-23d2-11e8-a6a3-ec086b02610b.jpg,50.6059455871582,360.61383056640625,331.2506408691406,513.9647216796875,0.8644479513168335,animal,0
598c5cf4-23d2-11e8-a6a3-ec086b02610b.jpg,-0.7922119498252869,382.95947265625,238.55093383789062,579.7891235351562,0.8570026159286499,animal,0
598c5d10-23d2-11e8-a6a3-ec086b02610b.jpg,209.99180603027344,236.34616088867188,365.30694580078125,408.2841796875,0.8189074993133545,animal,0
598c5d5e-23d2-11e8-a6a3-ec086b02610b.jpg,579.4996948242188,380.1274719238281,640.3373413085938,425.8005065917969,0.5347374677658081,animal,0
598de827-23d2-11e8-a6a3-ec086b02610b.jpg,-1.0843933820724487,364.5191345214844,199.62391662597656,590.9784545898438,0.7971376776695251,animal,0
598de8e4-23d2-11e8-a6a3-ec086b02610b.jpg,624.77587890625,224.38441467285156,762.1341552734375,355.3478698730469,0.8498156070709229,animal,0
598de956-23d2-11e8-a6a3-ec086b02610b.jpg,326.1254577636719,320.8893127441406,409.619384765625,441.6329345703125,0.7291012406349182,animal,0
598de956-23d2-11e8-a6a3-ec086b02610b.jpg,906.0956420898438,285.6992492675781,977.2958984375,374.6968688964844,0.7199534773826599,animal,0
598de9a1-23d2-11e8-a6a3-ec086b02610b.jpg,771.2229614257812,492.4289245605469,997.4188842773438,682.7945556640625,0.8153746724128723,animal,0
598f76a8-23d2-11e8-a6a3-ec086b02610b.jpg,167.63241577148438,395.03936767578125,431.20263671875,622.2044067382812,0.8261615037918091,animal,0
598f773e-23d2-11e8-a6a3-ec086b02610b.jpg,566.7332153320312,424.3841247558594,784.5502319335938,648.1661987304688,0.8313024044036865,animal,0
599103ef-23d2-11e8-a6a3-ec086b02610b.jpg,459.89825439453125,387.3947448730469,567.4228515625,523.9661254882812,0.7746536731719971,animal,0
59910515-23d2-11e8-a6a3-ec086b02610b.jpg,492.98834228515625,394.85693359375,745.1762084960938,550.8189697265625,0.8633289337158203,animal,0
59929061-23d2-11e8-a6a3-ec086b02610b.jpg,0.079132080078125,415.22222900390625,195.75198364257812,576.7553100585938,0.8187254071235657,animal,0
599290e0-23d2-11e8-a6a3-ec086b02610b.jpg,105.8722152709961,372.97845458984375,310.762451171875,516.467041015625,0.795663595199585,animal,0
59929136-23d2-11e8-a6a3-ec086b02610b.jpg,64.61046600341797,382.4461669921875,348.87078857421875,568.6724243164062,0.8718311786651611,animal,0
59929152-23d2-11e8-a6a3-ec086b02610b.jpg,951.2711181640625,334.4790344238281,1022.7996215820312,477.0014343261719,0.38699647784233093,animal,0
59941e2b-23d2-11e8-a6a3-ec086b02610b.jpg,538.1541748046875,429.5999755859375,730.1719360351562,543.728271484375,0.8234414458274841,animal,0
59941f32-23d2-11e8-a6a3-ec086b02610b.jpg,131.7270050048828,414.33465576171875,277.3698425292969,561.6329956054688,0.7767224907875061,animal,0
59942028-23d2-11e8-a6a3-ec086b02610b.jpg,503.52105712890625,332.2200622558594,675.6520385742188,446.4493103027344,0.757067084312439,animal,0
5995ac62-23d2-11e8-a6a3-ec086b02610b.jpg,523.9649658203125,300.7024230957031,663.8114624023438,541.0311889648438,0.8009926080703735,animal,0
5995ace2-23d2-11e8-a6a3-ec086b02610b.jpg,159.91763305664062,363.2355651855469,316.283447265625,459.3180847167969,0.7700356245040894,animal,0
5995adae-23d2-11e8-a6a3-ec086b02610b.jpg,154.70225524902344,522.0498657226562,492.2477722167969,708.8095703125,0.8317832350730896,animal,0
5995adef-23d2-11e8-a6a3-ec086b02610b.jpg,299.2259216308594,543.595458984375,428.58087158203125,668.8317260742188,0.7997874021530151,animal,0
5995aee3-23d2-11e8-a6a3-ec086b02610b.jpg,0.506909191608429,454.0509948730469,357.7526550292969,746.9447631835938,0.4137786626815796,animal,0
5995aee3-23d2-11e8-a6a3-ec086b02610b.jpg,1.6396484375,543.3082885742188,394.2208557128906,747.6757202148438,0.3836067020893097,animal,0
59973d1f-23d2-11e8-a6a3-ec086b02610b.jpg,378.17620849609375,305.8074951171875,597.040283203125,410.5633850097656,0.783987283706665,animal,0
59973dc6-23d2-11e8-a6a3-ec086b02610b.jpg,503.3587951660156,671.6777954101562,646.8195190429688,746.878173828125,0.6595820188522339,animal,0
59973e29-23d2-11e8-a6a3-ec086b02610b.jpg,410.759765625,309.9585876464844,577.3099975585938,427.0303955078125,0.7552071809768677,animal,0
59973e34-23d2-11e8-a6a3-ec086b02610b.jpg,-0.24234619736671448,394.6038513183594,225.68199157714844,603.406494140625,0.8377832174301147,animal,0
59973ed8-23d2-11e8-a6a3-ec086b02610b.jpg,-0.30393677949905396,444.2226257324219,106.4516830444336,645.5771484375,0.7922909259796143,animal,0
5998cc1b-23d2-11e8-a6a3-ec086b02610b.jpg,374.8188781738281,343.8479919433594,547.3905029296875,441.8802185058594,0.7963147163391113,animal,0
5998cc1b-23d2-11e8-a6a3-ec086b02610b.jpg,419.9329528808594,299.739501953125,543.2470703125,392.4694519042969,0.37321737408638,animal,0
5998ce85-23d2-11e8-a6a3-ec086b02610b.jpg,509.2482604980469,281.98199462890625,678.7409057617188,386.6797180175781,0.7696409821510315,animal,0
5998ce94-23d2-11e8-a6a3-ec086b02610b.jpg,27.727432250976562,416.3434143066406,116.69988250732422,507.5601501464844,0.7059631943702698,animal,0
599a59c9-23d2-11e8-a6a3-ec086b02610b.jpg,487.2103576660156,344.8332214355469,701.5966796875,462.29290771484375,0.8257432579994202,animal,0
599a5a6a-23d2-11e8-a6a3-ec086b02610b.jpg,80.66827392578125,443.33563232421875,452.218994140625,639.6466674804688,0.8288953900337219,animal,0
599a5b44-23d2-11e8-a6a3-ec086b02610b.jpg,282.0585021972656,326.65771484375,442.35675048828125,446.513427734375,0.7581530809402466,animal,0
599be705-23d2-11e8-a6a3-ec086b02610b.jpg,233.9614715576172,347.0824279785156,402.2101745605469,449.8145751953125,0.7520900964736938,animal,0
599be797-23d2-11e8-a6a3-ec086b02610b.jpg,-0.13641968369483948,333.7806701660156,135.4557647705078,504.64935302734375,0.7864573001861572,animal,0
599be7db-23d2-11e8-a6a3-ec086b02610b.jpg,0.4511169493198395,422.3186340332031,195.56285095214844,606.867919921875,0.8551965951919556,animal,0
599d7b4e-23d2-11e8-a6a3-ec086b02610b.jpg,329.2596130371094,553.60791015625,599.5198364257812,712.5169067382812,0.7969844937324524,animal,0
599d7dda-23d2-11e8-a6a3-ec086b02610b.jpg,584.5022583007812,385.8446044921875,664.0642700195312,525.833740234375,0.7423927187919617,animal,0
599d7df7-23d2-11e8-a6a3-ec086b02610b.jpg,846.8128051757812,536.5692138671875,980.0989379882812,706.408203125,0.7055228352546692,animal,0
599d7e58-23d2-11e8-a6a3-ec086b02610b.jpg,627.0382080078125,539.2115478515625,910.4724731445312,746.2848510742188,0.8794311285018921,animal,0
599fbe2d-23d2-11e8-a6a3-ec086b02610b.jpg,0.12816162407398224,519.95361328125,166.74819946289062,726.60107421875,0.7613926529884338,animal,0
599fbf5d-23d2-11e8-a6a3-ec086b02610b.jpg,394.2410583496094,509.0014343261719,510.4794616699219,605.86572265625,0.7832634449005127,animal,0
599fbfcf-23d2-11e8-a6a3-ec086b02610b.jpg,1.3828003406524658,406.4978332519531,252.599365234375,746.612548828125,0.8540005683898926,animal,0
599fbff3-23d2-11e8-a6a3-ec086b02610b.jpg,141.114501953125,334.5719909667969,385.7156677246094,490.2030944824219,0.8338027596473694,animal,0
599fc10e-23d2-11e8-a6a3-ec086b02610b.jpg,655.35595703125,395.02203369140625,795.8649291992188,606.5594482421875,0.7911463379859924,animal,0
59a179af-23d2-11e8-a6a3-ec086b02610b.jpg,576.9357299804688,339.4170227050781,748.5947265625,458.547607421875,0.7846623659133911,animal,0
