filename,x1,y1,x2,y2,conf,class,class_id
58c34e9c-23d2-11e8-a6a3-ec086b02610b.jpg,836.8464965820312,479.6557312011719,1023.2574462890625,705.0736083984375,0.7940781116485596,animal,0
58c34ec6-23d2-11e8-a6a3-ec086b02610b.jpg,115.11942291259766,567.2631225585938,351.3443603515625,705.2526245117188,0.7861846685409546,animal,0
58c4d634-23d2-11e8-a6a3-ec086b02610b.jpg,424.7449645996094,373.00714111328125,582.4962158203125,544.73291015625,0.8229673504829407,animal,0
58c6619e-23d2-11e8-a6a3-ec086b02610b.jpg,232.4354705810547,475.9351501464844,366.3148498535156,623.8646240234375,0.8045225143432617,animal,0
58c664d9-23d2-11e8-a6a3-ec086b02610b.jpg,545.7623901367188,307.5989990234375,645.7158813476562,461.4446716308594,0.7913086414337158,animal,0
58c7f0ad-23d2-11e8-a6a3-ec086b02610b.jpg,469.1117248535156,340.1876525878906,668.5958251953125,439.27685546875,0.8137499094009399,animal,0
58c7f274-23d2-11e8-a6a3-ec086b02610b.jpg,313.94647216796875,462.3542785644531,511.07257080078125,670.3079223632812,0.8260643482208252,animal,0
58c97b10-23d2-11e8-a6a3-ec086b02610b.jpg,504.7124938964844,403.1143493652344,632.25244140625,594.3597412109375,0.8065944910049438,animal,0
58cb136d-23d2-11e8-a6a3-ec086b02610b.jpg,726.7401733398438,305.2811279296875,834.8733520507812,373.3468933105469,0.6903136968612671,animal,0
58cca65b-23d2-11e8-a6a3-ec086b02610b.jpg,268.9102478027344,490.2546081542969,558.8873901367188,627.1163330078125,0.8231233358383179,animal,0
58cca6d7-23d2-11e8-a6a3-ec086b02610b.jpg,69.84154510498047,574.2333374023438,385.1404113769531,746.6280517578125,0.8648505210876465,animal,0
58cca7bd-23d2-11e8-a6a3-ec086b02610b.jpg,250.5358428955078,302.55230712890625,430.7220153808594,445.2954406738281,0.7936902046203613,animal,0
58cca7bd-23d2-11e8-a6a3-ec086b02610b.jpg,538.4381713867188,582.8303833007812,789.9542846679688,747.1547241210938,0.7172888517379761,animal,0
58cca7ed-23d2-11e8-a6a3-ec086b02610b.jpg,385.5912170410156,236.29440307617188,459.78076171875,287.8385009765625,0.48742344975471497,animal,0
58ce3dee-23d2-11e8-a6a3-ec086b02610b.jpg,116.292724609375,540.0421752929688,451.9091796875,747.0140991210938,0.8475230932235718,animal,0
58ce3e4e-23d2-11e8-a6a3-ec086b02610b.jpg,270.3309020996094,478.6516418457031,521.106689453125,592.2648315429688,0.7938568592071533,animal,0
58ce3eb7-23d2-11e8-a6a3-ec086b02610b.jpg,413.15924072265625,350.1207580566406,625.1552124023438,564.3699340820312,0.8143144845962524,animal,0
58ce3ed7-23d2-11e8-a6a3-ec086b02610b.jpg,-0.05405883863568306,416.4518127441406,209.8384246826172,552.7408447265625,0.8491948843002319,animal,0
58ce3f7a-23d2-11e8-a6a3-ec086b02610b.jpg,494.1999206542969,377.2721862792969,697.9113159179688,482.2651062011719,0.794695258140564,animal,0
58ce3fa7-23d2-11e8-a6a3-ec086b02610b.jpg,400.7569274902344,303.1336364746094,543.4171142578125,449.10028076171875,0.7795052528381348,animal,0
58cfc931-23d2-11e8-a6a3-ec086b02610b.jpg,444.81402587890625,373.1038818359375,574.5867919921875,488.1612243652344,0.45699435472488403,animal,0
58d1610f-23d2-11e8-a6a3-ec086b02610b.jpg,317.167724609375,357.34063720703125,507.153076171875,457.86297607421875,0.7773057818412781,animal,0
58d2eb2d-23d2-11e8-a6a3-ec086b02610b.jpg,510.5497131347656,375.2439880371094,655.5191650390625,539.480224609375,0.8241956233978271,animal,0
58d2ec4b-23d2-11e8-a6a3-ec086b02610b.jpg,519.4254760742188,369.5967102050781,712.8588256835938,513.126220703125,0.7878186702728271,animal,0
58d2ec5a-23d2-11e8-a6a3-ec086b02610b.jpg,593.0238647460938,388.680908203125,715.4020385742188,470.972412109375,0.7122763395309448,animal,0
58d2ed19-23d2-11e8-a6a3-ec086b02610b.jpg,718.3920288085938,290.4789733886719,824.1612548828125,376.5213317871094,0.7321777939796448,animal,0
58d2ed80-23d2-11e8-a6a3-ec086b02610b.jpg,462.22021484375,311.5648193359375,628.3773803710938,464.5960998535156,0.8200486302375793,animal,0
58d47f29-23d2-11e8-a6a3-ec086b02610b.jpg,716.1771850585938,386.2268371582031,895.7351684570312,483.3362121582031,0.6917946934700012,animal,0
58d47f84-23d2-11e8-a6a3-ec086b02610b.jpg,262.51641845703125,247.787109375,491.5248107910156,471.75286865234375,0.8403029441833496,animal,0
58d6121b-23d2-11e8-a6a3-ec086b02610b.jpg,64.41536712646484,362.6703796386719,206.5305633544922,531.4680786132812,0.7363780736923218,animal,0
58d61523-23d2-11e8-a6a3-ec086b02610b.jpg,242.8335418701172,498.04791259765625,565.5449829101562,693.5687255859375,0.8226155042648315,animal,0
58d6159b-23d2-11e8-a6a3-ec086b02610b.jpg,653.251708984375,327.4059143066406,753.7915649414062,414.6053771972656,0.4239116609096527,animal,0
58d7a13e-23d2-11e8-a6a3-ec086b02610b.jpg,628.8273315429688,402.13092041015625,946.3405151367188,570.3858032226562,0.822130560874939,animal,0
58d7a19f-23d2-11e8-a6a3-ec086b02610b.jpg,289.873046875,361.27960205078125,445.5102233886719,455.2285461425781,0.49329525232315063,animal,0
58d7a308-23d2-11e8-a6a3-ec086b02610b.jpg,384.1139831542969,222.54237365722656,708.3596801757812,428.1855773925781,0.8308494687080383,animal,0
58d7a308-23d2-11e8-a6a3-ec086b02610b.jpg,515.6073608398438,170.206787109375,725.2650756835938,327.09130859375,0.5913180112838745,animal,0
58d92fa4-23d2-11e8-a6a3-ec086b02610b.jpg,440.764404296875,287.38604736328125,522.9070434570312,387.61041259765625,0.6977490782737732,animal,0
58d9304c-23d2-11e8-a6a3-ec086b02610b.jpg,274.34075927734375,395.8717041015625,441.4226989746094,592.46044921875,0.7844122648239136,animal,0
58d93091-23d2-11e8-a6a3-ec086b02610b.jpg,522.6570434570312,349.7990417480469,690.6123046875,447.1600646972656,0.7447214126586914,animal,0
58d93132-23d2-11e8-a6a3-ec086b02610b.jpg,545.0142822265625,308.2402038574219,859.3803100585938,579.8906860351562,0.8610191345214844,animal,0
58d93174-23d2-11e8-a6a3-ec086b02610b.jpg,565.8431396484375,281.6348876953125,678.7120971679688,370.8369140625,0.6975219249725342,animal,0
58dabf68-23d2-11e8-a6a3-ec086b02610b.jpg,547.8139038085938,307.6702575683594,676.0680541992188,397.7763671875,0.7847704291343689,animal,0
58dabfbe-23d2-11e8-a6a3-ec086b02610b.jpg,607.5430297851562,410.5372314453125,839.1137084960938,506.00970458984375,0.7860307693481445,animal,0
58dabffa-23d2-11e8-a6a3-ec086b02610b.jpg,552.9957275390625,240.20106506347656,664.4743041992188,374.60748291015625,0.732142448425293,animal,0
58dac122-23d2-11e8-a6a3-ec086b02610b.jpg,203.24131774902344,545.85546875,502.8681640625,696.4228515625,0.7905917167663574,animal,0
58dc4a2e-23d2-11e8-a6a3-ec086b02610b.jpg,502.87066650390625,353.1285095214844,620.7572021484375,480.7958984375,0.773699164390564,animal,0
58dc4ac8-23d2-11e8-a6a3-ec086b02610b.jpg,244.13255310058594,439.46380615234375,651.6127319335938,708.9439697265625,0.8502777218818665,animal,0
58dc4c31-23d2-11e8-a6a3-ec086b02610b.jpg,424.599365234375,316.781982421875,574.76318359375,414.57171630859375,0.7304630279541016,animal,0
58ddd52c-23d2-11e8-a6a3-ec086b02610b.jpg,352.36676025390625,397.4621276855469,494.46514892578125,510.11688232421875,0.7725718021392822,animal,0
58ddd569-23d2-11e8-a6a3-ec086b02610b.jpg,399.58209228515625,406.9003601074219,580.3903198242188,581.84033203125,0.814001739025116,animal,0
58ddd597-23d2-11e8-a6a3-ec086b02610b.jpg,678.9895629882812,125.05426025390625,1024.046875,749.377685546875,0.5553187727928162,animal,0
58ddd597-23d2-11e8-a6a3-ec086b02610b.jpg,549.8685302734375,146.468994140625,617.724609375,222.20242309570312,0.5359846353530884,animal,0
58ddd5c5-23d2-11e8-a6a3-ec086b02610b.jpg,517.5789184570312,364.6192932128906,661.2283325195312,463.7550048828125,0.8204143643379211,animal,0
58df67ea-23d2-11e8-a6a3-ec086b02610b.jpg,625.7696533203125,363.65911865234375,843.4473876953125,454.0751953125,0.7834126353263855,animal,0
58df6873-23d2-11e8-a6a3-ec086b02610b.jpg,215.16555786132812,590.5313720703125,670.1051635742188,746.7893676757812,0.6739645600318909,animal,0
58df6873-23d2-11e8-a6a3-ec086b02610b.jpg,795.2351684570312,492.6875,846.7667846679688,536.8407592773438,0.4382331669330597,animal,0
58df6889-23d2-11e8-a6a3-ec086b02610b.jpg,410.54058837890625,386.9700622558594,584.3525390625,576.8944091796875,0.8056366443634033,animal,0
58df6a0b-23d2-11e8-a6a3-ec086b02610b.jpg,751.185302734375,294.3881530761719,843.9088134765625,398.8777160644531,0.726103663444519,animal,0
58df6af8-23d2-11e8-a6a3-ec086b02610b.jpg,380.2270202636719,324.7354736328125,490.8522644042969,427.6590881347656,0.7393218874931335,animal,0
58e0f5db-23d2-11e8-a6a3-ec086b02610b.jpg,584.4766845703125,261.7931823730469,694.6503295898438,406.5650329589844,0.7893142700195312,animal,0
58e2820f-23d2-11e8-a6a3-ec086b02610b.jpg,469.41314697265625,496.9269104003906,668.3081665039062,696.7870483398438,0.8146457672119141,animal,0
58e28224-23d2-11e8-a6a3-ec086b02610b.jpg,535.1182861328125,315.16741943359375,712.14306640625,443.4936218261719,0.8034147024154663,animal,0
58e282ae-23d2-11e8-a6a3-ec086b02610b.jpg,438.5234375,322.5736999511719,605.5780639648438,419.40167236328125,0.7704387903213501,animal,0
58e282d5-23d2-11e8-a6a3-ec086b02610b.jpg,262.4147033691406,312.6395263671875,398.4989929199219,413.02044677734375,0.7314399480819702,animal,0
58e283e0-23d2-11e8-a6a3-ec086b02610b.jpg,74.08370971679688,351.578125,255.95372009277344,483.7653503417969,0.6546131372451782,animal,0
58e40cea-23d2-11e8-a6a3-ec086b02610b.jpg,626.8728637695312,297.59637451171875,748.471923828125,388.2435607910156,0.7815284729003906,animal,0
58e40e93-23d2-11e8-a6a3-ec086b02610b.jpg,554.80859375,285.50408935546875,655.2220458984375,430.24407958984375,0.75882887840271,animal,0
58e4100d-23d2-11e8-a6a3-ec086b02610b.jpg,599.8533935546875,275.695556640625,677.0203247070312,392.15411376953125,0.7538609504699707,animal,0
58e5975a-23d2-11e8-a6a3-ec086b02610b.jpg,685.7119750976562,536.8233642578125,760.8472900390625,603.7439575195312,0.7199608087539673,animal,0
58e5975a-23d2-11e8-a6a3-ec086b02610b.jpg,275.23876953125,326.7484130859375,344.25030517578125,378.0158996582031,0.6942546963691711,animal,0
58e723b7-23d2-11e8-a6a3-ec086b02610b.jpg,387.4320983886719,493.5643615722656,557.0145874023438,700.6267700195312,0.8265389800071716,animal,0
58e72403-23d2-11e8-a6a3-ec086b02610b.jpg,418.33258056640625,349.6651611328125,525.1432495117188,471.6860656738281,0.7276763916015625,animal,0
58e72425-23d2-11e8-a6a3-ec086b02610b.jpg,450.1985778808594,250.0757293701172,528.4810791015625,353.1862487792969,0.653377890586853,animal,0
58e72530-23d2-11e8-a6a3-ec086b02610b.jpg,215.9640350341797,561.492431640625,452.587158203125,746.3692626953125,0.8584352731704712,animal,0
58e72530-23d2-11e8-a6a3-ec086b02610b.jpg,431.32080078125,389.4584655761719,568.7340698242188,549.4200439453125,0.789567232131958,animal,0
58e9388b-23d2-11e8-a6a3-ec086b02610b.jpg,721.5122680664062,466.9425048828125,838.0101928710938,671.5262451171875,0.6559094190597534,animal,0
58e93a57-23d2-11e8-a6a3-ec086b02610b.jpg,406.4888610839844,548.730224609375,578.4845581054688,747.4215698242188,0.8348206281661987,animal,0
58e93ae7-23d2-11e8-a6a3-ec086b02610b.jpg,560.8795166015625,289.1861267089844,724.8714599609375,436.6410217285156,0.7764806151390076,animal,0
58e93b75-23d2-11e8-a6a3-ec086b02610b.jpg,547.3551635742188,410.6285095214844,658.5240478515625,565.7280883789062,0.5243447422981262,animal,0
58eac91f-23d2-11e8-a6a3-ec086b02610b.jpg,466.6001892089844,394.3685607910156,587.9808959960938,570.6578979492188,0.7860384583473206,animal,0
58eac949-23d2-11e8-a6a3-ec086b02610b.jpg,571.1447143554688,245.4195098876953,668.8500366210938,363.8143005371094,0.7319559454917908,animal,0
58eac9ee-23d2-11e8-a6a3-ec086b02610b.jpg,0.697644054889679,537.982421875,252.608154296875,742.1126708984375,0.846998929977417,animal,0
58ec57c8-23d2-11e8-a6a3-ec086b02610b.jpg,598.4542236328125,282.3067626953125,694.0560913085938,435.7883605957031,0.5790759325027466,animal,0
58ec57f0-23d2-11e8-a6a3-ec086b02610b.jpg,-0.7679687738418579,451.64501953125,670.5126342773438,746.9703979492188,0.8792479038238525,animal,0
58ede40a-23d2-11e8-a6a3-ec086b02610b.jpg,338.44732666015625,353.4991455078125,461.2158203125,431.4136047363281,0.692595899105072,animal,0
58ef6e71-23d2-11e8-a6a3-ec086b02610b.jpg,829.9496459960938,468.87420654296875,944.3870239257812,559.6023559570312,0.7599155902862549,animal,0
58ef6e83-23d2-11e8-a6a3-ec086b02610b.jpg,449.2525939941406,245.54037475585938,511.1455993652344,344.7412109375,0.6436631679534912,animal,0
58ef6fba-23d2-11e8-a6a3-ec086b02610b.jpg,475.9350280761719,306.45452880859375,573.5792236328125,404.7857971191406,0.74857097864151,animal,0
58ef7047-23d2-11e8-a6a3-ec086b02610b.jpg,408.49884033203125,333.5687255859375,620.1435546875,429.0350036621094,0.7853703498840332,animal,0
58f105d9-23d2-11e8-a6a3-ec086b02610b.jpg,906.7086791992188,306.1221923828125,964.3461303710938,363.9505920410156,0.7981213331222534,animal,0
58f105d9-23d2-11e8-a6a3-ec086b02610b.jpg,603.3531494140625,211.39060974121094,733.0892944335938,286.561767578125,0.7081559896469116,animal,0
58f1075d-23d2-11e8-a6a3-ec086b02610b.jpg,473.9737243652344,323.4643859863281,603.1023559570312,471.43359375,0.797321081161499,animal,0
58f29412-23d2-11e8-a6a3-ec086b02610b.jpg,673.6900024414062,302.5353698730469,766.8424682617188,411.04931640625,0.5943429470062256,animal,0
58f294c8-23d2-11e8-a6a3-ec086b02610b.jpg,466.25494384765625,391.1918029785156,611.9701538085938,522.4490966796875,0.7876381874084473,animal,0
58f42204-23d2-11e8-a6a3-ec086b02610b.jpg,49.79780960083008,453.24151611328125,157.0883026123047,574.5729370117188,0.6702971458435059,animal,0
58f42207-23d2-11e8-a6a3-ec086b02610b.jpg,424.7989196777344,442.2487487792969,607.0770874023438,647.462890625,0.8288768529891968,animal,0
58f42496-23d2-11e8-a6a3-ec086b02610b.jpg,11.00650691986084,573.5066528320312,317.6575622558594,747.2443237304688,0.8809300065040588,animal,0
58f5aec5-23d2-11e8-a6a3-ec086b02610b.jpg,484.86138916015625,234.77203369140625,589.9114379882812,364.905029296875,0.8045004606246948,animal,0
58f5b01c-23d2-11e8-a6a3-ec086b02610b.jpg,326.6689453125,588.436767578125,407.3151550292969,667.5652465820312,0.6497036218643188,animal,0
58f5b27d-23d2-11e8-a6a3-ec086b02610b.jpg,9.60398006439209,476.0135803222656,464.1112976074219,745.2659301757812,0.8491400480270386,animal,0
58f73c5e-23d2-11e8-a6a3-ec086b02610b.jpg,388.9305419921875,363.9449157714844,582.94384765625,498.66436767578125,0.8011637926101685,animal,0
58f8cd74-23d2-11e8-a6a3-ec086b02610b.jpg,50.530635833740234,390.0561218261719,242.6398468017578,547.081298828125,0.6671650409698486,animal,0
58fa5ef9-23d2-11e8-a6a3-ec086b02610b.jpg,147.55221557617188,598.0235595703125,446.70758056640625,747.3013916015625,0.8519600629806519,animal,0
58fbed6c-23d2-11e8-a6a3-ec086b02610b.jpg,450.2542419433594,342.7620849609375,614.112060546875,539.7703857421875,0.7245296835899353,animal,0
58fbeeb1-23d2-11e8-a6a3-ec086b02610b.jpg,546.2154541015625,307.2505798339844,684.8649291992188,398.9123229980469,0.7270002365112305,animal,0
58fd7b8f-23d2-11e8-a6a3-ec086b02610b.jpg,230.2854461669922,545.3115844726562,529.9274291992188,746.5531616210938,0.8647634387016296,animal,0
58fd7c84-23d2-11e8-a6a3-ec086b02610b.jpg,731.168701171875,407.84039306640625,872.7879028320312,514.6305541992188,0.6812123656272888,animal,0
58fd7d21-23d2-11e8-a6a3-ec086b02610b.jpg,440.8674011230469,553.3801879882812,525.4307861328125,621.68115234375,0.6847819685935974,animal,0
58fd7de3-23d2-11e8-a6a3-ec086b02610b.jpg,459.69879150390625,353.0877380371094,603.0607299804688,528.22802734375,0.8248938322067261,animal,0
58fd7e8f-23d2-11e8-a6a3-ec086b02610b.jpg,566.231201171875,239.26068115234375,661.511962890625,362.499267578125,0.7920200228691101,animal,0
58ff0d83-23d2-11e8-a6a3-ec086b02610b.jpg,366.3810729980469,454.5310363769531,520.62060546875,620.1983032226562,0.7843101620674133,animal,0
58ff0e9a-23d2-11e8-a6a3-ec086b02610b.jpg,309.8572692871094,550.5034790039062,518.1055908203125,747.4091796875,0.8569443225860596,animal,0
58ff0e9a-23d2-11e8-a6a3-ec086b02610b.jpg,578.7764892578125,195.72007751464844,670.8319091796875,305.2856140136719,0.6544688940048218,animal,0
5900a183-23d2-11e8-a6a3-ec086b02610b.jpg,374.105712890625,460.0879211425781,541.9148559570312,649.4984741210938,0.814814567565918,animal,0
5900a183-23d2-11e8-a6a3-ec086b02610b.jpg,575.3833618164062,235.2000274658203,673.3771362304688,352.5632019042969,0.7372517585754395,animal,0
5900a381-23d2-11e8-a6a3-ec086b02610b.jpg,384.7666015625,461.4573974609375,522.7349853515625,626.1604614257812,0.7822204232215881,animal,0
59023541-23d2-11e8-a6a3-ec086b02610b.jpg,278.7937927246094,361.0406188964844,404.7294006347656,477.8038635253906,0.7499272227287292,animal,0
590237c9-23d2-11e8-a6a3-ec086b02610b.jpg,414.4567565917969,335.78271484375,556.98779296875,422.75189208984375,0.7151350975036621,animal,0
59023809-23d2-11e8-a6a3-ec086b02610b.jpg,530.4893798828125,224.9813690185547,623.7662963867188,321.32781982421875,0.7323217988014221,animal,0
5903cb12-23d2-11e8-a6a3-ec086b02610b.jpg,295.4357604980469,347.1575622558594,425.6756286621094,444.5499572753906,0.7857518792152405,animal,0
5903cb3d-23d2-11e8-a6a3-ec086b02610b.jpg,129.21165466308594,406.6091003417969,243.15916442871094,553.4382934570312,0.7435189485549927,animal,0
5903ce07-23d2-11e8-a6a3-ec086b02610b.jpg,617.88134765625,531.5003662109375,753.3829345703125,627.8521118164062,0.7715572118759155,animal,0
59055eb9-23d2-11e8-a6a3-ec086b02610b.jpg,208.9071044921875,291.7450256347656,393.26470947265625,397.714111328125,0.7774147391319275,animal,0
59055fa4-23d2-11e8-a6a3-ec086b02610b.jpg,338.51812744140625,331.503173828125,496.386962890625,431.0401611328125,0.7860240936279297,animal,0
59056093-23d2-11e8-a6a3-ec086b02610b.jpg,45.84271240234375,630.123779296875,303.8354187011719,747.1812744140625,0.7921309471130371,animal,0
59056093-23d2-11e8-a6a3-ec086b02610b.jpg,566.0022583007812,298.59881591796875,663.5404663085938,429.48541259765625,0.7693529725074768,animal,0
5906f21e-23d2-11e8-a6a3-ec086b02610b.jpg,935.2291259765625,376.72802734375,988.3683471679688,485.2330627441406,0.5868937373161316,animal,0
59087f31-23d2-11e8-a6a3-ec086b02610b.jpg,569.4352416992188,281.52105712890625,663.2175903320312,413.3758544921875,0.7788071632385254,animal,0
59088139-23d2-11e8-a6a3-ec086b02610b.jpg,709.2061767578125,255.2166748046875,787.7074584960938,391.3844299316406,0.7666226029396057,animal,0
59088175-23d2-11e8-a6a3-ec086b02610b.jpg,219.3538818359375,609.8607177734375,400.4952087402344,746.8567504882812,0.7977093458175659,animal,0
590b9d1b-23d2-11e8-a6a3-ec086b02610b.jpg,173.685546875,490.22113037109375,354.19769287109375,640.6209106445312,0.7620023488998413,animal,0
590b9d9b-23d2-11e8-a6a3-ec086b02610b.jpg,642.79638671875,340.3668518066406,755.227294921875,433.89739990234375,0.735041618347168,animal,0
590d2ba1-23d2-11e8-a6a3-ec086b02610b.jpg,409.66162109375,314.6067810058594,560.1997680664062,416.50225830078125,0.6815910935401917,animal,0
590d2c65-23d2-11e8-a6a3-ec086b02610b.jpg,323.4842224121094,470.5163879394531,1011.2637939453125,746.875732421875,0.8885716199874878,animal,0
590d2e0b-23d2-11e8-a6a3-ec086b02610b.jpg,36.64016342163086,362.5058898925781,184.96250915527344,454.523193359375,0.7723350524902344,animal,0
5910487c-23d2-11e8-a6a3-ec086b02610b.jpg,409.3882141113281,214.09005737304688,520.6356811523438,359.9980163574219,0.7605392932891846,animal,0
5910492c-23d2-11e8-a6a3-ec086b02610b.jpg,0.05230712890625,350.0010070800781,250.81089782714844,711.3984985351562,0.7838010787963867,animal,0
59104945-23d2-11e8-a6a3-ec086b02610b.jpg,456.03253173828125,404.2385559082031,610.67919921875,580.248046875,0.8200458288192749,animal,0
59104a32-23d2-11e8-a6a3-ec086b02610b.jpg,538.8113403320312,308.001708984375,673.1630859375,427.02593994140625,0.8175841569900513,animal,0
59104ba2-23d2-11e8-a6a3-ec086b02610b.jpg,202.60032653808594,569.0884399414062,448.9733581542969,746.8776245117188,0.8679471015930176,animal,0
5911d673-23d2-11e8-a6a3-ec086b02610b.jpg,170.0746307373047,320.539306640625,343.6327209472656,468.9688415527344,0.7721601724624634,animal,0
5911d6b1-23d2-11e8-a6a3-ec086b02610b.jpg,745.40771484375,378.53070068359375,954.6351928710938,495.3655700683594,0.7728084325790405,animal,0
5911d828-23d2-11e8-a6a3-ec086b02610b.jpg,242.3982391357422,485.16522216796875,491.9401550292969,614.3885498046875,0.8319716453552246,animal,0
5911d868-23d2-11e8-a6a3-ec086b02610b.jpg,481.4591979980469,212.94178771972656,568.8801879882812,332.9508361816406,0.6999969482421875,animal,0
5911d891-23d2-11e8-a6a3-ec086b02610b.jpg,543.67822265625,356.8563537597656,638.5913696289062,472.2692565917969,0.7663995027542114,animal,0
5911d967-23d2-11e8-a6a3-ec086b02610b.jpg,112.493896484375,581.9642944335938,404.1951599121094,746.9253540039062,0.8617944717407227,animal,0
591366d7-23d2-11e8-a6a3-ec086b02610b.jpg,513.4059448242188,355.9854736328125,595.2785034179688,435.6814270019531,0.5476796627044678,animal,0
591367d0-23d2-11e8-a6a3-ec086b02610b.jpg,64.65575408935547,417.9160461425781,163.95315551757812,546.3657836914062,0.48804688453674316,animal,0
5914ee69-23d2-11e8-a6a3-ec086b02610b.jpg,338.6888732910156,469.4502258300781,496.6302185058594,689.7073974609375,0.797399640083313,animal,0
5914eef9-23d2-11e8-a6a3-ec086b02610b.jpg,241.2931671142578,437.1985778808594,481.1509704589844,657.1044311523438,0.8311401605606079,animal,0
5914f0dd-23d2-11e8-a6a3-ec086b02610b.jpg,429.0581970214844,466.1718444824219,553.4874267578125,593.282958984375,0.79598069190979,animal,0
5914f12e-23d2-11e8-a6a3-ec086b02610b.jpg,513.28271484375,361.2657470703125,643.7039184570312,520.1032104492188,0.7937126159667969,animal,0
5916786b-23d2-11e8-a6a3-ec086b02610b.jpg,69.06005096435547,361.9268798828125,207.25755310058594,494.1207275390625,0.7453979849815369,animal,0
59167b1a-23d2-11e8-a6a3-ec086b02610b.jpg,590.1690673828125,243.52723693847656,703.8892211914062,373.9104919433594,0.7860586643218994,animal,0
59167bfb-23d2-11e8-a6a3-ec086b02610b.jpg,602.1365356445312,273.9219665527344,719.1983032226562,420.0516357421875,0.7936170101165771,animal,0
59180873-23d2-11e8-a6a3-ec086b02610b.jpg,788.9718017578125,404.77191162109375,1022.2080078125,594.873046875,0.8133465647697449,animal,0
59180873-23d2-11e8-a6a3-ec086b02610b.jpg,345.0341796875,248.71922302246094,393.9822692871094,329.6316833496094,0.6523569226264954,animal,0
59180a44-23d2-11e8-a6a3-ec086b02610b.jpg,53.957557678222656,333.7392578125,267.9598083496094,496.878173828125,0.7815120220184326,animal,0
59180b5b-23d2-11e8-a6a3-ec086b02610b.jpg,480.1316833496094,295.5683288574219,648.1442260742188,544.5855102539062,0.7927469611167908,animal,0
59199745-23d2-11e8-a6a3-ec086b02610b.jpg,514.7667846679688,272.8135986328125,707.4425659179688,401.27935791015625,0.8271020650863647,animal,0
591997c0-23d2-11e8-a6a3-ec086b02610b.jpg,181.979248046875,521.3800048828125,438.706787109375,742.7066650390625,0.8593227863311768,animal,0
59199823-23d2-11e8-a6a3-ec086b02610b.jpg,349.391845703125,324.0772399902344,533.3009643554688,429.0287170410156,0.7936456203460693,animal,0
59199924-23d2-11e8-a6a3-ec086b02610b.jpg,474.0455017089844,330.7268371582031,641.1034545898438,466.9500732421875,0.7684481143951416,animal,0
59199931-23d2-11e8-a6a3-ec086b02610b.jpg,337.2370910644531,479.0692138671875,498.401611328125,664.2708740234375,0.4349347949028015,animal,0
59199931-23d2-11e8-a6a3-ec086b02610b.jpg,2.4663331508636475,472.7123718261719,512.2313232421875,746.4105834960938,0.38173791766166687,animal,0
591b2291-23d2-11e8-a6a3-ec086b02610b.jpg,248.6951141357422,494.1912841796875,475.4986267089844,744.4047241210938,0.8483827114105225,animal,0
591b22dd-23d2-11e8-a6a3-ec086b02610b.jpg,743.53125,370.6083679199219,895.326171875,451.68096923828125,0.6469092965126038,animal,0
591b25ef-23d2-11e8-a6a3-ec086b02610b.jpg,173.1016845703125,482.01605224609375,324.6163330078125,614.3043212890625,0.7797095775604248,animal,0
591cb1da-23d2-11e8-a6a3-ec086b02610b.jpg,476.1080627441406,313.173828125,564.1631469726562,377.966552734375,0.48468831181526184,animal,0
591cb1da-23d2-11e8-a6a3-ec086b02610b.jpg,478.2891540527344,208.35931396484375,592.4569091796875,301.99591064453125,0.420745313167572,animal,0
591cb215-23d2-11e8-a6a3-ec086b02610b.jpg,253.09568786621094,358.7021484375,433.7707214355469,492.0641784667969,0.8217988014221191,animal,0
591cb215-23d2-11e8-a6a3-ec086b02610b.jpg,462.57373046875,442.1518859863281,790.630859375,746.1710205078125,0.7754492163658142,animal,0
591cb218-23d2-11e8-a6a3-ec086b02610b.jpg,544.0257568359375,325.98175048828125,657.0382690429688,372.248779296875,0.6556870341300964,animal,0
591cb367-23d2-11e8-a6a3-ec086b02610b.jpg,174.7039337158203,502.411376953125,453.6777038574219,746.46142578125,0.8801277875900269,animal,0
591e3fd6-23d2-11e8-a6a3-ec086b02610b.jpg,474.13580322265625,578.7002563476562,633.7723999023438,724.6315307617188,0.7666655778884888,animal,0
591e3fd6-23d2-11e8-a6a3-ec086b02610b.jpg,378.6151428222656,429.51055908203125,523.6920776367188,525.4332275390625,0.7183069586753845,animal,0
591e4041-23d2-11e8-a6a3-ec086b02610b.jpg,597.1552734375,372.9077453613281,728.0203247070312,467.6660461425781,0.7224783301353455,animal,0
591e4247-23d2-11e8-a6a3-ec086b02610b.jpg,710.4601440429688,254.65321350097656,781.4359130859375,381.3886413574219,0.7250972986221313,animal,0
591fd139-23d2-11e8-a6a3-ec086b02610b.jpg,118.50868225097656,331.2812805175781,305.33203125,444.6419677734375,0.7878999710083008,animal,0
591fd212-23d2-11e8-a6a3-ec086b02610b.jpg,598.5458374023438,441.0800476074219,768.7020874023438,666.697998046875,0.7779467105865479,animal,0
591fd218-23d2-11e8-a6a3-ec086b02610b.jpg,447.8397521972656,356.5951232910156,608.6653442382812,454.2648620605469,0.7899439930915833,animal,0
591fd2af-23d2-11e8-a6a3-ec086b02610b.jpg,559.1691284179688,267.29425048828125,659.7901000976562,394.32110595703125,0.7569752931594849,animal,0
591fd30a-23d2-11e8-a6a3-ec086b02610b.jpg,307.7482604980469,415.71990966796875,396.2834167480469,534.8842163085938,0.598710834980011,animal,0
